,context,result,question,A,B,C,D
665,"Virus. Các loại virus có thể gây tiêu chảy bao gồm virus Norwalk, cytomegalovirus và hepatitis. Rotavirus là một nguyên nhân phổ biến của tiêu chảy cấp ở trẻ em, cong người lớn là norovirus. Vi khuẩn và ký sinh trùng. Thực phẩm hoặc nước bị ô nhiễm có thể truyền vi khuẩn và ký sinh trùng vào cơ thể. Khi đi du lịch ở các nước đang phát triển, tiêu chảy do vi khuẩn và ký sinh trùng thường được gọi là tiêu chảy do du lịch. Clostridium difficile là một loại vi khuẩn khác có thể gây nhiễm trùng nghiêm trọng gây tiêu chảy, và nó có thể xảy ra sau một đợt điều trị bằng thuốc kháng sinh hoặc trong khi đang điều trị tại bệnh viện. Thuốc. Nhiều loại thuốc, như kháng sinh, có thể gây tiêu chảy. Thuốc kháng sinh tiêu diệt cả vi khuẩn tốt và xấu, có thể làm xáo trộn sự cân bằng tự nhiên của vi khuẩn trong ruột. Các loại thuốc khác gây tiêu chảy như thuốc ung thư và thuốc kháng axit có magie. Không dung nạp Lactose. Lactose là một loại đường được tìm thấy trong sữa và các sản phẩm từ sữa khác. Những người gặp vấn đề trong việc tiêu hóa đường sữa bị tiêu chảy sau khi ăn các sản phẩm từ sữa. Không dung nạp Lactose có thể tăng theo tuổi tác vì mức độ enzyme giúp tiêu hóa đường sữa bị giảm từ khi còn nhỏ. Fructose. Fructose là một loại đường được tìm thấy tự nhiên trong trái cây và mật ong. Đôi khi nó được thêm vào như một chất làm ngọt cho một số đồ uống. Ở những người gặp vấn đề trong việc tiêu hóa fructose, nó có thể dẫn đến tiêu chảy. Chất ngọt nhân tạo. Sorbitol và mannitol - chất làm ngọt nhân tạo có trong kẹo cao su và các sản phẩm không đường khác - có thể gây tiêu chảy ở một số người khỏe mạnh. Phẫu thuật. Phẫu thuật cắt bỏ bụng hoặc túi mật đôi khi có thể gây ra tiêu chảy.",['B'],"Ngoài các tác nhân bên ngoài như virus và vi khuẩn, một số bệnh nhân mắc bệnh tiêu chảy cấp một phần là do bẩm sinh. Đâu là nguyên nhân khiến bệnh nhân mắc bệnh tiêu chảy cấp là do bẩm sinh?",Dị ứng thành phần thuốc.,Không dung nạp Lactose.,Dị ứng Fructose.,Túi mật hoạt động không bình thường.
666,"Virus. Các loại virus có thể gây tiêu chảy bao gồm virus Norwalk, cytomegalovirus và hepatitis. Rotavirus là một nguyên nhân phổ biến của tiêu chảy cấp ở trẻ em, cong người lớn là norovirus. Vi khuẩn và ký sinh trùng. Thực phẩm hoặc nước bị ô nhiễm có thể truyền vi khuẩn và ký sinh trùng vào cơ thể. Khi đi du lịch ở các nước đang phát triển, tiêu chảy do vi khuẩn và ký sinh trùng thường được gọi là tiêu chảy do du lịch. Clostridium difficile là một loại vi khuẩn khác có thể gây nhiễm trùng nghiêm trọng gây tiêu chảy, và nó có thể xảy ra sau một đợt điều trị bằng thuốc kháng sinh hoặc trong khi đang điều trị tại bệnh viện. Thuốc. Nhiều loại thuốc, như kháng sinh, có thể gây tiêu chảy. Thuốc kháng sinh tiêu diệt cả vi khuẩn tốt và xấu, có thể làm xáo trộn sự cân bằng tự nhiên của vi khuẩn trong ruột. Các loại thuốc khác gây tiêu chảy như thuốc ung thư và thuốc kháng axit có magie. Không dung nạp Lactose. Lactose là một loại đường được tìm thấy trong sữa và các sản phẩm từ sữa khác. Những người gặp vấn đề trong việc tiêu hóa đường sữa bị tiêu chảy sau khi ăn các sản phẩm từ sữa. Không dung nạp Lactose có thể tăng theo tuổi tác vì mức độ enzyme giúp tiêu hóa đường sữa bị giảm từ khi còn nhỏ. Fructose. Fructose là một loại đường được tìm thấy tự nhiên trong trái cây và mật ong. Đôi khi nó được thêm vào như một chất làm ngọt cho một số đồ uống. Ở những người gặp vấn đề trong việc tiêu hóa fructose, nó có thể dẫn đến tiêu chảy. Chất ngọt nhân tạo. Sorbitol và mannitol - chất làm ngọt nhân tạo có trong kẹo cao su và các sản phẩm không đường khác - có thể gây tiêu chảy ở một số người khỏe mạnh. Phẫu thuật. Phẫu thuật cắt bỏ bụng hoặc túi mật đôi khi có thể gây ra tiêu chảy.","['A', 'B']","Trong các tác nhân gây ra bệnh tiêu chảy cấp ở trẻ em, virus và vi khuẩn có thể được xem là hai nguyên nhân hàng đầu. Loại virus nào có thể gây ra căn bệnh này?",Norwalk.,Cytomegalovirus.,Clostridium difficile.,Norovirus.
667,"Virus. Các loại virus có thể gây tiêu chảy bao gồm virus Norwalk, cytomegalovirus và hepatitis. Rotavirus là một nguyên nhân phổ biến của tiêu chảy cấp ở trẻ em, cong người lớn là norovirus. Vi khuẩn và ký sinh trùng. Thực phẩm hoặc nước bị ô nhiễm có thể truyền vi khuẩn và ký sinh trùng vào cơ thể. Khi đi du lịch ở các nước đang phát triển, tiêu chảy do vi khuẩn và ký sinh trùng thường được gọi là tiêu chảy do du lịch. Clostridium difficile là một loại vi khuẩn khác có thể gây nhiễm trùng nghiêm trọng gây tiêu chảy, và nó có thể xảy ra sau một đợt điều trị bằng thuốc kháng sinh hoặc trong khi đang điều trị tại bệnh viện. Thuốc. Nhiều loại thuốc, như kháng sinh, có thể gây tiêu chảy. Thuốc kháng sinh tiêu diệt cả vi khuẩn tốt và xấu, có thể làm xáo trộn sự cân bằng tự nhiên của vi khuẩn trong ruột. Các loại thuốc khác gây tiêu chảy như thuốc ung thư và thuốc kháng axit có magie. Không dung nạp Lactose. Lactose là một loại đường được tìm thấy trong sữa và các sản phẩm từ sữa khác. Những người gặp vấn đề trong việc tiêu hóa đường sữa bị tiêu chảy sau khi ăn các sản phẩm từ sữa. Không dung nạp Lactose có thể tăng theo tuổi tác vì mức độ enzyme giúp tiêu hóa đường sữa bị giảm từ khi còn nhỏ. Fructose. Fructose là một loại đường được tìm thấy tự nhiên trong trái cây và mật ong. Đôi khi nó được thêm vào như một chất làm ngọt cho một số đồ uống. Ở những người gặp vấn đề trong việc tiêu hóa fructose, nó có thể dẫn đến tiêu chảy. Chất ngọt nhân tạo. Sorbitol và mannitol - chất làm ngọt nhân tạo có trong kẹo cao su và các sản phẩm không đường khác - có thể gây tiêu chảy ở một số người khỏe mạnh. Phẫu thuật. Phẫu thuật cắt bỏ bụng hoặc túi mật đôi khi có thể gây ra tiêu chảy.","['A', 'B', 'C', 'D']",Ăn uống cũng chính là một trong những nguyên nhân khiến cho bệnh nhân mắc căn bệnh tiêu chảy cấp. Những loại thực phẩm nào có thể gây ảnh hưởng đến sức khỏe và có khả năng tăng tỷ lệ mắc bệnh tiêu chảy cấp?,Sữa.,Mật ong.,Kẹo cao su.,Chuối.
668,"Viêm ruột thừa là một tình trạng cấp cứu cần được điều trị bằng phẫu thuật cắt bỏ đoạn ruột thừa bị viêm. Kháng sinh thường được chỉ định trước phẫu thuật để ngăn ngừa tình trạng viêm phúc mạc ổ bụng. Phẫu thuật cắt bỏ ruột thừa có thể là phẫu thuật nội soi hoặc mổ mở với đường rạch da bụng dài từ 5 đến 10 centimet. Phẫu thuật nội soi đang chiếm xu thế trong điều trị viêm ruột thừa vì các ưu điểm vượt trội của nó: Ít xâm lấn, thời gian phẫu thuật ngắn hơn. Vết thương nhỏ nên ít đau hơn và mang lại thẩm mỹ hơn. Thời gian nằm viện ngắn, khoảng 1 đến 3 ngày. Bệnh nhân phục hồi và quay lại cuộc sống hằng ngày nhanh hơn. Tuy nhiên không phải vì thế mà phẫu thuật nội soi có thể áp dụng cho tất cả các bệnh nhân bị viêm ruột thừa. Các trường hợp đến muộn, khi viêm ruột thừa bị vỡ, nhiễm trùng lan tràn ra ổ bụng bệnh nhân cần được mổ mở để lấy bỏ ruột thừa viêm và làm sạch khoang bụng. Dẫn lưu mủ ra ngoài qua thành bụng cần được thực hiện ở những bệnh nhân có áp xe ruột thừa. Sau phẫu thuật bệnh nhân được điều trị hỗ trợ với thuốc giảm đau và thuốc kháng sinh nếu cần. Số ít các trường hợp viêm ruột thừa không có biến chứng, và chỉ có một vài triệu chứng, bác sĩ ngoại khoa nhận thấy bệnh nhân chưa cần phẫu thuật ngay lập tức có thể chỉ định kháng sinh và theo dõi lâm sàng. Phương pháp điều trị không phẫu thuật tuy có thể tránh được những tai biến của phẫu thuật như nhiễm trùng vết mổ, áp xe hình thành trong ổ bụng, biến chứng tim mạch nhưng thường có tỷ lệ tái phát cao.","['A', 'B']","Sau khi được điều trị bằng phẫu thuật, đã cắt bỏ đoạn ruột thừa bị viêm. Để chăm sóc sức khỏe được ổn định, hậu phẫu thuật bệnh nhân được điều trị như thế nào và hậu phẫu thuật có để lại những biến chứng nào không?","Điều trị với thuốc kháng sinh, giảm đau .",Ít biến chứng.,Cần thường xuyên đến nội soi kiểm tra lại.,Xảy ra nhiều tai biến.
669,"Viêm ruột thừa là một tình trạng cấp cứu cần được điều trị bằng phẫu thuật cắt bỏ đoạn ruột thừa bị viêm. Kháng sinh thường được chỉ định trước phẫu thuật để ngăn ngừa tình trạng viêm phúc mạc ổ bụng. Phẫu thuật cắt bỏ ruột thừa có thể là phẫu thuật nội soi hoặc mổ mở với đường rạch da bụng dài từ 5 đến 10 centimet. Phẫu thuật nội soi đang chiếm xu thế trong điều trị viêm ruột thừa vì các ưu điểm vượt trội của nó: Ít xâm lấn, thời gian phẫu thuật ngắn hơn. Vết thương nhỏ nên ít đau hơn và mang lại thẩm mỹ hơn. Thời gian nằm viện ngắn, khoảng 1 đến 3 ngày. Bệnh nhân phục hồi và quay lại cuộc sống hằng ngày nhanh hơn. Tuy nhiên không phải vì thế mà phẫu thuật nội soi có thể áp dụng cho tất cả các bệnh nhân bị viêm ruột thừa. Các trường hợp đến muộn, khi viêm ruột thừa bị vỡ, nhiễm trùng lan tràn ra ổ bụng bệnh nhân cần được mổ mở để lấy bỏ ruột thừa viêm và làm sạch khoang bụng. Dẫn lưu mủ ra ngoài qua thành bụng cần được thực hiện ở những bệnh nhân có áp xe ruột thừa. Sau phẫu thuật bệnh nhân được điều trị hỗ trợ với thuốc giảm đau và thuốc kháng sinh nếu cần. Số ít các trường hợp viêm ruột thừa không có biến chứng, và chỉ có một vài triệu chứng, bác sĩ ngoại khoa nhận thấy bệnh nhân chưa cần phẫu thuật ngay lập tức có thể chỉ định kháng sinh và theo dõi lâm sàng. Phương pháp điều trị không phẫu thuật tuy có thể tránh được những tai biến của phẫu thuật như nhiễm trùng vết mổ, áp xe hình thành trong ổ bụng, biến chứng tim mạch nhưng thường có tỷ lệ tái phát cao. Các biện pháp điều trị bệnh viêm ruột thừa Viêm ruột thừa là một tình trạng cấp cứu cần được điều trị bằng phẫu thuật cắt bỏ đoạn ruột thừa bị viêm. Kháng sinh thường được chỉ định trước phẫu thuật để ngăn ngừa tình trạng viêm phúc mạc ổ bụng. Phẫu thuật cắt bỏ ruột thừa có thể là phẫu thuật nội soi hoặc mổ mở với đường rạch da bụng dài từ 5 đến 10 centimet. Phẫu thuật nội soi đang chiếm xu thế trong điều trị viêm ruột thừa vì các ưu điểm vượt trội của nó: Ít xâm lấn, thời gian phẫu thuật ngắn hơn. Vết thương nhỏ nên ít đau hơn và mang lại thẩm mỹ hơn. Thời gian nằm viện ngắn, khoảng 1 đến 3 ngày. Bệnh nhân phục hồi và quay lại cuộc sống hằng ngày nhanh hơn. Các biện pháp điều trị bệnh viêm ruột thừa Viêm ruột thừa là một tình trạng cấp cứu cần được điều trị bằng phẫu thuật cắt bỏ đoạn ruột thừa bị viêm. Kháng sinh thường được chỉ định trước phẫu thuật để ngăn ngừa tình trạng viêm phúc mạc ổ bụng. Phẫu thuật cắt bỏ ruột thừa có thể là phẫu thuật nội soi hoặc mổ mở với đường rạch da bụng dài từ 5 đến 10 centimet. Phẫu thuật nội soi đang chiếm xu thế trong điều trị viêm ruột thừa vì các ưu điểm vượt trội của nó: Ít xâm lấn, thời gian phẫu thuật ngắn hơn. Vết thương nhỏ nên ít đau hơn và mang lại thẩm mỹ hơn. Thời gian nằm viện ngắn, khoảng 1 đến 3 ngày. Bệnh nhân phục hồi và quay lại cuộc sống hằng ngày nhanh hơn. Các biện pháp điều trị bệnh viêm ruột thừa Viêm ruột thừa là một tình trạng cấp cứu cần được điều trị bằng phẫu thuật cắt bỏ đoạn ruột thừa bị viêm. Kháng sinh thường được chỉ định trước phẫu thuật để ngăn ngừa tình trạng viêm phúc mạc ổ bụng. Phẫu thuật cắt bỏ ruột thừa có thể là phẫu thuật nội soi hoặc mổ mở với đường rạch da bụng dài từ 5 đến 10 centimet. Phẫu thuật nội soi đang chiếm xu thế trong điều trị viêm ruột thừa vì các ưu điểm vượt trội của nó: Ít xâm lấn, thời gian phẫu thuật ngắn hơn. Vết thương nhỏ nên ít đau hơn và mang lại thẩm mỹ hơn. Thời gian nằm viện ngắn, khoảng 1 đến 3 ngày. Bệnh nhân phục hồi và quay lại cuộc sống hằng ngày nhanh hơn. Các biện pháp điều trị bệnh viêm ruột thừa Viêm ruột thừa là một tình trạng cấp cứu cần được điều trị bằng phẫu thuật cắt bỏ đoạn ruột thừa bị viêm. Kháng sinh thường được chỉ định trước phẫu thuật để ngăn ngừa tình trạng viêm phúc mạc ổ bụng. Phẫu thuật cắt bỏ ruột thừa có thể là phẫu thuật nội soi hoặc mổ mở với đường rạch da bụng dài từ 5 đến 10 centimet. Phẫu thuật nội soi đang chiếm xu thế trong điều trị viêm ruột thừa vì các ưu điểm vượt trội của nó: Ít xâm lấn, thời gian phẫu thuật ngắn hơn. Vết thương nhỏ nên ít đau hơn và mang lại thẩm mỹ hơn. Thời gian nằm viện ngắn, khoảng 1 đến 3 ngày. Bệnh nhân phục hồi và quay lại cuộc sống hằng ngày nhanh hơn.","['A', 'C', 'D']",Viêm ruột thừa là một tình trạng cấp cứu cần được điều trị bằng phẫu thuật cắt bỏ đoạn ruột thừa bị viêm. Hãy nêu những ưu điểm của việc điều trị bằng phẫu thuật nội soi khi chữa trị cho bệnh nhân mắc bệnh viêm ruột thừa?,Thời gian phẫu thuật ngắn.,"Sau phẫu thuật, bệnh nhân có thể ăn uống như bình thường.",Ít đau và đem lại thẩm mỹ.,Phục hồi nhanh.
670,"Viêm ruột thừa là một tình trạng cấp cứu cần được điều trị bằng phẫu thuật cắt bỏ đoạn ruột thừa bị viêm. Kháng sinh thường được chỉ định trước phẫu thuật để ngăn ngừa tình trạng viêm phúc mạc ổ bụng. Phẫu thuật cắt bỏ ruột thừa có thể là phẫu thuật nội soi hoặc mổ mở với đường rạch da bụng dài từ 5 đến 10 centimet. Phẫu thuật nội soi đang chiếm xu thế trong điều trị viêm ruột thừa vì các ưu điểm vượt trội của nó: Ít xâm lấn, thời gian phẫu thuật ngắn hơn. Vết thương nhỏ nên ít đau hơn và mang lại thẩm mỹ hơn. Thời gian nằm viện ngắn, khoảng 1 đến 3 ngày. Bệnh nhân phục hồi và quay lại cuộc sống hằng ngày nhanh hơn. Tuy nhiên không phải vì thế mà phẫu thuật nội soi có thể áp dụng cho tất cả các bệnh nhân bị viêm ruột thừa. Các trường hợp đến muộn, khi viêm ruột thừa bị vỡ, nhiễm trùng lan tràn ra ổ bụng bệnh nhân cần được mổ mở để lấy bỏ ruột thừa viêm và làm sạch khoang bụng. Dẫn lưu mủ ra ngoài qua thành bụng cần được thực hiện ở những bệnh nhân có áp xe ruột thừa. Sau phẫu thuật bệnh nhân được điều trị hỗ trợ với thuốc giảm đau và thuốc kháng sinh nếu cần. Số ít các trường hợp viêm ruột thừa không có biến chứng, và chỉ có một vài triệu chứng, bác sĩ ngoại khoa nhận thấy bệnh nhân chưa cần phẫu thuật ngay lập tức có thể chỉ định kháng sinh và theo dõi lâm sàng. Phương pháp điều trị không phẫu thuật tuy có thể tránh được những tai biến của phẫu thuật như nhiễm trùng vết mổ, áp xe hình thành trong ổ bụng, biến chứng tim mạch nhưng thường có tỷ lệ tái phát cao.",['C'],"Việc mắc phải bệnh viêm ruột thừa đem lại rất nhiều đau đớn cho bệnh nhân.Được biết để điều trị bệnh viêm ruột thừa đem lại kết quả tốt, giúp bệnh nhân nhanh khỏi hiện nay, bệnh nhân bắt buộc phải điều trị bằng phương pháp nào?",Điều trị bằng thuốc.,Dùng thuốc để tiêm.,Phẫu thuật.,Truyền nước.
671,"Viêm ruột thừa là thuật ngữ chỉ tình trạng ruột thừa bị viêm nhiễm. Ruột thừa là một đoạn ruột nhỏ, dài vài centimet, nằm ở phần bụng dưới bên phải, dính vào manh tràng là nơi tiếp nối giữa ruột non và ruột già. Viêm ruột thừa là một trong những bệnh cảnh cấp cứu thường gặp với tỷ lệ 1: 15 người bị viêm ruột thừa tính trong suốt cuộc đời mình. Viêm ruột thừa bị vỡ là một trong những biến chứng nguy hiểm nếu không được phát hiện và điều trị kịp thời. Tắc ruột là một cấp cứu ngoại khoa thường gặp trong cấp cứu ổ bụng. Hội chứng tắc ruột có thể do nhiều nguyên nhân gây nên. Việc điều trị tắc ruột chủ yếu là phẫu thuật và hồi sức để điều chỉnh các rối loạn toàn thân do tắc ruột gây nên, loại trừ nguyên nhân gây tắc. Hội chứng ruột kích thích (tên tiếng Anh là irritable bowel syndrome-IBS) là hiện tượng ruột bị rối loạn chức năng, tái đi tái lại nhiều lần mà khi người bệnh đi khám, làm các xét nghiệm đều không tìm thấy các tổn thương về giải phẫu cũng như tổ chức sinh hoá ở ruột. Ở Việt Nam, hội chứng ruột kích thích còn được biết đến với tên gọi viêm đại tràng co thắt, viêm đại tràng chức năng hoặc viêm đại tràng mãn tính. Viêm ruột thừa là thuật ngữ chỉ tình trạng ruột thừa bị viêm nhiễm. Bệnh viêm ruột - Inflammatory bowel disease (IBD) là bệnh lý viêm mãn tính ở ruột, là kết quả của đáp ứng miễn dịch quá mức và kéo dài tại niêm mạc đường tiêu hóa do một kháng nguyên nào đó (thức ăn/ vi khuẩn. ) trên cơ địa di truyền đặc biệt dễ nhạy cảm, đây là bệnh lý có giai đoạn lui bệnh và tái phát, có thể “kéo dài suốt đời”, nguyên nhân và “bệnh sinh” chưa rõ nhưng có liên quan đến miễn dịch.",['C'],"Viêm ruột thừa hay tên khoa học còn được gọi là Appendicitis, là một bệnh lý đã được phát hiện từ lâu. Đáp án nào dưới đây thể hiện đúng nhất về thuật ngữ Viêm ruột thừa?",Là thuật ngữ chỉ tình trạng tắc nghẽn ruột.,Là thuật ngữ chỉ tình trạng hội chứng ruột kích thích.,Là thuật ngữ chỉ tình trạng ruột thừa bị viêm nhiễm.,Là thuật ngữ chỉ tình trạng viêm ruột mãn tính.
672,"Viêm ruột thừa là thuật ngữ chỉ tình trạng ruột thừa bị viêm nhiễm. Ruột thừa là một đoạn ruột nhỏ, dài vài centimet, nằm ở phần bụng dưới bên phải, dính vào manh tràng là nơi tiếp nối giữa ruột non và ruột già. Viêm ruột thừa là một trong những bệnh cảnh cấp cứu thường gặp với tỷ lệ 1: 15 người bị viêm ruột thừa tính trong suốt cuộc đời mình. Viêm ruột thừa bị vỡ là một trong những biến chứng nguy hiểm nếu không được phát hiện và điều trị kịp thời.","['A', 'B', 'C', 'D']",Viêm ruột thừa được biết là tình trạng ruột thừa bị viêm nhiễm. Bệnh gây những khó khăn nhất định cho sức khỏe cũng như đời sống của người mắc bệnh.. .Vậy phần ruột bị thừa được hình dung như thế nào?,Là một đoạn ruột nhỏ.,Phần ruột nằm ở phần bụng dưới bên phải.,"Là phần ruột dính vào manh tràng, là nơi tiếp nối giữa ruột non và ruột già.",Dài vài centimes.
673,"Viêm ruột thừa là thuật ngữ chỉ tình trạng ruột thừa bị viêm nhiễm. Ruột thừa là một đoạn ruột nhỏ, dài vài centimet, nằm ở phần bụng dưới bên phải, dính vào manh tràng là nơi tiếp nối giữa ruột non và ruột già. Viêm ruột thừa là một trong những bệnh cảnh cấp cứu thường gặp với tỷ lệ 1: 15 người bị viêm ruột thừa tính trong suốt cuộc đời mình. Viêm ruột thừa bị vỡ là một trong những biến chứng nguy hiểm nếu không được phát hiện và điều trị kịp thời.","['A', 'B', 'D']","Được biết ruột thừa là một đoạn ruột nhỏ, dài vài centimet, nằm ở phần bụng dưới bên phải, dính vào manh tràng là nơi tiếp nối giữa ruột non và ruột già. Dựa vào những hiểu biết về bệnh viêm ruột thừa. Hãy chọn những ý tưởng về bệnh viêm ruột thừa?",Là một trong những bệnh cảnh cấp cứu thường gặp.,Là một trong những biến chứng nguy hiểm nếu không được phát hiện và điều trị kịp thời.,Thường mắc ở trẻ.,Tỷ lệ 1: 15 người bị viêm ruột thừa tính trong suốt cuộc đời mình.
674,"Viêm ruột thừa xảy ra khi ruột thừa bị tắc nghẽn, thường do phân, dị vật hoặc ung thư. Sự tắc nghẽn cũng có thể là hậu quả của việc viêm nhiễm vì ruột thừa thường phù nề và tăng tiết dịch để đáp ứng với bất kỳ tình trạng viêm nhiễm nào trong cơ thể. Khi tắc nghẽn, vi khuẩn thường nhân lên nhanh chóng, làm ruột thừa bị viêm, phù nề và ứ dịch, tạo thành vòng xoắn bệnh lý.","['A', 'B', 'C', 'D']","Ngày nay, bệnh viêm ruột thừa là một bệnh vô cùng phổ biến, nếu không chữa trị kịp thời, bệnh sẽ đem lại đau đớn cũng như gây ảnh hưởng xấu đến sức khỏe.Tình trạng viêm ruột thừa thường xảy ra khi nào?",Ruột thừa bị tắc nghẽn.,Do ung thư.,Do các dị vật.,Do vấn đề về phân.
675,"Viêm ruột thừa xảy ra khi ruột thừa bị tắc nghẽn, thường do phân, dị vật hoặc ung thư. Sự tắc nghẽn cũng có thể là hậu quả của việc viêm nhiễm vì ruột thừa thường phù nề và tăng tiết dịch để đáp ứng với bất kỳ tình trạng viêm nhiễm nào trong cơ thể. Khi tắc nghẽn, vi khuẩn thường nhân lên nhanh chóng, làm ruột thừa bị viêm, phù nề và ứ dịch, tạo thành vòng xoắn bệnh lý.",['C'],"Từ những nguyên nhân sau như ruột thừa bị tắc nghẽn, thường do phân, dị vật hoặc ung thư. Chúng ta có thể kết luận những nguyên nhân trên có thể là của bệnh nào dưới đây?",Hội chứng ruột kích thích.,Viêm ruột mãn tính.,Viêm ruột thừa.,Nhiễm trùng đường ruột.
676,"Viêm ruột thừa xảy ra khi ruột thừa bị tắc nghẽn, thường do phân, dị vật hoặc ung thư. Sự tắc nghẽn cũng có thể là hậu quả của việc viêm nhiễm vì ruột thừa thường phù nề và tăng tiết dịch để đáp ứng với bất kỳ tình trạng viêm nhiễm nào trong cơ thể. Khi tắc nghẽn, vi khuẩn thường nhân lên nhanh chóng, làm ruột thừa bị viêm, phù nề và ứ dịch, tạo thành vòng xoắn bệnh lý.","['A', 'B', 'C', 'D']","Đối với bệnh viêm ruột thừa được biết do nhiều nguyên nhân gây ra như do ruột thừa bị tắc nghẽn, thường do phân, dị vật hoặc ung thư. Sự tắc nghẽn được biết là hậu quả của viêm nhiễm diễn ra với tình trạng như thế nào?",Thường phù nề và tăng tiết dịch.,Vi khuẩn thường nhân lên nhanh chóng.,"Ruột thừa bị viêm, phù nề, ứ dịch.",Khiến bệnh viêm ruột thừa tạo thành vòng xoắn bệnh lý.
677,"Viêm tụy có thể xảy ra với bất cứ ai, nhưng phổ biến hơn ở những người có các yếu tố nguy cơ nhất định như: Sỏi mật. Viêm tụy cấp có thể là dấu hiệu đầu tiên của sỏi mật. Sỏi mật có thể chặn ống tụy từ đó gây ra viêm tụy cấp. Nghiện rượu nặng.",['B'],"Bất kỳ ai cũng có là bệnh nhân của căn bệnh viêm tụy cấp. Tuy nhiên, một số người có bệnh nền thì tỉ lệ mắc viêm tụy cấp sẽ cao hơn. Bệnh nền nào có thể là nguyên nhân dẫn đến viêm tụy cấp?",Viêm dạ dày.,Sỏi mật.,Loét dạ dày.,Viêm gan.
678,"Viêm tụy có thể xảy ra với bất cứ ai, nhưng phổ biến hơn ở những người có các yếu tố nguy cơ nhất định như: Sỏi mật. Viêm tụy cấp có thể là dấu hiệu đầu tiên của sỏi mật. Sỏi mật có thể chặn ống tụy từ đó gây ra viêm tụy cấp. Nghiện rượu nặng.","['A', 'B', 'C', 'D']","Chị Ngân đi khám bác sĩ sau khi có các triệu chứng như đau bụng, nôn mửa và được chẩn đoán mắc bệnh viêm tụy cấp. Chị cho biết trong gia đình chị cũng từng có người mắc căn bệnh này. Viêm tụy cấp có thể xảy ra ở đối tượng nào?",Nữ giới ở mọi lứa tuổi.,Nam giới ở mọi lứa tuổi.,Trẻ em.,Người cao tuổi.
679,"Viêm tụy có thể xảy ra với bất cứ ai, nhưng phổ biến hơn ở những người có các yếu tố nguy cơ nhất định như: Sỏi mật. Viêm tụy cấp có thể là dấu hiệu đầu tiên của sỏi mật. Sỏi mật có thể chặn ống tụy từ đó gây ra viêm tụy cấp. Nghiện rượu nặng.","['B', 'C']","Trong một lần trò chuyện cùng bạn bè, chị Lan biết được căn bệnh viêm tụy cấp nếu không được chữa trị kịp thời có thể đe dọa đến tính mạng của bản thân. Ngay sau đó, chị đã đi khám tổng quát và nhận được kết quả khỏe mạnh. Không dừng lại ở đó, chị đã hỏi bác sĩ đối tượng nào có khả năng mắc bệnh viêm tụy cấp cao hơn. Bác sĩ sẽ trả lời thế nào?",Sinh hoạt không ổn định.,Sỏi mật.,Nghiện rượu.,Viêm dạ dày.
680,Viêm tụy cấp không lây nhiễm từ người bệnh sang người khỏe mạnh.,['D'],"Chị Mộng được chẩn đoán mắc bệnh viêm tụy cấp ở tuổi 25. Chị cho biết bản thân sinh hoạt lành mạnh, không dùng chất kích thích. Chị nghi ngờ bản thân bị lây bệnh từ môi trường bên ngoài. Sinh hoạt thường ngày lây nhiễm căn bệnh này như thế nào?",Tiếp xúc gần với người bệnh.,Dùng chung đồ vật với người bệnh.,"Dính nước bọt, mồ hôi của người bệnh.",Người bệnh không gây lây nhiễm.
681,"Viêm tụy cấp ở trẻ em là hiện tượng viêm tuyến tụy ở trẻ em gây ra tổn thương tế bào nang tuyến do sự tiêu hủy của các men tuy. Tuyến tụy của trẻ em có vai trò cực kỳ quan trọng, đó là tiết ra các men giúp tiêu hóa những chất đường, đạm và mỡ từ thức ăn trong cơ thể.","['A', 'B']","Bé Khôi mấy ngày này hay đau bụng sau khi ăn, và có những biểu hiện lạ thường. Gia đình đã đưa bé đi khám và biết được bé đã mắc bệnh viêm tụy cấp. Bệnh do các men tụy đã gây tổn thương lên các tế bào nang thận. Khi bé Khôi bị bệnh, cơ thể bé sẽ bị ảnh hưởng gì do sự tổn thương tụy?.",Bé sẽ gặp những bất thường trong tiêu hóa các chất đường đạm. .,Bé sẽ gặp những bất thường trong tiêu hóa các chất mỡ từ thức ăn. .,Bé sẽ không thể tiêu hóa được thức ăn. .,Bé sẽ bị ngộ độc vì không thể đào thải được các chất độc. .
682,"Viêm tụy cấp ở trẻ em là hiện tượng viêm tuyến tụy ở trẻ em gây ra tổn thương tế bào nang tuyến do sự tiêu hủy của các men tuy. Tuyến tụy của trẻ em có vai trò cực kỳ quan trọng, đó là tiết ra các men giúp tiêu hóa những chất đường, đạm và mỡ từ thức ăn trong cơ thể.",['A'],"Bệnh viêm tụy cấp ở trẻ em thường có liên quan đến nhiều tình trạng bệnh lý khác nhau. Diễn biến bệnh có thể nhẹ, tự khỏi cho đến rất nặng, có thể ảnh hưởng đến tính mạng. Vậy bệnh viêm tụy cấp đã gây ra tổn thương gì đối với cơ thể?",Bệnh gây ra tổn thương tế bào nang tuyến do sự tiêu hủy của các men tuy.,Bệnh gây phá hủy tuyến tụy. .,Các đáp án đều đúng.,Các đáp án đều sai.
