,question,A,B,C,D,result,context
464,"Bệnh_nhân Quân , một đứa trẻ 5 tuổi , đến bác_sĩ với các triệu_chứng như sốt cao , mắt đỏ , sổ_mũi và ho_khan . Bố_mẹ của bé muốn hiểu rõ hơn về triệu_chứng gây ra bệnh sởi để có_thể nhận_biết và xử_lý kịp_thời . Triệu_chứng chính của bệnh sởi là gì ?",Sốt cao trên 39 °C .,Nổi ban nổi mẩn trên da .,Đỏ mắt .,Tiêu_chảy .,"A , B , C , D.",
465,"Bệnh sởi có nhiều triệu_chứng , tuy_nhiên có một_vài triệu_chứng không_thể mang lại kết_quả chắc_chắn . Đâu là những triệu_chứng mà ta không nên quá tin_tưởng ?",Viêm long nhẹ .,Thể_trạng không thay_đổi nhiều .,Sốt .,Phát_ban .,"A , B.",
466,"Chị Hường , năm nay 35 tuổi , được biết rằng : Sởi là bệnh truyền_nhiễm nguy_hiểm gây dịch và là một trong những nguyên_nhân hàng_đầu gây tử_vong ở trẻ dưới 5 tuổi . Năm 2010 , trên thế_giới có khoảng 139 . 000 ca tử_vong do bệnh sởi . Tại Việt_Nam , Sởi là bệnh truyền_nhiễm phổ_biến , mặc_dù tỷ_lệ mắc bệnh đã giảm mạnh so với trước khi triển_khai vắc_xin . Vậy bệnh sởi ủ_bệnh bao_nhiêu ngày ?",6 ngày đến 3 tuần .,7 ngày đến 2 tuần .,8 ngày đến 3 tuần .,9 ngày đến 2 tuần .,B.,
467,"Trong giai_đoạn diễn_biến của sởi , có một_vài triệu_chứng đặc_trưng . Những triệu_chứng đặc_trưng đó có_thể là ?",Bạn nổi vùng gáy .,Đỏ mắt .,Ho .,Tiêu_chảy .,A.,
468,Trẻ_em là đối_tượng thường bị bệnh sởi nhắm đến . Gia_đình nên đưa bé đi khám khi bé có các biểu_hiện nào sau đây ?,Khó thở .,Đau_đầu dữ_dội .,Đau mắt khi bị chói .,Muốn ngủ nhiều hơn .,"A , B , C , D.",
469,"Còn ống động_mạch ( PDA ) là tồn_tại ống giữa hai mạch_máu lớn nhất từ tim dai_dẳng . Đây là khuyết_tật tim lúc mới sinh ( bẩm_sinh ) thường tự đóng hoặc có_thể điều_trị dễ_dàng . Nếu không điều_trị , ống động_mạch có_thể gây ra quá nhiều máu chảy qua tim , làm suy_yếu các cơ tim , gây ra suy tim và các biến_chứng khác . Nguyên_nhân nào dưới đây dẫn đến còn ống động_mạch ?",Cơ_trơn của ống động_mạch .,Prostaglandin E2 ( PGE 2 ) .,Độ bão_hoà oxy trong tuần_hoàn hệ_thống .,Trẻ thiếu tháng .,"B , C.",
470,"Trước khi em bé chào_đời , máu của thai_nhi không cần phải đi đến phổi để lấy oxy . Ống động_mạch là một lỗ cho_phép máu bỏ_qua quá_trình lưu_thông đến phổi . Tuy_nhiên , khi em bé chào_đời , máu phải nhận oxy từ phổi và lỗ này phải đóng lại . Nếu ống động_mạch vẫn mở ( hoặc còn thông ) , máu có_thể bỏ_qua bước lưu_thông cần_thiết này . Lỗ mở được gọi là còn ống động_mạch . Trường_hợp nào dưới đây làm tăng nguy_cơ còn ống động_mạch ở trẻ sơ_sinh ?","Bé An , bé gái được sinh ra lúc 36 tuần tuổi , bé không có biểu_hiện gì của suy hô_hấp .","Bé Hải , bé nam được sinh ra lúc 38 tuần tuổi , bé có biểu_hiện chậm lên_cân , bú mẹ nhiều và bú lâu . Bên cạnh đó , sau khi bú xong , bé còn có hiểu hiện thở nhanh và tím ngoại biên .","Bé Hoàn , bé gái 38 tuần tuổi , mẹ thấy bé chậm tăng cân dù bú sữa mẹ đủ nhưng bé hay bú lâu và ngừng sữa chừng khi bú . Người bé hay mướt_mồ_hôi khi khóc và khi ăn .","Bé Hải , bé năm 39 tuần tuổi , bé không có biểu_hiện gì của suy hô_hấp .","A , B , C.",
471,"Ống động_mạch là một cấu_trúc bẩm_sinh nối thân động_mạch phổi và động_mạch chủ xuống . Trong thời_kì bào_thai , phổi chưa hoạt_động , sức cản phổi cao , máu từ thất phải vào hệ tuần_hoàn phổi ít , chủ_yếu qua ống động_mạch vào động_mạch chủ . Nếu ống động_mạch không được đóng trong thời_kì này sẽ gây ra tật còn ống động_mạch . Yếu_tố nào mạnh nhất kích_thích cơ các cơ_trơn của ống động_mạch , gây ra đóng ống động_mạch ?",Độ bảo hoà oxy trong tuần_hoàn hệ_thống tăng .,Độ bảo hoà oxy trong tuần_hoàn hệ_thống giảm .,Prostaglandin E2 giảm đi trong máu .,Prostaglandin E2 tăng đi trong máu .,A.,
472,"Bé Hoàn , bé gái 36 tháng tuổi , được chẩn_đoán là còn sống_động mạch do bé có các triệu_chứng như chậm tăng trương thể_chất , có xu_hướng suy_dinh_dưỡng , bé vã mồ_hôi và gặp khó_khăn khi ăn . Các xét_nghiệm chẩn_đoán nào có_thể được lựa_chọn để chẩn_đoán tật còn ống động_mạch của bé ?","Siêu_âm tim : là biện_pháp đơn_giản , dễ thực_hiện và có độ_chính_xác cao . Trên siêu_âm , có_thể xác_định được kích_thước ống , chiều shunt , đo chức_năng các buồng tim , áp_lực động_mạch phổi ước_tính để có quyết_định điều_trị .","Điện_tâm_đồ : có_thể thấy tăng gánh thất trái , thất phải hoặc cả hai thất .","Chụp X-quang ngực : Không_thể chẩn_đoán xác_định bằng X-quang ngực , tuy_nhiên có_thể xác_định các dấu_hiệu gián_tiếp như bóng tim to ( suy tim ) , cung động_mạch phổi nổi , nhĩ trái to trên phim .","CT-Scan tim : Giảm khảo_sát ” lòng mạch vành , căn_cứ vào vị_trí cũng như mức_độ của các mảng bám tích_tụ trong động_mạch_vành ( ngay cả ở những động_mạch có đường_kính rất nhỏ - khoảng 1 mm ) để đánh_giá mức_độ hẹp của mạch vành .","A , B , C.",
473,"Còn ống động_mạch ( Patent_Ductus_Arteriosus ) là một dị_tật bẩm_sinh ở tim , ảnh_hưởng đến một_số trẻ sơ_sinh . Bệnh mức_độ nhẹ có_thể không cần điều_trị , nếu không tự hồi_phục , một_số trẻ bị sẽ cần được điều_trị . Biện_pháp nào là đơn_giản , dễ thực_hiện và có độ_chính_xác cao , có_thể xác_định được kích_thước ống , chiều shunt , đo chức_năng các buồng tim , áp_lực động_mạch phổi ước_tính để có quyết_định điều_trị trong tật . Còn ống động_mạch ?",Siêu_âm tim .,Chụp X-quang ngực .,Điện_tâm_đồ .,CT-Scan tim .,A.,
474,"Còn ống động_mạch ( Patent_Ductus_Arteriosus ) là một dị_tật bẩm_sinh ở tim , ảnh_hưởng đến một_số trẻ sơ_sinh . Bệnh mức_độ nhẹ có_thể không cần điều_trị , nếu không tự hồi_phục , một_số trẻ bị sẽ cần được điều_trị . Các dấu_hiệu trên xét_nghiệm nào sau đây là đúng để xác_định còn ống động_mạch ?","Siêu_âm tim : xác_định được kích_thước ống , chiều shunt , đo chức_năng các buồng tim , áp_lực động_mạch phổi ước_tính .","Chụp X-quang ngực : xác_định các dấu_hiệu gián_tiếp thấy tăng gánh thất trái , thất phải hoặc cả hai thất trên phim .","Chụp X-quang ngực : xác_định các dấu_hiệu gián_tiếp như bóng tim to ( suy tim ) , cung động_mạch phổi nổi , nhĩ trái to trên phim .","Điện_tâm_đồ : có_thể thấy tăng gánh thất trái , thất phải hoặc cả hai thất .","A , C , D.",
475,"Chị Lan mang thai một thời_gian tương_đối lâu và sắp đến ngày dự sinh nên được gia_đình đưa vào viện theo_dõi . Khi cảm_nhận được cơn đau chuyển_dạ , chị được các bác_sĩ tiến_hành đỡ_đẻ . Tuy_nhiên , các bác_sĩ phát_hiện nước_ối khi vỡ ra có màu xanh nên suy_đoán có khả_năng xảy ra suy thai trong chuyển_dạ và tiến_hành các biện_pháp chuẩn đoán tiếp_theo . Các kết_quả chuẩn đoán nào cho thấy chị Lan có nguy_cơ cao bị suy thai ?",Nhịp tim thai vào_khoảng 140 - 150 lần / phút .,Nhịp tim thai vào_khoảng 100 lần / phút .,Xuất_hiện nhịp tim thai chậm muộn ( nhịp II ) .,Xuất_hiện nhịp tim thai chậm sớm ( nhịp I ) .,"B , C.",
476,Chị Nhung đang trong giai_đoạn thai kỳ nên đã thực_hiện đếm nhịp cử_động của thai để kiểm kịp_thời phát_hiện nếu gặp các vấn_đề nguy_hiểm như suy thai . Trường_hợp nào sau là không phải biểu_hiện của suy thai ?,Đã 24 giờ liên_tục mà thai chỉ cử_động 8 lần trong vòng mỗi 2 giờ .,Trong vòng 2 ngày liền chỉ có 3 cử_động thai một giờ .,"Thai_nhi có những biểu_hiện bất_thường trong cử_động , có_khi bé đạp mạnh và nhiều , rồi các động_tác chậm dần và ít dần đi , thậm_chí không có cảm_nhận gì về cử_động của thai_nhi .","Thai_nhi cử_động ổn_định 7 lần một giờ , ít thay_đổi .",D.,
477,"Chị Quỳnh đang trong giai_đoạn ốm_nghén , đột_nhiên phát_hiện thai_nhi cử_động mạnh và nhiều một_cách dữ_dội trong thời_gian ngắn rồi giảm dần , có lúc không phát_hiện cử_động thai . Vì lo_lắng , gia_đình đưa chị vào viện để kiểm_tra , tránh các trường_hợp xấu xảy ra . Các biện_pháp nào có_thể được bác_sĩ áp_dụng để chuẩn đoán ?",Xét_nghiệm nước_ối .,Siêu_âm xác_định chỉ_số nước ốt .,Monitor sản_khoa .,Xét_nghiệm Nonstress test ( NST ) .,"A , B , C , D.",
478,"Ông Bình , 62 tuổi , thi_thoảng hay bị rò_rỉ nước_tiểu ra ngoài dù không mắc tiểu . Ông có tiền_sử từng phẫu_thuật phì đại tuyến_tiền_liệt lúc ông 60 tuổi . Khi bệnh_nhân có tình_trạng són tiểu như_vậy thì hãy nói cho bệnh_nhân biết ông có_thể điều_trị tình_trạng này bằng những cách nào ?","Sử_dụng các chất kích_thích bàng_quang , chẳng_hạn như : caffeine , rượu_bia , thực_phẩm có tính axitxy .",Thuốc điều_trị tiểu không kiểm_soát theo chỉ_định của bác_sĩ .,"Điều_trị dứt_điểm các bệnh_lý liên_quan đến bàng_quang , nhiễm_trùng đường tiết_niệu . .",Thực_hành một_số bài_tập sàn chậu có lợi .,"B , C , D.",
479,"Ông Phong , 55 tuổi , thi_thoảng hay bị rò_rỉ nước_tiểu ra ngoài dù không mắc tiểu . Ông có tiền_sử từng phẫu_thuật phì đại tuyến_tiền_liệt lúc ông 50 tuổi . Khi bệnh_nhân có tình_trạng són tiểu như_vậy thì hãy nói cho bệnh_nhân biết các hoạt_động nào gây són tiểu ?","Khi ho , hắt_hơi .",Cười .,"Chạy , nhảy .","Nâng đồ_vật , khuân_vác .","A , B , C , D.",
480,"Ông Phong , 60 tuổi , thi_thoảng hay bị rò_rỉ nước_tiểu ra ngoài dù không mắc tiểu , ông có để_ý là khi ông ho , hắt_hơi hay tập_thể_dục thì tình_trạng này xảy ra nhiều hơn ? Mỗi khi đi_tiểu , ông vẫn đi hết nước tiểu và không gặp khó_khăn nào trong lúc đi_tiểu . Theo bạn , ông bị mắc phải tình_trạng nào ?",Són tiểu .,Tiểu buốt .,Tiểu rặn .,Tiểu khó .,A.,
481,"HPV được xem là nguyên_nhân hàng_đầu trong các bệnh lây_truyền qua đường tình_dục ( Sexually transmitted infection – STI ) . Có rất nhiều loại virus HPV khác nhau . Không phải tất_cả trong số đó đều gây bệnh nghiêm_trọng . Một_số chủng virus chỉ gây ra mụn ở bộ_phận sinh_dục và hậu_môn . Một_số chủng nguy_hiểm có_thể xâm_nhập và gây bệnh ở bên trong cơ_quan sinh_dục và trở_thành nguyên_nhân gây nên các loại ung_thư ở cổ tử_cung , hậu_môn và các bộ_phận sinh_dục khác . Những chủng virus nào gây ra mụn cóc ở bộ_phận sinh_dục ?",HPV-16 .,HPV-6 .,HPV-11 .,HPV-18 .,"B , C.",
482,"Sùi mào_gà ( Genital warts ) hay mồng gà còn gọi là bệnh mụn cóc sinh_dục , là một trong những bệnh lây_truyền qua đường tình_dục phổ_biến nhất . Loại virus nào gây ra bệnh này ở người hoạt_động tình_dục ?",Neisseria gonorrhoeae .,Human_Papilloma : Virus .,Treponema pallidum .,Human Immuno-deficiency Virus .,B.,
483,"Tại một buổi tuyên_truyền về các bệnh truyền_nhiễm lây qua đường tình_dục ( STDs ) có đề_cập đến sùi mào_gà . Sùi mào_gà ( Genital warts ) hay mồng gà còn gọi là bệnh mụn cóc sinh_dục , là một trong những bệnh lây_truyền qua đường tình_dục phổ_biến nhất , gần như tất_cả những người hoạt_động tình_dục sẽ dẫn tới bị nhiễm ít_nhất một loại papillomavirus ở người ( HPV ) , loại virus gây ra sùi mào_gà ở bộ_phận sinh_dục . Đặc_điểm hình_dạng của sùi mào_gà nào dưới đây là phù_hợp ?","Vết sưng nhỏ , màu_da thịt .",Hình_dạng giống súp_lơ .,Không_thể nhìn thấy .,Vết loét phồng rộp .,"A , B , C.",
484,"Chị An năm nay 40 tuổi , đang mang thai lần thứ ba , đã từng mổ đẻ hai lần trước đó và đã mắc trầm_cảm sau khi thai chết lưu . Để chuẩn_bị cho lần sinh thứ ba , chị đi khám sức_khoẻ sinh_sản . Qua thăm_khám và khai_thác tiền_sử , bác_sĩ nói rằng chị An có nguy_cơ cao mắc tắc mạch ối . Đâu là cơ_sở cho phỏng_đoán của bác_sĩ ?",Tuổi mẹ cao .,Có tiền_sử sinh mổ .,Sinh con nhiều lần .,Có tiền_sử lưu thai .,"A , B , C , D.",
485,Tắc mạnh ối là cấp_cứu sản_khoa hiếm gặp nhưng lại là một trong những nguyên_nhân hàng_đầu dẫn đến đột_tử trong quá_trình chuyển_dạ . Đối_tượng nào sao đây ít có tỉ_lệ bị tắc mạch ối nhất ?,"Sản_phụ 30 tuổi , sinh con đầu_lòng , sinh_đẻ tự_nhiên .","Sản_phụ 40 tuổi , có tiền_sử thai chết lưu .","Sản_phụ 35 tuổi , có chỉ_định mổ đẻ của bác_sĩ .","Sản_phụ 30 tuổi , sinh con thứ , có tiền_sử sản_giật .",A.,
486,"Để ổn_định sự_nghiệp , chị Bình và anh Cảnh kết_hôn tương_đối muộn khi cả hai 30 tuổi , tuy_vậy đã một thời_gian dài nhưng vẫn chưa có con , được biết chị Bình đã từng mang thai nhưng thai lại chết lưu khiến vợ_chồng anh_chị suy_sụp . Mãi đến gần đây ( 6 năm sau khi kết_hôn ) , khi phát_hiện mình mang thai , chị Bình bắt_đầu tập_luyện yoga nhẹ_nhàng cho sản_phụ và báo tin cho chồng mình . Khi biết tin , anh Cảnh vui_mừng đưa vợ đi khám và phát_hiện chị Bình mang thai song_sinh . Sau khi biết về tiền_sử thai_sản của chị Bình , bác_sĩ tư_vấn rằng chị Bình thuộc nhóm đối_tượng có nguy_cơ mắc tắc mạch ối và nên theo_dõi thêm . Đâu là cơ_sở cho phán_đoán của bác_sĩ ?",Vì chị Bình mang thai song_sinh .,Vì chị Bình có tiền_sử thai lưu .,Vì chị Bình đã lớn_tuổi .,Vì chị Bình tập_luyện yoga .,"A , B , C.",
487,"Anh Quý , 25 tuổi , đến bác_sĩ với sốt và phát_ban sau khi tiếp_xúc với một người bạn mới mắc bệnh . Anh ta muốn hiểu rõ hơn về bệnh sốt , phát_ban và cách điều_trị . Bệnh sốt phát_ban gồm những loại phổ_biến nào ?",Sốt ban trắng .,Sốt ban đỏ .,Sốt ban đào .,Sốt ban hồng .,"B , C.",
488,"Bệnh_nhân An , một phụ_nữ 30 tuổi , đến bác_sĩ với triệu_chứng của bệnh sốt phát_ban , bao_gồm sốt cao và phát_ban trên cơ_thể . Bác_sĩ cần đặt câu hỏi và cung_cấp thông_tin tổng_quan về bệnh để giúp bệnh_nhân hiểu rõ về tình_trạng sức_khoẻ của mình . Bệnh sốt phát_ban là gì ?",Một bệnh nhiễm_trùng do vi_khuẩn gây ra .,Một bệnh nhiễm_trùng do virus gây ra .,Một loại bệnh dị_ứng gây phát_ban trên da .,Một bệnh lây_truyền qua tiếp_xúc với người_bệnh .,B.,
489,"Bệnh_nhân Duy , một đứa trẻ 7 tuổi , đến bác_sĩ với sốt và phát_ban trên cơ_thể . Cha_mẹ của bé muốn hiểu rõ hơn về bệnh sốt phát_ban để có_thể chăm_sóc và quản_lý triệu_chứng của con mình . Các triệu_chứng chính của bệnh sốt phát_ban là gì ?",Nóng_sốt .,Nổi các đốm đỏ ẩn hoặc nhô lên bề_mặt da .,Đau họng và đỏ mắt .,Đau_đầu và rối_loạn tiêu_hoá .,"A , B.",
490,"Thuỷ_đậu có rất nhiều biến_chứng và vô_cùng đa_dạng , trẻ_em thường dễ mắc thuỷ_đậu nên có nhiều biến_chứng hơn hẳn . Đâu là những biến_chứng của bệnh thuỷ_đậu mà dễ xảy ra ở trẻ_em nhất ?",Nhiễm_khuẩn da .,Mô mềm .,Nhiễm_trùng máu .,Viêm não .,"A , B , C.",
491,"Thuỷ_đậu có rất nhiều dạng biến_chứng , nhưng có một_vài loại bệnh cần đặc_trị bằng thuốc nhất_định . Đâu là loại biến_chứng cần được điều_trị bằng aspirin ?",Biến_chứng mất nước .,Reye .,Sốc nhiễm_độc .,Zona .,"A , B , C.",
492,"Thuỷ_đậu có rất nhiều kiểu biến_chứng , có nhiều kiểu biến_chứng , cần có các loại thuốc đặc_biệt để chữa khỏi . Liều thuốc aspirin là liều thuốc đặc_trị cho biến_chứng nào ?",Bệnh Reye .,Bệnh Zona .,Thuỷ_đậu varicella-zoster.,Viêm niêm_mạc miệng .,A.,
493,"Bệnh_nhân An , một bé gái 5 tuổi , đến bác_sĩ với các triệu_chứng như sốt cao , ho , viêm mũi và phát_ban . Gia_đình cô bé lo_lắng về khả_năng cô bé mắc bệnh sởi và muốn hiểu rõ hơn về bệnh này . Bệnh sởi là gì ?",Bệnh truyền_nhiễm cấp_tính do vi_khuẩn gây ra .,Bệnh truyền_nhiễm cấp_tính do virus gây ra .,Bệnh truyền_nhiễm cấp_tính do nấm gây ra .,"Bệnh truyền_nhiễm cấp_tính do viêm da , nhiễm_khuẩn .",B.,
494,"Chị Hường năm nay 30 tuổi , có một bé gái năm nay 5 tuổi . Chị đọc thông_tin trên mạng và được biết rằng theo công_bố của UNICEF , sởi là một bệnh truyền_nhiễm cao , hơn cả Ebola , bệnh lao hay bệnh cúm . Vậy chị cần lưu_ý điều gì nếu con mình có_thể mắc bệnh này ?",Trẻ mắc bệnh có_thể hồi_phục sau một thời_gian điều_trị .,Trẻ mắc bệnh không_thể phục_hồi .,Trẻ có sức đề_kháng kém gây ra nhiều biến_chứng về sau .,"Trẻ có sức đề_kháng kém , có_thể diễn_biến nặng .","A , C , D.",
495,"Chị Hường năm nay 35 tuổi , được biết rằng : trước khi có vắc_xin , bệnh sởi từng là cơn ác_mộng khiến 2,9 triệu người chết mỗi năm . Năm 2014 , đại_dịch sởi tấn_công Việt_Nam , bệnh_nhi nằm tràn_lan ở bệnh_viện , thai_phụ sinh non , trẻ tử_vong vì sởi là nỗi ám_ảnh kinh_hoàng của hàng triệu người . Đến nay , sởi vẫn là bệnh truyền_nhiễm nguy_hiểm gây dịch và là một trong những nguyên_nhân hàng_đầu gây tử_vong ở trẻ dưới 5 tuổi . Vậy bệnh sởi không do yếu_tố nào gây ra sau đây ?",Do virus gây ra .,Do vi_khuẩn gây ra .,Do nhiễm nấm . .,Do viêm_nhiễm da .,"B , C , D.",
496,"Sởi có_thể lây_lan trong cộng_đồng rất nhanh và có các giai_đoạn diễn_biến bệnh khác nhau . Ở giai_đoạn nào mà xuất_hiện các nốt màu đỏ , sát sẩn , nhỏ , hơi nổi gờ lên so với về mặt da , có_thể mọc thành từng đốm , nằm rải_rác hoặc lan rộng ra , dính liền với nhau ?",Giai_đoạn ủ_bệnh .,"Giai_đoạn khởi_phát , hay còn gọi là giai_đoạn viêm long .","Giai_đoạn toàn phát , hay còn gọi là giai_đoạn phát_ban .","Giai_đoạn lui bệnh , hay còn gọi là giai_đoạn ban bay .","B , C.",
497,Sởi là một bệnh dễ lây_lan với đối_tượng đặc_biệt là trẻ_em . Vì sao trẻ_em lại có_thể mắc sởi dễ hơn người_lớn như_vậy ?,Vì trẻ_em chưa hình_thành cơ_sở đề_kháng tốt .,Trẻ_em có_thể nhiễm virus sởi thông_qua tiếp_xúc trực_tiếp với người_bệnh .,Bệnh sởi ở trẻ_em được gây ra bởi virus sởi .,"Bệnh dễ lây_lan và bùng_phát thành dịch tại các khu_vực đông người như trường_học , nhà_trẻ , v . v .","A , B , D.",
498,Sởi là một bệnh hoàn_toàn sẽ mắc nếu không có cơ_chế miễn_dịch . Thời_gian dịch sởi dễ bùng_phát nhất là ?,Mùa đông-xuân.,Mùa xuân-hạ.,Mùa hạ - thu .,Mùa thu-đông.,A.,
499,"Chị Hoàn được nghe đến bệnh sùi mào_gà , là một trong những bệnh lây_truyền qua đường tình_dục phổ_biến nhất , gần như tất_cả những người hoạt_động tình_dục sẽ dẫn tới bị nhiễm ít_nhất một loại papillomavirus ở người ( HPV ) . Một_số chủng HPV sinh_dục có_thể gây ra mụn cóc ở bộ_phận sinh_dục , trong khi những chủng khác có_thể gây ung_thư . Chị được biết vaccine có_thể phòng_ngừa sùi mào_gà . Vaccine nào có_thể dự_phòng bệnh này ?",Cervarix .,Gardasil .,Boostrix .,Prevenar .,B.,
500,"Chị Liên rất quan_tâm đến các bệnh truyền_nhiễm lây qua đường tình_dục , đặc_biệt là sùi mào_gà vì bệnh này có_thể gây ung_thư cổ tử_cung . Chị đã tiêm vaccine phòng_bệnh , cách phòng_ngừa chủ_động sùi mào_gà nào dưới đây là đúng ?","Đi khám sớm nếu cơ_quan sinh_dục có biểu_hiện lạ , có nốt thịt mọc lên gây vướng_víu .","Không nên tiếp_xúc da với người đang bị sùi mào_gà . Không sử_dụng chung đồ cá_nhân : khăn tắm , đồ lót .","Nếu nghi_ngờ , cần sử_dụng bao_cao_su cho mỗi lần quan_hệ .","Quan_hệ tình_dục an_toàn , chung_thuỷ 1 vợ , 1 chồng .","A , B , C , D.",
501,"Theo thống_kê của Tổ_chức y_tế thế_giới năm 2014 , ung_thư cổ tử_cung là loại ung_thư thường gặp xếp thứ 4 ở nữ_giới , chiếm khoảng 12% tất_cả các loại ung_thư và nó cũng đứng hàng thứ 4 trong nhóm các ung_thư gây tử_vong nhiều nhất ở phụ_nữ . Vaccine nào dưới đây phòng_ngừa ung_thư cổ tử_cung ?",Varilrix .,Cervarix .,Gardasil .,Menactra .,"B , C.",
502,"Nếu suy thai được chẩn_đoán và xử_trí kịp_thời thì tỉ_lệ thai_nhi được cứu sống cao , vì_vậy các bà mẹ cần có các hiểu_biết cơ_bản về suy thai để nhập_viện và điều_trị kịp_thời , tránh những đáng tiếc xảy ra . Trong các phát_biểu sau , phát_biểu nào là không chính_xác về suy thai ?",Khi thai_nhi thiếu oxy trong thời_gian ngắn sẽ diễn ra quá_trình bù_trừ để đảm_bảo khả_năng hoạt_động của các bộ_phận quan_trọng .,Thai_nhi luôn có khả_năng tự điều_chỉnh lượng oxy cung_cấp đến các bộ_phận nên việc thiếu oxy không có bất_kỳ ảnh_hưởng nghiêm_trọng nào đến thai .,Chỉ có suy thai cấp_tính mới có_thể ảnh_hưởng đến tính_mạng của thai_nhi .,Suy thai cấp chỉ xảy ra trong quá_trình chuyển_dạ .,"B , C , D.",
503,"Để duy_trì được sự sống và phát_triển trong bụng mẹ , thai_nhi cần nhận được oxy từ cơ_thể mẹ . Cơ_chế lấy oxy này là một vòng tuần_hoàn giữa mẹ và thai_nhi . Vòng tuần_hoàn nào sau đây là chính_xác ?",Cung - rau - thai .,Rau - cung - thai .,Thai - rau - cung .,Cung - thai - rau .,A.,
504,"Để duy_trì được sự sống và phát_triển trong bụng mẹ , thai_nhi cần nhận được oxy từ cơ_thể mẹ . Nếu vì một nguyên_nhân nào đó ảnh_hưởng đến tuần_hoàn này dẫn đến giảm lượng máu đến hồ huyết , hoặc từ gai rau đến thai , sẽ làm giảm lượng oxy đến thai và gây suy thai . Đâu là các nguy_cơ mà mẹ và thai_nhi có_thể gặp phải nếu suy thai ?",Tử_vong cho mẹ và bé .,"Ảnh_hưởng đến sự phát_triển tinh_thần , thể_chất của đứa bé .",Ảnh_hưởng đến khả_năng làm mẹ sau_này .,Làm tổn_thương tử_cung của người mẹ .,"A , B , C.",
505,"Chị Tâm hiện bị chẩn_đoán mắc bệnh ung trứng . Chị vô_cùng lo_lắng và muốn biết liệu căn_bệnh này có nguy_hiểm không ? Trong số các ý dưới đây , chị không biết_đâu là hậu_quả thực_sự ?",Gây ung_thư nguyên bào nuôi .,chửa_trứng lành_tính sẽ không diễn_biến sang ác_tính nên người bệnh có_thể yên_tâm .,Không gây tử_vong .,Không_thể di_căn .,A.,
506,"Chị Tình không may mắc phải chửa_trứng ác_tính . Chị lo_lắng lắm , bèn đi khắp_nơi hỏi bạn_bè . Các bạn chị đã kể cho chị nghe rất nhiều hầu quả , rất nhiều câu_chuyện đáng sợ . Trong thâm_tâm chị vẫn không dám tình đó là sự_thật , chị_nuôi hi_vọng rằng trong số câu trả_lời nhận được có sai hay chăng bởi bạn chị cũng chẳng phải bác_sĩ ? Trong số các câu trả_lời mà chị nhận được dưới đây chị chưa_thể xác_thực được cái nào đúng ?",Thủng tử_cung gây chảy_máu trong ổ_bụng .,"Di_căn xa đến âm_đạo , phổi , .",Có_thể được chưa khỏi một_cách thông_thường .,"Là một bệnh_lý thông_thường , không gây tử_vong .","A , B.",
507,"Dạo gần đây , Trang cảm_thấy không khoẻ nên đã đến bệnh viên gần nhà khám và được chẩn_đoán là mắc bệnh chửa_trứng . Trang cần lưu_ý gì về căn_bệnh này ?",Tình_trạng bệnh_lý bắt_nguồn từ thai_nghén .,Không phải là một bào_thai thực_sự nhưng vẫn có các triệu_chứng thai_nghén .,"Ảnh_hưởng lớn tới sức_khoẻ của người phụ_nữ , vì nó gây nên nhiều biến_chứng nguy_hiểm .",Chửa_trứng là biểu_hiện của mang thai .,"A , B , C.",
508,"Bệnh Thalassemia ( Tan máu bẩm_sinh ) được ghi_nhận xuất_hiện trên thế_giới từ lâu_đời . Tại nước ta , bệnh phân_bố khắp cả nước , phổ_biến hơn ở các dân_tộc ít người , các tỉnh miền núi , cao_nguyên : tỷ_lệ mang gen bệnh Thalassemia đối_với dân_tộc Mường là khoảng 22% , các dân_tộc Êđê , Tày , Thái … trên 40% , trong khi tỷ_lệ này ở người Kinh khoảng 2 – 4 . Tại Việt_Nam , bệnh Thalassemia xuất_hiện lần đầu_vào năm nào ?",1950 .,1960 .,1970 .,1980 .,B.,
509,Bệnh Thalassemia ( còn được gọi là bệnh tan máu bẩm_sinh ) đã gây ra nhiều ảnh_hưởng đối_với cuộc_sống của bệnh_nhân và cả cộng_đồng . Vậy bệnh Thalassemia đã gây ra những ảnh_hưởng như_thế_nào đối_với thế_giới ?,Tỷ_lệ người mang gen bệnh là khoảng 7 % dân_số thế_giới .,Có khoảng 1 . 1 triệu cặp vợ_chồng có nguy_cơ sinh con bị bệnh hoặc mang gen bệnh Thalassemia .,Mỗi năm có khoảng 300 . 000 đến 500 . 000 trẻ sinh ra mắc Thalassemia ở mức_độ nặng .,Có_thể điều_trị khỏi hoàn_toàn .,"A , B , C.",
510,Thalassemia ( Tan máu bẩm_sinh ) là một bệnh di_truyền huyết_học phổ_biến nhất trên thế_giới . Bệnh đã gây ảnh_hưởng đến cuộc_sống của bệnh_nhân và cộng_đồng . Hãy chọn những đáp_án đúng về bệnh Thalassemia trong những đáp_án dưới đây ?,Là một bệnh_lý huyết_học di_truyền .,Các hồng_cầu bị phá_huỷ quá mức .,Là một bệnh di_truyền lặn trên nhiễm_sắc_thể thường .,Bệnh xuất_hiện ở nam .,"A , B , C.",
