,question,result,A,B,C,D,context
475,"Chị Lan mang thai một thời gian tương đối lâu và sắp đến ngày dự sinh nên được gia đình đưa vào viện theo dõi . Khi cảm nhận được cơn đau chuyển dạ , chị được các bác sĩ tiến hành đỡ đẻ . Tuy nhiên , các bác sĩ phát hiện nước ối khi vỡ ra có màu xanh nên suy đoán có khả năng xảy ra suy thai trong chuyển dạ và tiến hành các biện pháp chuẩn đoán tiếp theo . Các kết quả chuẩn đoán nào cho thấy chị Lan có nguy cơ cao bị suy thai ?","B , C.",Nhịp tim thai vào khoảng 140 - 150 lần / phút .,Nhịp tim thai vào khoảng 100 lần / phút .,Xuất hiện nhịp tim thai chậm muộn ( nhịp II ) .,Xuất hiện nhịp tim thai chậm sớm ( nhịp I ) .,Nước ối có màu xanh ( khi vỡ ối hoặc bấm ối ) Nghe nhịp tim thai ( bằng ống gỗ ) thay đổi trên 160 lần / phút hay dưới 120 lần / phút Theo dõi liên tục nhịp tim thai bằng máy monitor sản khoa thấy xuất hiện nhịp tim thai chậm muộn ( Dip II ) hoặc nhịp tim thai biến đổi hoặc nhịp tim thai dao động ít dưới 5 nhịp.
476,Chị Nhung đang trong giai đoạn thai kỳ nên đã thực hiện đếm nhịp cử động của thai để kiểm kịp thời phát hiện nếu gặp các vấn đề nguy hiểm như suy thai . Trường hợp nào sau là không phải biểu hiện của suy thai ?,D.,Đã 24 giờ liên tục mà thai chỉ cử động 8 lần trong vòng mỗi 2 giờ .,Trong vòng 2 ngày liền chỉ có 3 cử động thai một giờ .,"Thai nhi có những biểu hiện bất thường trong cử động , có khi bé đạp mạnh và nhiều , rồi các động tác chậm dần và ít dần đi , thậm chí không có cảm nhận gì về cử động của thai nhi .","Thai nhi cử động ổn định 7 lần một giờ , ít thay đổi .",Chị Nhung đang trong giai đoạn thai kỳ nên đã thực hiện đếm nhịp cử động của thai để kiểm kịp thời phát hiện nếu gặp các vấn đề nguy hiểm như suy thai.
477,"Chị Quỳnh đang trong giai đoạn ốm nghén , đột nhiên phát hiện thai nhi cử động mạnh và nhiều một cách dữ dội trong thời gian ngắn rồi giảm dần , có lúc không phát hiện cử động thai . Vì lo lắng , gia đình đưa chị vào viện để kiểm tra , tránh các trường hợp xấu xảy ra . Các biện pháp nào có thể được bác sĩ áp dụng để chuẩn đoán ?","A , B , C , D.",Xét nghiệm nước ối .,Siêu âm xác định chỉ số nước ốt .,Monitor sản khoa .,Xét nghiệm Nonstress test ( NST ) .,"Chị Quỳnh đang trong giai đoạn ốm nghén , đột nhiên phát hiện thai nhi cử động mạnh và nhiều một cách dữ dội trong thời gian ngắn rồi giảm dần , có lúc không phát hiển cử động thai."
478,"Ông Bình , 62 tuổi , thi thoảng hay bị rò rỉ nước tiểu ra ngoài dù không mắc tiểu . Ông có tiền sử từng phẫu thuật phì đại tuyến tiền liệt lúc ông 60 tuổi . Khi bệnh nhân có tình trạng són tiểu như vậy thì hãy nói cho bệnh nhân biết ông có thể điều trị tình trạng này bằng những cách nào ?","B , C , D.","Sử dụng các chất kích thích bàng quang , chẳng hạn như : caffeine , rượu bia , thực phẩm có tính axitxy .",Thuốc điều trị tiểu không kiểm soát theo chỉ định của bác sĩ .,"Điều trị dứt điểm các bệnh lý liên quan đến bàng quang , nhiễm trùng đường tiết niệu . .",Thực hành một số bài tập sàn chậu có lợi .,Khi bệnh nhân có tình trạng són tiểu như vậy thì hãy nói cho bệnh nhân biết ông có thể điều trị tình trạng này bằng những cách nào ?
479,"Ông Phong , 55 tuổi , thi thoảng hay bị rò rỉ nước tiểu ra ngoài dù không mắc tiểu . Ông có tiền sử từng phẫu thuật phì đại tuyến tiền liệt lúc ông 50 tuổi . Khi bệnh nhân có tình trạng són tiểu như vậy thì hãy nói cho bệnh nhân biết các hoạt động nào gây són tiểu ?","A , B , C , D.","Khi ho , hắt hơi .",Cười .,"Chạy , nhảy .","Nâng đồ vật , khuân vác .",Khi bệnh nhân có tình trạng són tiểu như vậy thì hãy nói cho bệnh nhân biết các hoạt động nào gây són tiểu ?
480,"Ông Phong , 60 tuổi , thi thoảng hay bị rò rỉ nước tiểu ra ngoài dù không mắc tiểu , ông có để ý là khi ông ho , hắt hơi hay tập thể dục thì tình trạng này xảy ra nhiều hơn ? Mỗi khi đi tiểu , ông vẫn đi hết nước tiểu và không gặp khó khăn nào trong lúc đi tiểu . Theo bạn , ông bị mắc phải tình trạng nào ?",A.,Són tiểu .,Tiểu buốt .,Tiểu rặn .,Tiểu khó .,"Ông Phong , 60 tuổi thi thoảng hay bị rò rỉ nước tiểu ra ngoài dù không mắc tiểu , ông có để ý là khi ông ho , hắt hơi hay tập thể dục thì tình trạng này xảy ra nhiều hơn."
481,"HPV được xem là nguyên nhân hàng đầu trong các bệnh lây truyền qua đường tình dục ( Sexually transmitted infection – STI ) . Có rất nhiều loại virus HPV khác nhau . Không phải tất cả trong số đó đều gây bệnh nghiêm trọng . Một số chủng virus chỉ gây ra mụn ở bộ phận sinh dục và hậu môn . Một số chủng nguy hiểm có thể xâm nhập và gây bệnh ở bên trong cơ quan sinh dục và trở thành nguyên nhân gây nên các loại ung thư ở cổ tử cung , hậu môn và các bộ phận sinh dục khác . Những chủng virus nào gây ra mụn cóc ở bộ phận sinh dục ?","B , C.",HPV-16 .,HPV-6 .,HPV-11 .,HPV-18 .,"Một số chủng nguy hiểm có thể xâm nhập và gây bệnh ở bên trong cơ quan sinh dục và trở thành nguyên nhân gây nên các loại ung thư ở cổ tử cung , hậu môn và các bộ phận sinh dục khác."
482,"Sùi mào gà ( Genital warts ) hay mồng gà còn gọi là bệnh mụn cóc sinh dục , là một trong những bệnh lây truyền qua đường tình dục phổ biến nhất . Loại virus nào gây ra bệnh này ở người hoạt động tình dục ?",B.,Neisseria gonorrhoeae .,Human Papilloma : Virus .,Treponema pallidum .,Human Immuno-deficiency Virus .,"Sùi mào gà ( Genital warts ) hay mồng gà còn gọi là bệnh mụn cóc sinh dục , là một trong những bệnh lây truyền qua đường tình dục phổ biến nhất."
483,"Tại một buổi tuyên truyền về các bệnh truyền nhiễm lây qua đường tình dục ( STDs ) có đề cập đến sùi mào gà . Sùi mào gà ( Genital warts ) hay mồng gà còn gọi là bệnh mụn cóc sinh dục , là một trong những bệnh lây truyền qua đường tình dục phổ biến nhất , gần như tất cả những người hoạt động tình dục sẽ dẫn tới bị nhiễm ít nhất một loại papillomavirus ở người ( HPV ) , loại virus gây ra sùi mào gà ở bộ phận sinh dục . Đặc điểm hình dạng của sùi mào gà nào dưới đây là phù hợp ?","A , B , C.","Vết sưng nhỏ , màu da thịt .",Hình dạng giống súp lơ .,Không thể nhìn thấy .,Vết loét phồng rộp .,"Sùi mào gà ( Genital warts ) hay mồng gà còn gọi là bệnh mụn cóc sinh dục , là một trong những bệnh lây truyền qua đường tình dục phổ biến nhất , gần như tất cả những người hoạt động tình dục sẽ dẫn tới bị nhiễm ít nhất một loại papillomavirus ở người ( HPV ) , loại virus gây ra sùi mào gà ở bộ phận sinh dục."
484,"Chị An năm nay 40 tuổi , đang mang thai lần thứ ba , đã từng mổ đẻ hai lần trước đó và đã mắc trầm cảm sau khi thai chết lưu . Để chuẩn bị cho lần sinh thứ ba , chị đi khám sức khoẻ sinh sản . Qua thăm khám và khai thác tiền sử , bác sĩ nói rằng chị An có nguy cơ cao mắc tắc mạch ối . Đâu là cơ sở cho phỏng đoán của bác sĩ ?","A , B , C , D.",Tuổi mẹ cao .,Có tiền sử sinh mổ .,Sinh con nhiều lần .,Có tiền sử lưu thai .,"Chị An năm nay 40 tuổi , đang mang thai lần thứ ba , đã từng mổ đẻ hai lần trước đó và đã mắc trầm cảm sau khi thai chết lưu."
485,Tắc mạnh ối là cấp cứu sản khoa hiếm gặp nhưng lại là một trong những nguyên nhân hàng đầu dẫn đến đột tử trong quá trình chuyển dạ . Đối tượng nào sao đây ít có tỉ lệ bị tắc mạch ối nhất ?,A.,"Sản phụ 30 tuổi , sinh con đầu lòng , sinh đẻ tự nhiên .","Sản phụ 40 tuổi , có tiền sử thai chết lưu .","Sản phụ 35 tuổi , có chỉ định mổ đẻ của bác sĩ .","Sản phụ 30 tuổi , sinh con thứ , có tiền sử sản giật .",Tắc mạnh ối là cấp cứu sản khoa hiếm gặp nhưng lại là một trong những nguyên nhân hàng đầu dẫn đến đột tử trong quá trình chuyển dạ.
486,"Để ổn định sự nghiệp , chị Bình và anh Cảnh kết hôn tương đối muộn khi cả hai 30 tuổi , tuy vậy đã một thời gian dài nhưng vẫn chưa có con , được biết chị Bình đã từng mang thai nhưng thai lại chết lưu khiến vợ chồng anh chị suy sụp . Mãi đến gần đây ( 6 năm sau khi kết hôn ) , khi phát hiện mình mang thai , chị Bình bắt đầu tập luyện yoga nhẹ nhàng cho sản phụ và báo tin cho chồng mình . Khi biết tin , anh Cảnh vui mừng đưa vợ đi khám và phát hiện chị Bình mang thai song sinh . Sau khi biết về tiền sử thai sản của chị Bình , bác sĩ tư vấn rằng chị Bình thuộc nhóm đối tượng có nguy cơ mắc tắc mạch ối và nên theo dõi thêm . Đâu là cơ sở cho phán đoán của bác sĩ ?","A , B , C.",Vì chị Bình mang thai song sinh .,Vì chị Bình có tiền sử thai lưu .,Vì chị Bình đã lớn tuổi .,Vì chị Bình tập luyện yoga .,"Để ổn định sự nghiệp chị Bình và anh Cảnh kết hôn tương đối muộn khi cả hai 30 tuổi tuy vậy đã một thời gian dài nhưng vẫn chưa có con , được biết chị Bình đã từng mang thai nhưng thai lại chết lưu khiến vợ chồng anh chị suy sụp."
487,"Anh Quý , 25 tuổi , đến bác sĩ với sốt và phát ban sau khi tiếp xúc với một người bạn mới mắc bệnh . Anh ta muốn hiểu rõ hơn về bệnh sốt , phát ban và cách điều trị . Bệnh sốt phát ban gồm những loại phổ biến nào ?","B , C.",Sốt ban trắng .,Sốt ban đỏ .,Sốt ban đào .,Sốt ban hồng .,Có 2 loại sốt phát ban phổ biến là : ban đỏ và ban đào.
488,"Bệnh nhân An , một phụ nữ 30 tuổi , đến bác sĩ với triệu chứng của bệnh sốt phát ban , bao gồm sốt cao và phát ban trên cơ thể . Bác sĩ cần đặt câu hỏi và cung cấp thông tin tổng quan về bệnh để giúp bệnh nhân hiểu rõ về tình trạng sức khoẻ của mình . Bệnh sốt phát ban là gì ?",B.,Một bệnh nhiễm trùng do vi khuẩn gây ra .,Một bệnh nhiễm trùng do virus gây ra .,Một loại bệnh dị ứng gây phát ban trên da .,Một bệnh lây truyền qua tiếp xúc với người bệnh .,"Bệnh nhân An , một phụ nữ 30 tuổi , đến bác sĩ với triệu chứng của bệnh sốt phát ban , bao gồm sốt cao và phát ban trên cơ thể."
489,"Bệnh nhân Duy , một đứa trẻ 7 tuổi , đến bác sĩ với sốt và phát ban trên cơ thể . Cha mẹ của bé muốn hiểu rõ hơn về bệnh sốt phát ban để có thể chăm sóc và quản lý triệu chứng của con mình . Các triệu chứng chính của bệnh sốt phát ban là gì ?","A , B.",Nóng sốt .,Nổi các đốm đỏ ẩn hoặc nhô lên bề mặt da .,Đau họng và đỏ mắt .,Đau đầu và rối loạn tiêu hoá .,Cha mẹ của bé muốn hiểu rõ hơn về bệnh sốt phát ban để có thể chăm sóc và quản lý triệu chứng của con mình.
490,"Thuỷ đậu có rất nhiều biến chứng và vô cùng đa dạng , trẻ em thường dễ mắc thuỷ đậu nên có nhiều biến chứng hơn hẳn . Đâu là những biến chứng của bệnh thuỷ đậu mà dễ xảy ra ở trẻ em nhất ?","A , B , C.",Nhiễm khuẩn da .,Mô mềm .,Nhiễm trùng máu .,Viêm não .,"Thuỷ đậu có rất nhiều biến chứng và vô cùng đa dạng , trẻ em thường dễ mắc thuỷ đậu nên có nhiều biến chứng hơn hẳn."
491,"Thuỷ đậu có rất nhiều dạng biến chứng , nhưng có một vài loại bệnh cần đặc trị bằng thuốc nhất định . Đâu là loại biến chứng cần được điều trị bằng aspirin ?","A , B , C.",Biến chứng mất nước .,Reye .,Sốc nhiễm độc .,Zona .,"Thuỷ đậu có rất nhiều dạng biến chứng , nhưng có một vài loại bệnh cần đặc trị bằng thuốc nhất định."
492,"Thuỷ đậu có rất nhiều kiểu biến chứng , có nhiều kiểu biến chứng , cần có các loại thuốc đặc biệt để chữa khỏi . Liều thuốc aspirin là liều thuốc đặc trị cho biến chứng nào ?",A.,Bệnh Reye .,Bệnh Zona .,Thuỷ đậu varicella-zoster.,Viêm niêm mạc miệng .,"Thuỷ đậu có rất nhiều kiểu biến chứng , có nhiều kiểu biến chứng cần có các loại thuốc đặc biệt để chữa khỏi."
493,"Bệnh nhân An , một bé gái 5 tuổi , đến bác sĩ với các triệu chứng như sốt cao , ho , viêm mũi và phát ban . Gia đình cô bé lo lắng về khả năng cô bé mắc bệnh sởi và muốn hiểu rõ hơn về bệnh này . Bệnh sởi là gì ?",B.,Bệnh truyền nhiễm cấp tính do vi khuẩn gây ra .,Bệnh truyền nhiễm cấp tính do virus gây ra .,Bệnh truyền nhiễm cấp tính do nấm gây ra .,"Bệnh truyền nhiễm cấp tính do viêm da , nhiễm khuẩn .",Bệnh sởi là một bệnh truyền nhiễm cấp tính do virus gây ra.
494,"Chị Hường năm nay 30 tuổi , có một bé gái năm nay 5 tuổi . Chị đọc thông tin trên mạng và được biết rằng theo công bố của UNICEF , sởi là một bệnh truyền nhiễm cao , hơn cả Ebola , bệnh lao hay bệnh cúm . Vậy chị cần lưu ý điều gì nếu con mình có thể mắc bệnh này ?","A , C , D.",Trẻ mắc bệnh có thể hồi phục sau một thời gian điều trị .,Trẻ mắc bệnh không thể phục hồi .,Trẻ có sức đề kháng kém gây ra nhiều biến chứng về sau .,"Trẻ có sức đề kháng kém , có thể diễn biến nặng .","Sởi rất dễ lây lan và bùng phát thành ổ dịch , mặc dù phần lớn trẻ mắc bệnh đều có thể hồi phục sau một thời gian nhưng ở những trẻ có sức đề kháng kém như trẻ nhũ nhi thì bệnh có thể diễn tiến nặng và gây ra biến chứng về sa."
495,"Chị Hường năm nay 35 tuổi , được biết rằng : trước khi có vắc xin , bệnh sởi từng là cơn ác mộng khiến 2,9 triệu người chết mỗi năm . Năm 2014 , đại dịch sởi tấn công Việt Nam , bệnh nhi nằm tràn lan ở bệnh viện , thai phụ sinh non , trẻ tử vong vì sởi là nỗi ám ảnh kinh hoàng của hàng triệu người . Đến nay , sởi vẫn là bệnh truyền nhiễm nguy hiểm gây dịch và là một trong những nguyên nhân hàng đầu gây tử vong ở trẻ dưới 5 tuổi . Vậy bệnh sởi không do yếu tố nào gây ra sau đây ?","B , C , D.",Do virus gây ra .,Do vi khuẩn gây ra .,Do nhiễm nấm . .,Do viêm nhiễm da .,"Năm 2014 , đại dịch sởi tấn công Việt Nam , bệnh nhi nằm tràn lan ở bệnh viện , thai phụ sinh non , trẻ tử vong vì sởi là nỗi ám ảnh kinh hoàng của hàng triệu người."
496,"Sởi có thể lây lan trong cộng đồng rất nhanh và có các giai đoạn diễn biến bệnh khác nhau . Ở giai đoạn nào mà xuất hiện các nốt màu đỏ , sát sẩn , nhỏ , hơi nổi gờ lên so với về mặt da , có thể mọc thành từng đốm , nằm rải rác hoặc lan rộng ra , dính liền với nhau ?","B , C.",Giai đoạn ủ bệnh .,"Giai đoạn khởi phát , hay còn gọi là giai đoạn viêm long .","Giai đoạn toàn phát , hay còn gọi là giai đoạn phát ban .","Giai đoạn lui bệnh , hay còn gọi là giai đoạn ban bay .","Ở giai đoạn nào mà xuất hiện các nốt màu đỏ , sát sẩn , nhỏ , hơi nổi gờ lên so với về mặt da , có thể mọc thành từng đốm , nằm rải rác hoặc lan rộng ra , dính liền với nhau ?"
497,Sởi là một bệnh dễ lây lan với đối tượng đặc biệt là trẻ em . Vì sao trẻ em lại có thể mắc sởi dễ hơn người lớn như vậy ?,"A , B , D.",Vì trẻ em chưa hình thành cơ sở đề kháng tốt .,Trẻ em có thể nhiễm virus sởi thông qua tiếp xúc trực tiếp với người bệnh .,Bệnh sởi ở trẻ em được gây ra bởi virus sởi .,"Bệnh dễ lây lan và bùng phát thành dịch tại các khu vực đông người như trường học , nhà trẻ , v . v .",Vì sao trẻ em lại có thể mắc sởi dễ hơn người lớn như vậy ?
498,Sởi là một bệnh hoàn toàn sẽ mắc nếu không có cơ chế miễn dịch . Thời gian dịch sởi dễ bùng phát nhất là ?,A.,Mùa đông-xuân.,Mùa xuân-hạ.,Mùa hạ - thu .,Mùa thu-đông.,Thời điểm dịch sởi bùng phát thường là từ tháng 2 đến tháng 4 - khoảng thời gian giao mùa đông - xuân.
499,"Chị Hoàn được nghe đến bệnh sùi mào gà , là một trong những bệnh lây truyền qua đường tình dục phổ biến nhất , gần như tất cả những người hoạt động tình dục sẽ dẫn tới bị nhiễm ít nhất một loại papillomavirus ở người ( HPV ) . Một số chủng HPV sinh dục có thể gây ra mụn cóc ở bộ phận sinh dục , trong khi những chủng khác có thể gây ung thư . Chị được biết vaccine có thể phòng ngừa sùi mào gà . Vaccine nào có thể dự phòng bệnh này ?",B.,Cervarix .,Gardasil .,Boostrix .,Prevenar .,"Sùi mào gà ( Genital warts ) hay mồng gà còn gọi là bệnh mụn cóc sinh dục , là một trong những bệnh lây truyền qua đường tình dục phổ biến nhất , gần như tất cả những người hoạt động tình dục sẽ dẫn tới bị nhiễm ít nhất một loại papillomavirus ở người ( HPV ) , loại virus gây ra sùi mào gà ở bộ phận sinh dục."
500,"Chị Liên rất quan tâm đến các bệnh truyền nhiễm lây qua đường tình dục , đặc biệt là sùi mào gà vì bệnh này có thể gây ung thư cổ tử cung . Chị đã tiêm vaccine phòng bệnh , cách phòng ngừa chủ động sùi mào gà nào dưới đây là đúng ?","A , B , C , D.","Đi khám sớm nếu cơ quan sinh dục có biểu hiện lạ , có nốt thịt mọc lên gây vướng víu .","Không nên tiếp xúc da với người đang bị sùi mào gà . Không sử dụng chung đồ cá nhân : khăn tắm , đồ lót .","Nếu nghi ngờ , cần sử dụng bao cao su cho mỗi lần quan hệ .","Quan hệ tình dục an toàn , chung thuỷ 1 vợ , 1 chồng .","Chị Liên rất quan tâm đến các bệnh truyền nhiễm lây qua đường tình dục , đặc biệt là sùi mào gà vì bệnh này có thể gây ung thư cổ tử cung."
501,"Theo thống kê của Tổ chức y tế thế giới năm 2014 , ung thư cổ tử cung là loại ung thư thường gặp xếp thứ 4 ở nữ giới , chiếm khoảng 12% tất cả các loại ung thư và nó cũng đứng hàng thứ 4 trong nhóm các ung thư gây tử vong nhiều nhất ở phụ nữ . Vaccine nào dưới đây phòng ngừa ung thư cổ tử cung ?","B , C.",Varilrix .,Cervarix .,Gardasil .,Menactra .,"Theo thống kê của Tổ chức y tế thế giới năm 2014 , ung thư cổ tử cung là loại ung thư thường gặp xếp thứ 4 ở nữ giới , chiếm khoảng 12% tất cả các loại ung thư và nó cũng đứng hàng thứ 4 trong nhóm các ung thư gây tử vong nhiều nhất ở phụ nữ."
502,"Nếu suy thai được chẩn đoán và xử trí kịp thời thì tỉ lệ thai nhi được cứu sống cao , vì vậy các bà mẹ cần có các hiểu biết cơ bản về suy thai để nhập viện và điều trị kịp thời , tránh những đáng tiếc xảy ra . Trong các phát biểu sau , phát biểu nào là không chính xác về suy thai ?","B , C , D.",Khi thai nhi thiếu oxy trong thời gian ngắn sẽ diễn ra quá trình bù trừ để đảm bảo khả năng hoạt động của các bộ phận quan trọng .,Thai nhi luôn có khả năng tự điều chỉnh lượng oxy cung cấp đến các bộ phận nên việc thiếu oxy không có bất kỳ ảnh hưởng nghiêm trọng nào đến thai .,Chỉ có suy thai cấp tính mới có thể ảnh hưởng đến tính mạng của thai nhi .,Suy thai cấp chỉ xảy ra trong quá trình chuyển dạ .,"Nếu suy thai được chẩn đoán và xử trí kịp thời thì tỉ lệ thai nhi được cứu sống cao , vì vậy các bà mẹ cần có các hiểu biết cơ bản về suy thai để nhập viện và điều trị kịp thời tránh những đáng tiếc xảy ra."
503,"Để duy trì được sự sống và phát triển trong bụng mẹ , thai nhi cần nhận được oxy từ cơ thể mẹ . Cơ chế lấy oxy này là một vòng tuần hoàn giữa mẹ và thai nhi . Vòng tuần hoàn nào sau đây là chính xác ?",A.,Cung - rau - thai .,Rau - cung - thai .,Thai - rau - cung .,Cung - thai - rau .,Tổng quan bệnh Suy thai : Thai nhi có thể nhận được oxy để duy trì được sự sống và phát triển trong bụng mẹ là nhờ một vòng tuần hoàn giữa mẹ và thai nhi đó là vòng tuần hoàn tử cung - rau - thai.
504,"Để duy trì được sự sống và phát triển trong bụng mẹ , thai nhi cần nhận được oxy từ cơ thể mẹ . Nếu vì một nguyên nhân nào đó ảnh hưởng đến tuần hoàn này dẫn đến giảm lượng máu đến hồ huyết , hoặc từ gai rau đến thai , sẽ làm giảm lượng oxy đến thai và gây suy thai . Đâu là các nguy cơ mà mẹ và thai nhi có thể gặp phải nếu suy thai ?","A , B , C.",Tử vong cho mẹ và bé .,"Ảnh hưởng đến sự phát triển tinh thần , thể chất của đứa bé .",Ảnh hưởng đến khả năng làm mẹ sau này .,Làm tổn thương tử cung của người mẹ .,"Nếu vì một nguyên nhân nào đó ảnh hưởng đến tuần hoàn này dẫn đến giảm lượng máu đến hồ huyết , hoặc từ gai rau đến thai , sẽ làm giảm lượng oxy đến thai và gây suy thai."
505,"Chị Tâm hiện bị chẩn đoán mắc bệnh ung trứng . Chị vô cùng lo lắng và muốn biết liệu căn bệnh này có nguy hiểm không ? Trong số các ý dưới đây , chị không biết đâu là hậu quả thực sự ?",A.,Gây ung thư nguyên bào nuôi .,chửa trứng lành tính sẽ không diễn biến sang ác tính nên người bệnh có thể yên tâm .,Không gây tử vong .,Không thể di căn .,"Trong số các ý dưới đây , chị không biết đâu là hậu quả thực sự."
506,"Chị Tình không may mắc phải chửa trứng ác tính . Chị lo lắng lắm , bèn đi khắp nơi hỏi bạn bè . Các bạn chị đã kể cho chị nghe rất nhiều hầu quả , rất nhiều câu chuyện đáng sợ . Trong thâm tâm chị vẫn không dám tình đó là sự thật , chị nuôi hi vọng rằng trong số câu trả lời nhận được có sai hay chăng bởi bạn chị cũng chẳng phải bác sĩ ? Trong số các câu trả lời mà chị nhận được dưới đây chị chưa thể xác thực được cái nào đúng ?","A , B.",Thủng tử cung gây chảy máu trong ổ bụng .,"Di căn xa đến âm đạo , phổi , .",Có thể được chưa khỏi một cách thông thường .,"Là một bệnh lý thông thường , không gây tử vong .","Trong thâm tâm chị vẫn không dám tình đó là sự thật , chị nuôi hi vọng rằng trong số câu trả lời nhận được có sai hay chăng bởi bạn chị cũng chẳng phải bác sĩ ?"
507,"Dạo gần đây , Trang cảm thấy không khoẻ nên đã đến bệnh viên gần nhà khám và được chẩn đoán là mắc bệnh chửa trứng . Trang cần lưu ý gì về căn bệnh này ?","A , B , C.",Tình trạng bệnh lý bắt nguồn từ thai nghén .,Không phải là một bào thai thực sự nhưng vẫn có các triệu chứng thai nghén .,"Ảnh hưởng lớn tới sức khoẻ của người phụ nữ , vì nó gây nên nhiều biến chứng nguy hiểm .",Chửa trứng là biểu hiện của mang thai .,"Dạo gần đây , Trang cảm thấy không khoẻ nên đã đến bệnh viên gần nhà khám và được chẩn đoán là mắc bệnh chửa trứng."
508,"Bệnh Thalassemia ( Tan máu bẩm sinh ) được ghi nhận xuất hiện trên thế giới từ lâu đời . Tại nước ta , bệnh phân bố khắp cả nước , phổ biến hơn ở các dân tộc ít người , các tỉnh miền núi , cao nguyên : tỷ lệ mang gen bệnh Thalassemia đối với dân tộc Mường là khoảng 22% , các dân tộc Êđê , Tày , Thái … trên 40% , trong khi tỷ lệ này ở người Kinh khoảng 2 – 4 . Tại Việt Nam , bệnh Thalassemia xuất hiện lần đầu vào năm nào ?",B.,1950 .,1960 .,1970 .,1980 .,"Bệnh phân bố khắp cả nước , phổ biến hơn ở các dân tộc ít người , các tỉnh miền núi , cao nguyên : tỷ lệ mang gen bệnh Thalassemia đối với dân tộc."
509,Bệnh Thalassemia ( còn được gọi là bệnh tan máu bẩm sinh ) đã gây ra nhiều ảnh hưởng đối với cuộc sống của bệnh nhân và cả cộng đồng . Vậy bệnh Thalassemia đã gây ra những ảnh hưởng như thế nào đối với thế giới ?,"A , B , C.",Tỷ lệ người mang gen bệnh là khoảng 7 % dân số thế giới .,Có khoảng 1 . 1 triệu cặp vợ chồng có nguy cơ sinh con bị bệnh hoặc mang gen bệnh Thalassemia .,Mỗi năm có khoảng 300 . 000 đến 500 . 000 trẻ sinh ra mắc Thalassemia ở mức độ nặng .,Có thể điều trị khỏi hoàn toàn .,"Tỷ lệ người mang gen bệnh là khoảng 7% dân số thế giới , trong đó có khoảng 1. 1% cặp vợ chồng có nguy cơ sinh con bị bệnh hoặc mang gen bệnh Thalassemia , ước tính mỗi năm có khoảng 300. 000 đến 500. 000 trẻ sinh ra mắc Thalassemia ở mức độ nặng."
510,Thalassemia ( Tan máu bẩm sinh ) là một bệnh di truyền huyết học phổ biến nhất trên thế giới . Bệnh đã gây ảnh hưởng đến cuộc sống của bệnh nhân và cộng đồng . Hãy chọn những đáp án đúng về bệnh Thalassemia trong những đáp án dưới đây ?,"A , B , C.",Là một bệnh lý huyết học di truyền .,Các hồng cầu bị phá huỷ quá mức .,Là một bệnh di truyền lặn trên nhiễm sắc thể thường .,Bệnh xuất hiện ở nam .,Thalassemia ( Tan máu bẩm sinh ) là một bệnh di truyền huyết học phổ biến nhất trên thế giới.
511,"Chú Minh hiện đang khổ sở với tình trạng sức khoẻ kém do thiếu máu của bản thân . Trong một lần tình cờ nghe người bạn mắc bệnh Thalassemia của mình chia sẻ , chú cảm thấy giống với các biểu hiện của bản thân quá . Chú hiện đang rất rối bời , không biết cách nào phát hiện được căn bệnh trong số các cách dưới đây ?",C.,Khám mắt .,Siêu âm vùng bụng .,Tổng phân tích tế bào máu ngoại vi .,Căn bệnh quái ác không thể phát hiện được .,"Trong một lần tình cờ nghe người bạn mắc bệnh Thalassemia của mình chia sẻ , chú cảm thấy giống với các biểu hiện của bản thân quá."
512,Chú Mạnh hiện đang mắc bệnh thiếu máu nghi Thalassemia và được bác sĩ tư vấn thực hiện xét nghiệm Điện di huyết sắc tố ( Hemoglobin ) . Chú Mạnh đang cảm thấy thắc mắc về kết quả là gì thì sẽ mắc bệnh ?,"A , B , C.","HbF tăng , HbA ­ 2 tăng .",HA A1 giảm .,Có HbH hoặc HbE .,"HbF giảm , HbA1 tăng .",Chú Mạnh hiện đang mắc bệnh thiếu máu nghi Thalassemia và được bác sĩ tư vấn thực hiện xét nghiệm Điện di huyết sắc tố ( Hemoglobin ).
513,"Cô Huyền hiện đang làm giáo viên sinh học tại một trường trung học tại quê hương của cô . Tuy nhiên , dạo gần đây , cô ấy thường hay chóng mặt , thiếu máu , cô là giáo viên sinh nên có nghe đến bệnh Thalassemia nhưng không biết rõ có các phương pháp chẩn đoán nào ?","A , B , C , D.",Tổng phân tích tế bào máu ngoại vi .,"Bilirubin gián tiếp , sắt và Ferritin .",X-Quang Mật .,Xét nghiệm DNA .,"Tuy nhiên dạo gần đây , cô ấy thường hay chóng mặt , thiếu máu , cô là giáo viên Sinh nên có nghe đến bệnh Thalassemia nhưng không biết rõ có các phương pháp chẩn đoán nào ?"
514,"Chị Minh được chẩn đoán bệnh thiếu máu nhưng chị lại không hiểu rõ bệnh thiếu máu là gì . Theo định nghĩa , lượng khí nào không được đưa đủ đến các mô của tế bào trong cơ thể ?",B.,Khí hydro .,Khí oxy .,Khí nito .,Khí flo .,"Theo định nghĩa , lượng khí nào không được đưa đủ đến các mô của tế bào trong cơ thể ?"
