,context,result,question,A,B,C,D
338,"Hiện nay tình trạng mắc lóc tách động mạch chủ ở những người cao tuổi , đặc biệt là những người có tiền sử về các bệnh lí viêm mạch , sử dụng cocaine , amphetamine đường tĩnh mạch. Nguyên nhân nào dẫn đến loại bệnh lóc tách động mạch chủ ? Sau khi đi thăm khám ở bệnh viện gần nhà , được bác sĩ chỉ định là bị lóc tách động mạch chủ. Bệnh lóc động mạch chủ ( còn gọi là phồng lóc , lóc tách hay tách thành động mạch chủ ) là tình trạng thành động mạch chủ bị dòng máu làm tách thành nhiều lớp. Đồng thời việc này cũng dẫn đến xuất hiện các bệnh như lóc tách động mạch chủ ,. Những thực phẩm này chứa nhiều chất béo bão hoà làm tăng phản ứng viêm trong cơ thể , gây ra những tác hại cho sức khoẻ.","A , B , C , D.","Ông Huy , năm nay 65 tuổi . Trước đây , do hút thuốc lá nhiều dẫn đến thường xuyên bị đau ngực kéo dài nhiều giờ liên tục . Sau khi đi thăm khám ở bệnh viện gần nhà , được bác sĩ chỉ định là bị lóc tách động mạch chủ . Nguyên nhân nào dẫn đến loại bệnh lóc tách động mạch chủ ?","Do tuổi tác cao , kèm theo sử dụng thuốc lá .","Đã từng mắc các bệnh lí viêm mạch như viêm mạch Takayasu , viêm mạch tế bào khổng lồ .","Sử dụng cocaine , amphetamine đường tĩnh mạch .",Di truyền từ các thế hệ gia đình đi trước có liên quan đến bệnh lí động mạch chủ .
339,"Đã đi khám nhiều nơi và chuẩn đoán là bị trào ngược dạ dày thực quản. Có rất nhiều phương pháp để có thể chẩn đoán căn bệnh trào ngược dạ dày thực quản. Đâu là phương pháp chẩn đoán mà không cần sử dụng camera để hỗ trợ ? Chụp cộng hưởng từ ( MRI ) : khi kết quả chụp X-quang và siêu âm không chuẩn đoán được bệnh , MRI có thể được sử dụng để chuẩn đoán bệnh. Để chuẩn đoán viêm thực quản do nấm Candida , bác sĩ có thể sử dụng nội soi thực quản để quan sát hình ảnh bên trong họng , có thể kết hợp nội soi và lấy mẫu mô từ vùng bị thương tổn để đi kiểm tra trong phòng thí nghiệm. Thông thường một đứa trẻ chỉ có một u máu.","B , C , D.",Có rất nhiều phương pháp để có thể chuẩn đoán căn bệnh trào ngược dạ dày thực quản . Đâu là phương pháp chuẩn đoán mà không cần sử dụng camera để hỗ trợ ?,Nội soi .,Chụp X-quang.,Xét nghiệm Ambulatory acid .,Đo áp lực thực quản .
340,"Phương pháp nào cần phải dùng thiết bị có trang bị máy ảnh để có thể quan sát trực tiếp bên trong cơ thể bệnh nhân ? Trong các phương pháp chẩn đoán của bệnh trào ngược dạ dày thực quản , phương pháp quan sát trực tiếp hình ảnh bên trong cơ thể bệnh nhân là phổ biến nhất. Xét nghiệm Ambulatory acid ( pH ) : Bằng cách sử dụng một thiết bị theo dõi đặt trong thực quản nhằm thăm dò , xác định khi nào và trong bao lâu , acid dạ dày bị trào ngược lên thực quản. Đã đi khám nhiều nơi và chuẩn đoán là bị trào ngược dạ dày thực quản. Để chuẩn đoán viêm thực quản do nấm Candida , bác sĩ có thể sử dụng nội soi thực quản để quan sát hình ảnh bên trong họng , có thể kết hợp nội soi và lấy mẫu mô từ vùng bị thương tổn để đi kiểm tra trong phòng thí nghiệm. Có khi đút sữa thì bé lại hất ra rồi cáu gắt đòi uống nước bằng được , đút nước vào bé mút như thể đói rất lâu rồi ấy.",A.,Trong các biện pháp chuẩn đoán trào ngược dạ dày thực quản . Phương pháp nào cần phải dùng thiết bị có trang bị máy ảnh để có thể quan sát trực tiếp bên trong cơ thể bệnh nhân ?,Nội soi .,Xét nghiệm Ambulatory acid .,Đo áp lực thực quản .,Chụp X-quang. .
341,"Trong các phương pháp chẩn đoán của bệnh trào ngược dạ dày thực quản , phương pháp quan sát trực tiếp hình ảnh bên trong cơ thể bệnh nhân là phổ biến nhất. Đâu là những phương pháp chửa bệnh mà không cần quan sát trực tiếp bên trong cơ thể bệnh nhân ? Có nhiều phương pháp để chẩn đoán bệnh , nhưng đâu là phương pháp chẩn đoán bệnh bằng cách quan sát hệ tiêu hoá bên trong bệnh nhân ? Phương pháp nào cần phải dùng thiết bị có trang bị máy ảnh để có thể quan sát trực tiếp bên trong cơ thể bệnh nhân ? Để chuẩn đoán viêm thực quản do nấm Candida , bác sĩ có thể sử dụng nội soi thực quản để quan sát hình ảnh bên trong họng , có thể kết hợp nội soi và lấy mẫu mô từ vùng bị thương tổn để đi kiểm tra trong phòng thí nghiệm. Ngày nay 3 biện pháp phối hợp để điều trị áp xe gan do amip đó là : Thuốc đặc trị amip.","C , D.","Trong các phương pháp chuẩn đoán của bệnh trào ngược dạ dày thực quản , phương pháp quan sát trực tiếp hình ảnh bên trong cơ thể bệnh nhân là phổ biến nhất . Đâu là những phương pháp chữa bệnh mà không cần quan sát trực tiếp bên trong cơ thể bệnh nhân ?",Nội soi .,Chụp X-quang.,Xét nghiệm acid .,Đo áp lực thực quản .
342,"Anh ta muốn hiểu rõ hơn về nguyên nhân gây bệnh sốt phát ban và cách phòng ngừa. Cha mẹ của bé muốn hiểu rõ hơn về nguyên nhân gây bệnh sốt phát ban và cách phòng ngừa. Ngoài ra , sốt phát ban còn có thể do một số nguyên nhân khác như sốt phát ban do chấy rận , sốt phát ban do chuột , sốt phát ban do mò mạt trong bụi rậm. Anh Quý , 30 tuổi , đến bác sĩ với sốt và phát ban sau khi tiếp xúc với một người bạn mới mắc bệnh. Bệnh nhân Bảo , một nam 30 tuổi , đến bác sĩ với sốt và phát ban trên cơ thể sau khi tiếp xúc với một người bệnh sốt phát ban. Hôn mê do biến chứng tiểu đường , nhịp tim , đường huyết ổn định có khả năng tỉnh lại và điều trị không ?","A , B , C , D.","Anh Quý , 30 tuổi , đến bác sĩ với sốt và phát ban sau khi tiếp xúc với một người bạn mới mắc bệnh . Anh ta muốn hiểu rõ hơn về nguyên nhân gây bệnh sốt phát ban và cách phòng ngừa . Nguyên nhân gây ra bệnh sốt phát ban là gì ?",Virus rubella .,Sốt phát ban do chấy rận .,Sự lây lan từ người bệnh đến người khác .,"Virus herpes 6 , 7 ."
343,"Ngoài ra , sốt phát ban còn có thể do một số nguyên nhân khác như sốt phát ban do chấy rận , sốt phát ban do chuột , sốt phát ban do mò mạt trong bụi rậm. Ngoài ra sốt phát ban còn có thể có các nguyên nhân như : Sốt phát ban do chấy rận ( sốt phát ban cổ điển ). Sốt phát ban do mò mạt ( sốt phát ban bụi rậm ). Sốt phát ban do chuột ( sốt phát ban địa phương ). Cô ta quan tâm về nguyên nhân gây bệnh sốt phát ban để bảo vệ sức khoẻ của bản thân và gia đình. Triệu chứng thực thể : Khi bệnh nhân đến khám muộn , có thể nhìn thấy lồng ngực bị lép ( bên tổn thương ) do các khoang liên sườn hẹp lại.","A , B , C , D.","Bệnh nhân Chi , một phụ nữ 50 tuổi , đến bác sĩ với sốt và phát ban trên cơ thể . Cô ta quan tâm về nguyên nhân gây bệnh sốt phát ban để bảo vệ sức khoẻ của bản thân và gia đình . Bệnh sốt phát ban thường được gây ra do đâu ?",Sốt phát ban do chuột .,Sốt phát ban do chấy rận .,Sốt phát ban do mò mạt .,Sốt phát ban do Virus sởi .
344,"Loại virus nào gây lên bệnh sốt phát ban ? Cha mẹ của bé muốn hiểu rõ hơn về nguyên nhân gây bệnh sốt phát ban và cách phòng ngừa. Những loại virus khiến gây ra bệnh sốt phát ban thường là ? Anh ta muốn hiểu rõ hơn về nguyên nhân gây bệnh sốt phát ban và cách phòng ngừa. Nguyên nhân bệnh Sốt phát ban : Nguyên nhân chủ yếu gây bệnh sốt phát ban ở trẻ nhỏ là do virus Herpes 6 hoặc 7. Tôi bị nang keo tuyến giáp , viêm tuyến giáp.",C.,"Bệnh nhân Ánh , một đứa trẻ 5 tuổi , đến bác sĩ với sốt và phát ban trên cơ thể . Cha mẹ của bé muốn hiểu rõ hơn về nguyên nhân gây bệnh sốt phát ban và cách phòng ngừa . Loại virus nào gây lên bệnh sốt phát ban ?",Virus Parainfluenza .,Virus Adenovirus .,Virus Herpes : 6 .,Virus Rota virus .
345,"Những loại virus khiến gây ra bệnh sốt phát ban thường là ? Nguyên nhân gây ra bệnh sốt phát ban chủ yếu 80% đến 70% là do virus ,. Có khoảng 70 - 80% nguyên nhân gây sốt phát ban là do nhiễm virus , trong đó vi rút đường hô hấp luôn chiếm đa số , bao gồm vi rút sởi , vi rút gây bệnh rubella , adeno vi rút , echo virus , nhóm enterovirus. Đâu là nguyên nhân gây ra bệnh sốt phát ban ? Nguyên nhân bệnh Sốt phát ban : Nguyên nhân chủ yếu gây bệnh sốt phát ban ở trẻ nhỏ là do virus Herpes 6 hoặc 7. Thông thường một đứa trẻ chỉ có một u máu.","A , B , C.",Nguyên nhân gây ra bệnh sốt phát ban chủ yếu 80% đến 70% là do virus . Những loại virus khiến gây ra bệnh sốt phát ban thường là ?,Rubella .,Adeno .,Echo .,Morbillivirus .
346,"Nguyên nhân gây ra bệnh sốt phát ban có nhiều nguyên nhân dẫn đến các loại phát ban khác nhau. Ngoài ra , sốt phát ban còn có thể do một số nguyên nhân khác như sốt phát ban do chấy rận , sốt phát ban do chuột , sốt phát ban do mò mạt trong bụi rậm. Đâu là loại sốt phát ban do tác nhân môi trường bình thường gây ra ? Ngoài ra sốt phát ban còn có thể có các nguyên nhân như : Sốt phát ban do chấy rận ( sốt phát ban cổ điển ). Sốt phát ban do mò mạt ( sốt phát ban bụi rậm ). Em bị đau ngực trái kèm triệu chứng nóng rát khó thở , lan ra sườn và cổ kèm theo buồn nôn , buồn đi vệ sinh nhưng không ra ạ.","B , C , D.",Nguyên nhân gây ra bệnh sốt phát ban có nhiều nguyên nhân dẫn đến các loại phát ban khác nhau . Đâu là loại sốt phát ban do tác nhân môi trường bình thường gây ra ?,Phát ban virus .,Sốt phát ban cổ điển .,Sốt phát ban địa phương .,Sốt phát ban bụi rậm .
347,"Sốt phát ban có thể được gây ra bởi nhiều nguyên nhân như là virus herpes , do chuột , do chấy rận ,. Ngoài ra , sốt phát ban còn có thể do một số nguyên nhân khác như sốt phát ban do chấy rận , sốt phát ban do chuột , sốt phát ban do mò mạt trong bụi rậm. Ngoài ra sốt phát ban còn có thể có các nguyên nhân như : Sốt phát ban do chấy rận ( sốt phát ban cổ điển ). Sốt phát ban ( Roseola ) là bệnh truyền nhiễm lành tính chủ yếu do virus human herpes 6 hoặc 7 gây ra. Đâu là nguyên nhân khiến gây ra bệnh phát ban nhiều nhất ? Triệu chứng thực thể : Khi bệnh nhân đến khám muộn , có thể nhìn thấy lồng ngực bị lép ( bên tổn thương ) do các khoang liên sườn hẹp lại.",A.,"Sốt phát ban có có thể được gây ra bởi nhiều nguyên nhân như là virus herpes , do chuột , do chấy rận . Đâu là nguyên nhân khiến gây ra bệnh phát ban nhiều nhất ?",Virus herpes 6 .,Chuột .,Chấy trận .,Mò mạt .
348,"Giãn tĩnh mạch thừng tinh do chưa được nghiên cứu nhiều nên các nguyên nhân thường được đặt ra từ nhiều giả thuyết. Có nhiều giả thuyết về nguyên nhân của bệnh như : suy các van của hệ thống tĩnh mạch , tĩnh mạch tinh đổ sai chỗ vào tĩnh mạch thận trái hoặc tĩnh mạch chủ bụng , tình trạng tăng áp lực ổ bụng do khối u vùng tiểu khung hay u sau phúc mạc. Nguyên nhân bệnh Giãn tĩnh mạch thừng tinh : Nguyên nhân của bệnh giãn tĩnh mạch thừng tinh hiện chưa được nghiên cứu nhiều , nên thường được xem là do tự phát. Giãn tĩnh mạch thừng tinh thường được đặt ra nhiều giả thuyết về nguyên nhân của căn bệnh , đa phần trong số giả thuyết đều nói lên sự bất thường trong dòng chảy tĩnh mạch. Dù là nguyên nhân gì , hiện nay người ta vẫn cho rằng bệnh sinh của giãn tĩnh mạch thừng tinh là do sự trào ngược máu tĩnh mạch vào tĩnh mạch tinh , làm giãn hệ thống tĩnh mạch ở bìu tạo thành búi tĩnh mạch ngoằn ngoèo nổi rõ dưới da như túi giun. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?",D.,Giãn tĩnh mạch thừng tinh do chưa được nghiên cứu nhiều nên các nguyên nhân thường được đặt ra từ nhiều giả thuyết . Đâu là nguyên nhân mà nhiều người tin vào nhất ?,Suy các van của hệ thống tĩnh mạch .,Sai sót của tĩnh mạch tinh .,Tăng áp lực ổ bụng .,Trào ngược máu tĩnh mạch .
349,"Giãn tĩnh mạch thừng tinh thường được đặt ra nhiều giả thuyết về nguyên nhân của căn bệnh , đa phần trong số giả thuyết đều nói lên sự bất thường trong dòng chảy tĩnh mạch. Có nhiều giả thuyết về nguyên nhân của bệnh như : suy các van của hệ thống tĩnh mạch , tĩnh mạch tinh đổ sai chỗ vào tĩnh mạch thận trái hoặc tĩnh mạch chủ bụng , tình trạng tăng áp lực ổ bụng do khối u vùng tiểu khung hay u sau phúc mạc. Giãn tĩnh mạch thừng tinh do chưa được nghiên cứu nhiều nên các nguyên nhân thường được đặt ra từ nhiều giả thuyết. Dù là nguyên nhân gì , hiện nay người ta vẫn cho rằng bệnh sinh của giãn tĩnh mạch thừng tinh là do sự trào ngược máu tĩnh mạch vào tĩnh mạch tinh , làm giãn hệ thống tĩnh mạch ở bìu tạo thành búi tĩnh mạch ngoằn ngoèo nổi rõ dưới da như túi giun. Sau đó bác sĩ sẽ làm tắc nghẽn hệ tĩnh mạch thừng tinh bằng dây cuộn hoặc các phương tiện khác để ngăn ngừa sự trào ngược máu về tĩnh mạch tĩnh , giải quyết được tình trạng giãn tĩnh mạch thừng tinh. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?","A , B , C.","Giãn tĩnh mạch thừng tinh thường được đặt ra nhiều giả thuyết về nguyên nhân của căn bệnh , đa phần trong số giả thuyết đều nói lên sự bất thường trong dòng chảy tĩnh mạch . Đâu là những ?",Suy yếu hệ thống van .,Tĩnh mạch đổ sai chỗ .,Trào ngược máu .,Tăng áp lực ổ bụng .
350,"Nguyên nhân của bệnh giãn tịnh mạch thừng tinh hiện nay vẫn còn chưa được nghiên cứu nhiều , vì thế nên rất nhiều giả thuyết đã được đặt ra. Giãn tĩnh mạch thừng tinh do chưa được nghiên cứu nhiều nên các nguyên nhân thường được đặt ra từ nhiều giả thuyết. Có nhiều giả thuyết về nguyên nhân của bệnh như : suy các van của hệ thống tĩnh mạch , tĩnh mạch tinh đổ sai chỗ vào tĩnh mạch thận trái hoặc tĩnh mạch chủ bụng , tình trạng tăng áp lực ổ bụng do khối u vùng tiểu khung hay u sau phúc mạc. Giãn tĩnh mạch thừng tinh thường được đặt ra nhiều giả thuyết về nguyên nhân của căn bệnh , đa phần trong số giả thuyết đều nói lên sự bất thường trong dòng chảy tĩnh mạch. Nguyên nhân bệnh Giãn tĩnh mạch thừng tinh : Nguyên nhân của bệnh giãn tĩnh mạch thừng tinh hiện chưa được nghiên cứu nhiều , nên thường được xem là do tự phát. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?","A , B , D.","Nguyên nhân của bệnh giãn tĩnh mạch thừng tinh hiện nay vẫn còn chưa được nghiên cứu nhiều , vì thế nên rất nhiều giả thuyết đã được đặt ra . Đâu là những giả thuyết mà ít người ủng hộ ?",Đám rối tĩnh mạch tinh giãn .,Tĩnh mạch tinh đổ sai chỗ .,Máu chảy ngược về chỗ thấp .,Khối u vùng tiểu khung .
351,"Qua thăm khám và làm các xét nghiệm , bác sĩ chẩn đoán con gái chị Mai bị vô kinh nguyên phát. Chị Mai đưa con gái đến bệnh viện để kiểm tra sức khoẻ do con gái chị đến 16 tuổi vẫn chưa có kinh nguyệt. Hỏi nguyên nhân nào có thể dẫn đến tình trạng vô kinh nguyên phát ? Nguyên nhân bệnh Vô kinh : Nguyên nhân dẫn đến vô kinh nguyên phát : Tổn thương buồng trứng ở người phụ nữ. Qua xét nghiệm và siêu âm bác sĩ chẩn đoán chị mắc vô kinh do buồng trứng đa nang. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?","A , B , C.","Chị Mai đưa con gái đến bệnh viện để kiểm tra sức khoẻ do con gái chị đến 16 tuổi vẫn chưa có kinh nguyệt . Qua thăm khám và làm các xét nghiệm , bác sĩ chẩn đoán con gái chị Mai bị vô kinh nguyên phát . Hỏi nguyên nhân nào có thể dẫn đến tình trạng vô kinh nguyên phát ?",Tổn thương buồng trứng hoặc không có buồng trứng .,"Rối loạn hormone khu vực dưới đồi , tuyến yên .",Màng trinh bịt kín âm đạo .,Giảm cân quá mức .
352,"Nguyên nhân nào trong những nguyên nhân dưới đây dùng để phân biệt vô kinh thứ phát với vô kinh nguyên phát ở nữ giới ? Theo nghiên cứu , có 2 loại vô kinh là : vô kinh nguyên phát và vô kinh thứ phát. Vô kinh thường được phân làm 2 loại : vô kinh nguyên phát và vô kinh thứ phát. Hỏi nguyên nhân nào có thể dẫn đến tình trạng vô kinh nguyên phát ? Theo nghiên cứu , ngoài những nguyên nhân do bất thường về hormone , việc sử dụng một số thuốc theo toa thuốc cũng có thể dẫn đến vô kinh thứ phát. Ngày nay 3 biện pháp phối hợp để điều trị áp xe gan do amip đó là : Thuốc đặc trị amip.",D.,"Theo nghiên cứu , có 2 loại vô kinh là : vô kinh nguyên phát và vô kinh thứ phát . Nguyên nhân nào trong những nguyên nhân dưới đây dùng để phân vô kinh thứ phát với vô kinh nguyên phát ở nữ giới ?",Tổn thương buồng trứng .,Hormone khu vực tuyến yên có bất thường .,Hormone khu vực dưới đồi có bất thường .,Phụ nữ đang trong thời gian cho con bú .
353,"Theo nghiên cứu , ngoài những nguyên nhân do bất thường về hormone , việc sử dụng một số thuốc theo toa thuốc cũng có thể dẫn đến vô kinh thứ phát. Nguyên nhân dẫn đến vô kinh thứ phát : Sử dụng các loại thuốc sau cũng gây vô kinh : thuốc tránh thai , thuốc chống an thần , thuốc hoá trị trong điều trị ung thư , thuốc chống trầm cảm , thuốc điều trị bệnh huyết áp , thuốc chống dị ứng. Sử dụng các loại thuốc sau cũng gây vô kinh : thuốc tránh thai , thuốc chống an thần , thuốc hoá trị trong điều trị ung thư , thuốc chống trầm cảm , thuốc điều trị bệnh huyết áp , thuốc chống dị ứng. Nguyên nhân vô kinh : Tác dụng của thuốc : Một số loại thuốc có thể khiến chu kỳ kinh nguyệt ngừng lại , bao gồm một số loại : thuốc chống loạn thần , hoá trị ung thư , thuốc chống trầm cảm , thuốc huyết áp , thuốc dị ứng. Nhiều loại thuốc theo toa có thể can thiệp vào giấc ngủ , chẳng hạn như thuốc chống trầm cảm nhất định và thuốc điều trị hen suyễn hoặc huyết áp. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?","A , B , C , D.","Theo nghiên cứu , ngoài những nguyên nhân do bất thường về hormone , việc sử dụng một số thuốc theo toa thuốc cũng có thể dẫn đến vô kinh thứ phát . Hỏi những loại thuốc đó là gì ?",Thuốc tránh thai .,Thuốc chống trầm cảm .,Thuốc chống dị ứng .,Thuốc điều trị huyết áp .
354,"Đặc biệt , rotavirus có thể sống ổn định và gây ra bệnh khi sống trong phân 1 tuần. Đây là virus có khả năng tồn tại bền vững trong môi trường , có thể sống hàng giờ ở trên bàn tay và trên các bề mặt rắn. Bệnh rất dễ lây lan bởi vì những đặc tính của Virus Rota như có khả năng tồn tại bền vững trong môi trường , có thể sống hàng giờ ở trên bàn tay và trên các bề mặt rắn , hoặc sống một tuần trong phân. Bệnh tiêu chảy Rota là loại bệnh xảy ra phổ biến ở trẻ do tác nhân gây bệnh là Rotavirus. Theo nguyên cứu , việc tiếp xúc với tác nhân gây bệnh là vi khuẩn và virus là nguyên nhân chính gây ra bệnh tiêu chảy cấp ở trẻ em và người lớn. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?","A , D.",Bệnh tiêu chảy Rota là loại bệnh xảy ra phổ biến ở trẻ do tác nhân gây bệnh là Rotavirus . Các đặc điểm của Rotavirus khiến bệnh dễ lây lan là : .,Virus có khả năng sống hàng giờ ở trên bàn tay và trên các bề mặt rắn .,Virut có thể nằm trong ống chích của muỗi . .,Virus có thể thâm nhập qua da khi tiếp xúc trực tiếp với mầm bệnh .,Virus có thể sống ổn định và gây ra bệnh khi sống trong phân 1 tuần .
355,Tổng quan bệnh Tiêu chảy rota : Tiêu chảy rota là bệnh tiêu chảy cấp tính ở trẻ nhỏ do Rotavirus gây nên. Tiêu chảy rota là bệnh tiêu chảy cấp tính ở trẻ nhỏ do Rotavirus gây nên. Nguyên nhân bệnh Tiêu chảy rota : Nguyên nhân gây tiêu chảy cấp do Rotavirus là loại virus mang tên Rotavirus. Bệnh tiêu chảy Rota là nguyên nhân phổ biến nhất gây tiêu chảy nặng ở trẻ sơ sinh và trẻ nhỏ. Bệnh tiêu chảy Rota hay còn được gọi là bệnh tiêu chảy cấp do Rota Virus gây ra các triệu chứng đi ngoài ở trẻ sơ sinh và trẻ nhỏ. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?,A.,"Bệnh tiêu chảy Rota là nguyên nhân phổ biến nhất gây tiêu chảy nặng ở trẻ sơ sinh và trẻ nhỏ . Tác nhân gây bệnh của tiêu chảy Rota có gì khác so với các bệnh khác như tiêu chảy do Tả , Lỵ , tiểu chảy do E. Coli , . ?",Tiêu chảy Rota do virus gây nên .,Tiêu chảy Rota do vi khuẩn gây nên .,Bệnh nhân bị tiêu chảy Rota là do bị ngộ độc đối với một số chất .,Các ý còn lại đều sai .
356,"Bệnh rất dễ lây lan bởi vì những đặc tính của Virus Rota như có khả năng tồn tại bền vững trong môi trường , có thể sống hàng giờ ở trên bàn tay và trên các bề mặt rắn , hoặc sống một tuần trong phân. Đây là virus có khả năng tồn tại bền vững trong môi trường , có thể sống hàng giờ ở trên bàn tay và trên các bề mặt rắn. Giữ gìn vệ sinh cá nhân , cho trẻ rửa tay bằng xà phòng trước khi ăn và sau khi đi vệ sinh để ngăn chặn virus lây lan , không để trẻ cho đồ chơi vào miệng. Tại Việt Nam , cứ 2 trẻ nhập viện vì tiêu chảy cấp thì có 1 trường hợp là do virus Rota. Vệ sinh phòng bệnh : Thực hiện rửa tay trước khi ăn , trước khi cho trẻ ăn , trước khi chế biến thức ăn , sau khi đi cầu hoặc sau khi dọn vệ sinh cho trẻ. Bé bắt đầu không đi ngoài 3 ngày nay với bé ngủ không được ngon giấc cứ ẹ ẹ như đang bị đau bụng.","A , C.","Tại Việt Nam , cứ 2 trẻ nhập viện vì tiêu chảy cấp thì có 1 trường hợp là do virus Rota . Bệnh rất dễ lây lan bởi vì những đặc tính của Virus Rota như có khả năng tồn tại bền vững trong môi trường , có thể sống hàng giờ ở trên bàn tay và trên các bề mặt rắn , hoặc sống một tuần trong phân . Ý nào dưới đây có thể là nguyên nhân khiến bệnh lây truyền ?",Không rửa tay sau khi dọn phân .,"Không cho trẻ đi học vì ở lớp có bạn đang bị nhiễm bệnh , dù bạn đó đã được cho nghỉ học .",Để trẻ cầm nắm đồ chơi lạ và đưa lên miệng .,"Rửa tay sạch sẽ trước khi nấu cho trẻ ăn , sử dụng thực phẩm sạch , đảm bảo vệ sinh ."
357,"Nguyên nhân bệnh U nhầy ruột thừa Nguyên nhân gây u nhầy ruột thừa có thể do : Sự tăng sinh niêm mạc u nang niêm mạc carcinoma u tuyến niêm mạc Hơn 50% trường hợp u nhầy ruột thừa là u nang nhầy. Nguyên nhân bệnh U nhầy ruột thừa Nguyên nhân gây u nhầy ruột thừa có thể do : Sự tăng sinh niêm mạc u nang niêm mạc carcinoma u tuyến niêm mạc. Nguyên nhân gây u nhầy ruột thừa có thể do : Sự tăng sinh niêm mạc u nang niêm mạc carcinoma u tuyến niêm mạc Hơn 50% trường hợp u nhầy ruột thừa là u nang nhầy. Nguyên nhân bệnh U nhầy ruột thừa : Nguyên nhân gây u nhầy ruột thừa có thể do : Sự tăng sinh niêm mạc u nang niêm mạc carcinoma u tuyến niêm mạc. Dựa vào những dấu hiệu nhận biết của bệnh , dấu hiệu từ bệnh nhân cung cấp mà bác sĩ sẽ đưa ra chẩn đoán xem bệnh nhân đó có mắc bệnh u nhầy ruột thừa hay không. Con thường phải dùng tăm bông hoặc giấy ướt để vệ sinh.","A , B , C , D.","Dựa vào những dấu hiệu nhận biết của bệnh , dấu hiệu từ bệnh nhân cung cấp mà bác sĩ sẽ đưa ra chuẩn đoán xem bệnh nhân đó có mắc bệnh u nhầy ruột thừa hay không . Từ đó bác sĩ sẽ đưa ra nguyên nhân gây bệnh . Vậy bệnh u nhầy ruột thừa thường do những nguyên nhân nào ?",Sự tăng sinh niêm mạc .,U nang niêm mạc .,Carcinoma u tuyến niêm mạc .,Chủ yếu do u nang nhầy .
358,"Nguyên nhân bệnh U nhầy ruột thừa Nguyên nhân gây u nhầy ruột thừa có thể do : Sự tăng sinh niêm mạc u nang niêm mạc carcinoma u tuyến niêm mạc Hơn 50% trường hợp u nhầy ruột thừa là u nang nhầy. Nguyên nhân gây u nhầy ruột thừa có thể do : Sự tăng sinh niêm mạc u nang niêm mạc carcinoma u tuyến niêm mạc Hơn 50% trường hợp u nhầy ruột thừa là u nang nhầy. Nguyên nhân bệnh U nhầy ruột thừa Nguyên nhân gây u nhầy ruột thừa có thể do : Sự tăng sinh niêm mạc u nang niêm mạc carcinoma u tuyến niêm mạc. Nguyên nhân bệnh U nhầy ruột thừa : Nguyên nhân gây u nhầy ruột thừa có thể do : Sự tăng sinh niêm mạc u nang niêm mạc carcinoma u tuyến niêm mạc. Từ những biểu hiện tổng quan của bệnh U nhầy ruột thừa giúp bác sĩ có thể chẩn đoán chính xem bệnh nhân có phải mắc bệnh U nhầy ruột thừa hay không. Vì vậy , hãy tiêm vaccine khi có cơ hội , theo chỉ định và tuân thủ hướng dẫn của cán bộ y tế.","A , B , C.",Từ những biểu hiện tổng quan của bệnh U nhầy ruột thừa giúp bác sĩ có thể chuẩn đoán chính xem bệnh nhân có phải mắc bệnh U nhầy ruột thừa hay không . Hãy cho biết những nguyên nhân của bệnh U nhầy ruột thừa có thể là do những điều nào trong các đáp án dưới đây ?,Sự tăng sinh niêm mạc .,U nang niêm mạc .,Carcinoma u tuyến niêm mạc .,Nhiễm trùng đường ruột .
359,"Được biết bệnh u nhầy ruột thừa là sự tích tụ chất nhầy bên trong lòng ống ruột thừa và có sự tắc nghẽn ở ống ruột thừa. U nhầy ruột thừa là sự tích tụ chất nhầy bên trong lòng ống ruột thừa và có sự tắc nghẽn ở gốc ruột thừa. Tổng quan bệnh U nhầy ruột thừa : U nhầy ruột thừa là sự tích tụ chất nhầy bên trong lòng ống ruột thừa và có sự tắc nghẽn ở gốc ruột thừa. Được biết bệnh U nhầy ruột thừa là sự tích tụ chất nhầy bên trong lòng ống ruột thừa và có sự tắc nghẽn ở gốc ruột thừa. Trong số 4 loại u nhầy ruột thừa khoảng bao nhiêu % trường hợp được xếp vào là u nang nhầy ? Tôi bị nang keo tuyến giáp , viêm tuyến giáp.",D.,"Được biết , bệnh u nhầy ruột thừa là sự tích tụ chất nhầy bên trong lòng ống ruột thừa và có sự tắc nghẽn ở gốc ruột thừa . Khối u này có thể lành tính hoặc ác tính . Trong số 4 loại u nhầy ruột thừa , khoảng bao nhiêu % trường hợp được xếp vào là u nang nhầy ?",20 .,30 .,40 .,50 .
