,context,result,question,A,B,C,D
401,,"['A', 'B', 'C', 'D']","Bé Bảo, con chị Bích năm nay mới được 6 tháng tuổi, bé có những triệu chứng sốt và phát ban trên cơ thể. Chị Bích rất lo lắng về việc con mình mắc bệnh sốt phát ban. Chị Bích cần chú ý đến biểu hiện nào của con để có thể đưa con đi điều trị kịp thời?",Sốt không kiểm soát được nhiệt độ dù đã dùng thuốc hạ sốt.,Mất nước do tiêu chảy.,Phát ban không chuyển biến tốt sau 3 ngày.,Trẻ dưới 6 tháng tuổi.
402,,['D'],"Bệnh nhân Cường, một người đàn ông 50 tuổi, đến bác sĩ với sốt và phát ban sau khi trở về từ một kỳ nghỉ ở vùng nhiễm bệnh. Anh ta muốn biết liệu liệu trình điều trị cho bệnh sốt phát ban có cần thiết hay không. Khi nào cần thiết phải sử dụng thuốc kháng sinh cho bệnh sốt phát ban?",Luôn luôn.,Chỉ khi bệnh nhân có triệu chứng nặng.,Chỉ khi bệnh nhân có biến chứng.,Không cần thiết vì các triệu chứng nhẹ thì bệnh có thể tự khỏi.
403,,"['A', 'B', 'C', 'D']","Bệnh nhân Hường, một phụ nữ 35 tuổi, đến bác sĩ với triệu chứng sốt và phát ban trên cơ thể. Cô ấy muốn biết về các phương pháp điều trị hiệu quả cho bệnh sốt phát ban. Phương pháp nào sau đây là điều trị chính cho bệnh sốt phát ban?",Nếu các triệu chứng không nặng thì sốt phát ban có thể tự khỏi mà không cần điều trị.,Theo dõi diễn biến của bệnh và hạ sốt kịp thời.,Bù nước và cung cấp đầy đủ chất dinh dưỡng.,Nghỉ ngơi để cơ thể phục hồi.
404,,['A'],"Bệnh sốt phát ban là bệnh vô cùng nguy hiểm, có rất nhiều biến chứng nguy hiểm. Vậy đâu là cách điều trị bệnh có thể giúp bạn an tâm là mình sẽ không bị bệnh?",Tiêm phòng.,Luôn giữ nhà cửa thoáng mát.,Súc miệng.,Bổ sung dinh dưỡng.
405,,"['A', 'B', 'D']","Phát ban thường có nhiều nguyên nhân, nhưng có một nguyên là do muỗi. Vậy làm thế nào để phòng ngừa nguyên nhân này?",Sử dụng kem chống muỗi.,Đeo áo dài.,Tiêm chủng phòng bệnh.,Diệt trừ muỗi.
406,,"['A', 'B', 'C']","Trong trường hợp trẻ bị phát ban, để nhằm rút ngắn thời gian phát bệnh thì cần phải có một chế độ dinh dưỡng hợp lý. Đâu là chế độ dinh dưỡng phù hợp để nhanh hết bệnh?",Cho trẻ ăn thức ăn lỏng.,Chia bữa ăn thành các bữa ăn nhỏ.,Uống nước nhiều hơn bình thường.,Cho trẻ kiêng ăn trong thời gian sốt.
407,,"['A', 'B', 'C', 'D']","Bệnh nhân Bích, một phụ nữ 40 tuổi, đến bác sĩ với triệu chứng của việc thấy đau và sưng ở hậu môn, cùng với máu trong phân khi đi đại tiện. Bác sĩ muốn thực hiện các biện pháp chuẩn đoán để xác định liệu bệnh nhân có mắc bệnh trĩ hay không. Phương pháp nào sau đây được sử dụng để chuẩn đoán bệnh trĩ?",Xét nghiệm nội soi hậu môn.,Xét nghiệm nội soi trực tràng.,Soi đại tràng sigma.,Xét nghiệm tìm máu trong phân.
408,,['C'],"Bệnh nhân Bảo, một nam giới 50 tuổi, đến bác sĩ với triệu chứng của việc thấy sưng đau và có máu khi đi đại tiện. Bác sĩ muốn thực hiện các biện pháp chuẩn đoán để xác định nguyên nhân gây ra các triệu chứng của bệnh nhân. Xét nghiệm nào sau đây thường được thực hiện để chuẩn đoán bệnh trĩ?",Xét nghiệm máu tổng quát.,Xét nghiệm phân tìm máu ẩn.,Xét nghiệm nước tiểu.,Xét nghiệm chức năng gan .
409,,"['B', 'D']","Bệnh nhân Duy, một nam giới 55 tuổi, đến bác sĩ với triệu chứng của việc thấy đau và sưng ở hậu môn, cùng với máu trong phân khi đi đại tiện. Bác sĩ muốn thực hiện các biện pháp chuẩn đoán để xác định mức độ nghiêm trọng của bệnh trĩ của bệnh nhân. Cách nào sau đây có thể đánh giá mức độ nghiêm trọng của bệnh trĩ?",Siêu âm Doppler hậu môn.,Nội soi hậu môn.,X-quang đường tiêu hóa.,Soi đại tràng sigma.
410,,['D'],"Bệnh trĩ (Hemorrhoids) là các bệnh của hệ thống mạch máu từ tiểu động mạch, tĩnh mạch, thông nối động tĩnh mạch đến cơ trơn và mô liên kết, được lót bởi lớp biểu mô bình thường của ống hậu môn. Có nhiều cách để chẩn đoán bệnh trĩ, đối với trường hợp mắc trĩ ngoại, bác sĩ có thể dùng biện pháp nào để chẩn đoán?",Xét nghiệm nội soi hậu môn.,Xét nghiệm nội soi trực tràng.,Soi toàn bộ đại tràng.,Nhìn ở bề ngoài của hậu môn.
411,,"['B', 'C', 'D']","Bệnh trĩ là bệnh rất phổ biến, có đến ¾ người lớn có triệu chứng bệnh trĩ theo thời gian và có thể bệnh không gây ra triệu chứng nhưng đôi khi gây ngứa, khó chịu và chảy máu. Anh Quang, 45 tuổi, bị nghi mắc bệnh trĩ, trong quá trình chẩn đoán bác sĩ dùng biện pháp nội soi đại tràng, vậy anh Quang có thể là một trong những đối tượng nào sau đây cần phải nội soi đại tràng?",Đang ở độ tuổi trung niên và đã nội soi nhiều lần.,Có các yếu tố nguy cơ ung thư đại trực tràng.,Có các dấu hiệu và triệu chứng cho thấy có thể mắc bệnh khác thuộc hệ thống tiêu hóa.,Đang ở độ tuổi trung niên và chưa bao giờ nội soi .
412,,"['B', 'C']","Bệnh trĩ là bệnh rất phổ biến, có đến ¾ người lớn có triệu chứng bệnh trĩ theo thời gian và có thể bệnh không gây ra triệu chứng nhưng đôi khi gây ngứa, khó chịu và chảy máu. Trong các biện pháp chẩn đoán bệnh, ngoài xét nghiêm nội soi hậu môn và trực trang, còn biện pháp nào khác?",Chụp X-quang.. .,Soi đại tràng sigma .,Xét nghiệm tìm máu trong phân .,Siêu âm.
413,,['A'],"Chị Lan có những vết sưng nhỏ, màu thịt ở âm hộ, những mụn gần nhau có hình dạng giống như súp lơ. Ngoài ra, chị còn cảm thấy ngứa, rát vùng sinh dục. Các lưu ý khi điều trị dưới đây là đúng dành cho chị Lan?",Các tổn thương có khả năng quay trở lại sau khi điều trị.,Mụn cóc sinh dục có thể điều trị triệt để.,Khi có mụn cóc thì phải điều trị gấp.,Có thể mua các loại thuốc tẩy mụn cóc không kê đơn để điều trị.
414,,"['A', 'B', 'C', 'D']","Chị Oanh có những vết sưng nhỏ, màu thịt ở âm hộ, những mụn gần nhau có hình dạng giống như súp lơ. Ngoài ra chị còn cảm thấy ngứa, rát vùng sinh dục,. Theo bác sĩ, chị có thể dùng cách nào dưới đây để điều trị?",Imiquimod dạng kem bôi .,Podophyllin.,Đốt lạnh bằng nitơ lỏng.,Không điều trị nếu chị không thấy có vấn đề.
415,,"['A', 'B', 'D']","Nếu mụn cóc không gây khó chịu, có thể không cần điều trị. Nhưng nếu các triệu chứng bao gồm ngứa, rát và đau, hoặc nếu mụn cóc ở những vị trí có thể nhìn thấy được gây mất mỹ quan, cảm giác xấu hổ, bác sĩ có thể loại bỏ ổ mụn cóc bằng thuốc hoặc phẫu thuật. Tuy nhiên, các tổn thương có khả năng quay trở lại sau khi điều trị. Các đối tượng nào cần chỉ định phẫu thuật để loại bỏ mụn cóc?",Mụn cóc lớn hơn.,Mụn cóc không đáp ứng với thuốc.,Mụn cóc nhỏ nhưng bệnh nhân yêu cầu.,Phụ nữ mang thai gây nguy cơ trẻ tiếp xúc với mụn cóc trong quá trình sinh nở.
416,,"['A', 'B', 'C', 'D']","Viêm đường tiết niệu (Urinary tract infection) là tình trạng nhiễm trùng ở bất kỳ vị trí nào của đường hệ tiết niệu như thận, niệu quản, bàng quang và niệu đạo. Những đối tượng nguy cơ mắc bệnh viêm đường tiết niệu gồm có những ai?",Trường hợp có dị tật đường tiết niệu .,Phụ nữ sử dụng màng ngăn âm đạo và dung dịch diệt tinh trùng.,Tắc nghẽn trong đường tiết niệu .,Phụ nữ hoạt động tình dục.
417,,['C'],"Viêm đường tiết niệu (Urinary tract infection) là tình trạng nhiễm trùng ở bất kỳ vị trí nào của đường hệ tiết niệu như thận, niệu quản, bàng quang và niệu đạo. Đối với đối với đối tượng bất thường đường tiết niệu, điều gì dẫn tới viêm đường tiết niệu?",Sử dụng màng ngăn âm đạo và dung dịch diệt tinh trùng.,Quan hệ với nhiều người và nhiều đối tượng mới.,Hạn chế hoặc nước tiểu không đi ra khỏi cơ thể bình thường hoặc thay đổi dòng chảy nước tiểu và nước tiểu chảy ngược vào niệu đạo.,Người bệnh có sỏi thận hoặc tuyến tiền liệt bị phì đại.
418,,"['A', 'B', 'D']","Viêm đường tiết niệu ở nữ giới xảy ra phổ biến hơn so với viêm đường tiết niệu nam giới do cấu trúc giải phẫu đường niệu đạo của nữ ngắn hơn nam giới, do đó, dễ bị nhiễm trùng hơn. Đối với đối tượng mãn kinh thì do đâu dẫn đến viêm đường tiết niệu?","Nội tiết tố estrogen của người phụ nữ giảm dẫn tới niêm mạc tiết niệu - sinh dục teo, khô, mất độ mềm mại.",Chất nhờn của âm đạo cũng không được tiết nhiều như thời gian trước.,Suy giảm hệ thống miễn dịch .,Khả năng chống lại vi khuẩn cũng giảm.
419,,"['A', 'C', 'D']","Bé Nam hai ngày này có triệu chứng nôn ói, tiêu chảy, phân lỏng toàn nước, có lúc màu xanh dưa cải, có thể có đờm, nhớt nhưng không có máu. Mẹ bé đưa bé đi khám và bác sĩ thông báo bé đã bị bệnh ""Tiêu chảy do virus Rota. Trong tuần này bé chỉ đi học ở trường và về nhà, đâu có thể là nguồn lây bệnh cho bé?","Do thực phẩm cho bé ăn chưa đảm bảo vệ sinh, có thể có lẫn thức ăn bị ô nhiễm.",Do bị muỗi có chứa virus đốt.,"Bé tiếp xúc với nguồn bệnh bao gồm tiếp xúc trực tiếp và gián tiếp qua các vật dụng, đồ ăn của bạn đã bị bệnh trong lớp.",Bé đi vệ sinh ở trường không rửa tay sạch sẽ.
420,,['B'],"Rotavirus gây ra bệnh tiêu chảy Rota rất phổ biến ở trẻ và bệnh lây lan chủ yếu qua đường yêu hóa. Rotavirus có khả năng tồn tại bền vững trong môi trường. Chúng có sống nhiều giờ trên tay và nhiều ngày trên các bề mặt cứng như bàn ghế, sàn nhà, đồ chơi, vật dụng trong gia đình, thực phẩm không được bảo quản đúng cách cũng sẽ chứa virus. Vậy để bảo vệ trẻ em khỏi tác nhân gây bệnh ta cần?",Để trẻ thường xuyên tiếp xúc các đồ vật bằng tay rồi cho lên miệng.,"Nấu chín thức ăn, đảm bảo vệ sinh khi cho trẻ ăn.",Không rửa tay bằng xà phòng sau khi dọn phân hay trong quá trình chế biến thức ăn.,Cho trẻ ăn dặm tùy ý.
421,,"['A', 'C']","Tiêu chảy cấp do vi rút Rota là bệnh cấp tính do vi rút gây nên, bệnh thường gặp ở trẻ nhỏ với các triệu chứng nôn ói, tiêu chảy, đau bụng, mất nước, dễ dẫn đến trụy mạch và tử vong nếu không điều trị kịp thời. Tại Việt Nam, đây là một bệnh rất phổ biến, đứng thứ hai sau nhiễm trùng hô hấp cấp tính ở trẻ em. Vậy đâu là những con đường lây lan của bệnh?",Virus lây truyền cho trẻ em qua đường phân - miệng.,Virus lây qua khi tiếp xúc với máu của người bệnh.,Virus lây qua đường hô hấp.,Virus lây truyền do bị động vật đốt.
422,,"['A', 'B', 'C']",Bình động mạch chủ ngực thường diễn biến thầm lặng và khi có triệu chứng thì thường đã xảy ra biến chứng hoặc có nguy cơ xảy ra biến chứng cao. Các triệu chứng của vỡ phình động mạch chủ ngực là: .,"Sốc, tụt huyết áp.","Đau ngực, khó thở.","Tràn dịch màng phổi, màng tim.","Đau bụng, chướng bụng."
423,,['A'],"Bệnh phình động mạch chủ thường diễn tiến thầm lặng, không có triệu chứng và khi phát hiện triệu chứng thường đã có biến chứng xảy ra. Triệu chứng thường gặp nhất của phình động mạch chủ ngực là gì ?",Đau ngực.,Suy tim.,Tạo ra tiếng thổi liên tục ở tim.,Đau bụng.
424,,"['A', 'B']",Phình động mạch chủ bụng cũng giống như phình động mạch chủ ngực và thường không có triệu chứng trong thời gian dài. Những dấu hiệu có thể gặp của phình động mạch chủ bụng là: .,"Đau bụng, đau lưng không điển hình.",Khối ở bụng đập theo nhịp đập của tim.,Đau ngực.,Gây khó nuốt.
425,,"['A', 'C', 'D']",Bệnh phình động mạch chủ có thể được phòng ngừa bằng cách làm giảm các yếu tố nguy cơ của xơ vữa động mạch. Các biện pháp nào sau đây có thể giúp giảm nguy cơ phình động mạch chủ?,Tập thể dục thường xuyên.,Sử dụng thuốc lá.,Dùng chế độ ăn giảm muối.,Siêu âm tầm soát phình động mạch chủ bụng.
426,,['D'],"Một trong những biện pháp giúp giảm các yếu tố nguy cơ của xơ vữa động mạch là sử dụng thuốc. Tuy nhiên, nhóm thuốc nào sau đây đã bị FA chính thức cảnh báo không nên dùng cho những bệnh nhân phình động mạch chủ hoặc có nguy cơ phình động mạch chủ vào năm 2019 ?",Nhóm thuốc kiểm soát huyết áp.,Nhóm statin.,Nhóm fibrate.,Nhóm thuốc quinolone.
427,,"['A', 'C']",Một trong những biện pháp giúp làm giảm các yếu tố nguy cơ của xơ vữa động mạch và phòng ngừa phình động mạch chủ là kiểm soát huyết áp. Những biện pháp nào sau đây giúp kiểm soát huyết áp ?,Dùng thuốc đều đặn.,"Ăn nhiều muối, tăng lượng muối trong chế độ ăn.","Ăn nhiều rau xanh, ít mỡ động vật.",Siêu âm tầm soát phình động mạch chủ bụng.
428,,"['A', 'B', 'C', 'D']","Bệnh quai bị là một căn bệnh truyền nhiễm cấp tính do virus gây ra. Virus tác động chủ yếu đến tuyến nước bọt nằm gần tai, gây sưng đau tuyến nước bọt. Bé Ngân được chẩn đoán mắc bệnh quai bị, đâu là những triệu chứng mà bé Ngân có thể gặp phải trong khi bệnh?","Sau 1-2 ngày, tuyến mang tai sẽ dần sưng to, lan ra vùng trước tai rồi lan xuống dưới hàm ( thấy mất rãnh dưới hàm ), da vùng sưng không nóng, đỏ.","Trẻ có cảm giác đau ở ngoài ống tai ngoài, lan dần ra xung quanh.","Cảm thấy đau khi nuốt, nói, nhai hoặc uống nước có tính axit .","Sốt, mệt mỏi, nhức đầu, đau nhức xương khớp, ăn ngủ kém."
429,,['C'],"Bệnh quai bị là một căn bệnh truyền nhiễm cấp tính do virus, thường biểu hiện bằng sưng đau tuyến nước bọt. Phần lớn bệnh quai bị thường khởi phát với triệu chứng sớm là gì?",Tuyến mang tai dần sưng to.,Đau nhức xương khớp.,Sốt trên trên 39 °C .,"Cảm thấy đau khi nuốt, nói, nhai hoặc uống nước có tính axit ."
430,,"['A', 'C']","Phần lớn bệnh quai bị thường khởi phát với triệu chứng sớm là sốt ( trên 39 °C ), sau đó triệu chứng bệnh quai bị sẽ đặc trư, tuyến nước bọt mang tai ông bởi viêm. Bệnh quai bị còn có thể gây ra một số biến chứng ở các cơ quan khác, trong đó có viêm tinh hoàn ở nam giới, biểu hiện của biến chứng này là gì?",Bệnh nhân đau ở tinh hoàn.,Triệu chứng sưng tinh hoàn không dài hơn bệnh.,"Tinh hoàn sưng to gấp 3-4 lần bình thường, đau nhức, da bìu đỏ, đôi khi sưng to cả mào tinh.",Tất cả các trường hợp mắc biến chứng viêm tinh hoàn đều sưng ở cả 2 bên tinh hoàn.
431,,['A'],"HPV lây truyền qua đường tình dục. Có thể bị nhiễm HPV từ người bị nhiễm qua quan hệ bằng miệng, hậu môn và âm đạo. Bệnh hoàn toàn có thể lây sang người lành ngay cả khi người bệnh không có bất cứ biểu hiện hay triệu chứng nào của bệnh. Vậy đối tượng nào dưới đây có nhiều nguy cơ mắc Sùi mào gà nhất?",Gái mại dâm .,Trẻ sơ sinh .,Nam giới có nhiều bạn tình.,Nhân viên y tế .
432,,"['A', 'B', 'C', 'D']","Sùi mào gà (Genital warts) hay mồng mào còn gọi là bệnh mụn cóc sinh dục, là một trong những bệnh lây truyền qua đường tình dục phổ biến nhất, gần như tất cả những người hoạt động tình dục sẽ dẫn tới bị nhiễm ít nhất một loại papillomavirus ở người (HPV), loại virus gây ra sùi mào gà ở bộ phận sinh dục. Đối tượng nào có nguy cơ mắc bệnh Sùi mào gà?",Phụ nữ có nguy cơ mắc sùi mào gà cao hơn so với nam giới ( đặc biệt là đối tượng gái mại dâm).,Trẻ sơ sinh .,Nam giới có nhiều bạn tình.,Nhân viên y tế .
433,,"['A', 'C', 'D']","Sau khi kiểm tra sức khỏe tại bệnh viện, chị Xuân được bác sĩ chẩn đoán mắc bệnh u thực quản loại polyp thực quản lành tính. Dựa vào giải phẫu thực quản, biết được thực quản là một cơ quan thuộc hệ tiêu hóa và được chia làm các đoạn. Vậy thực quản được chia làm các đoạn nào?",Thực quản đoạn ngực giữa.,Thực quản đoạn ngực dưới.,Thực quản đoạn cổ và đoạn ngực trên.,Thực quản đoạn ngực dưới và thực quản đoạn bụng.
434,,"['A', 'C', 'D']","Sau khi kiểm tra sức khỏe tại bệnh viện, chị Xuân được bác sĩ chẩn đoán mắc bệnh u thực quản loại polyp thực quản lành tính. Vậy loại bệnh nào dưới đây thuộc u thực quản nếu dựa theo đặc điểm mô bệnh học?",Polyp tế bào tuyến.,Polyp trong thành thực quản.,Polyp loạn sản.,Khối u tế bào hạt.
435,,['D'],"Ông Danh đi khám bệnh ở trung tâm y tế gần nhà thì bị phát hiện mắc bệnh Polyp thực quản, đây là một dạng u ở thực quản. Vậy có bao nhiêu phần trăm số u thực quản là polyp thực quản lành tính?",Khoảng 0.5 - 0.7 %.,Khoảng 0.5 - 0.6 %.,Khoảng 0.4 - 0.5 %.,Khoảng 0.3 - 0.5 %.
436,,['B'],"Trong một lần đi khám sức khỏe định kỳ ở trung tâm y tế, anh Khoa được bác sĩ chẩn đoán mắc u thực quản loại polyp thực quản lành tính. Ban đầu bệnh thường không có biểu hiện gì nên polyp thực quản thường được phát hiện tình cờ khi bệnh nhân đi khám sức khỏe định kỳ. Nhưng bệnh nhân cũng có thể có những triệu chứng như nuốt đau, tức ngực, buồn nôn, chán ăn. Vậy các triệu chứng này tùy thuộc vào đặc điểm gì của khối u thực quản?",Tùy vào loại khối u và tính chất của khối u thực quản.,Tùy vào kích thước và tính chất của khối u thực quản.,Tùy vào vị trí và tính chất của khối u thực quản.,Tùy vào loại khối u và vị trí của khối u thực quản.
437,,"['A', 'C', 'D']","Trong một lần đi khám sức khỏe định kỳ ở trung tâm y tế, anh Khoa được bác sĩ chẩn đoán mắc u thực quản loại polyp thực quản lành tính. Ban đầu bệnh thường không có biểu hiện gì nên polyp thực quản thường được phát hiện tình cờ khi bệnh nhân đi khám sức khỏe định kỳ. Nhưng tùy thuộc vào kích thước và tính chất của khối u thực quản, bệnh nhân cũng có thể có các triệu chứng. Vậy nếu anh Khoa được chẩn đoán bệnh polyp thực quản, những triệu chứng anh Khoa có thể gặp phải là gì?","Nuốt đau, nuốt khó.","Sốt, ho.","Buồn nôn, nôn.","Người mệt mỏi, chán ăn."
438,,"['A', 'B', 'C']","Trong một lần đi khám sức khỏe định kỳ ở trung tâm y tế, chị Mai được bác sĩ chẩn đoán mắc u thực quản loại polyp thực quản lành tính. Vậy khi nói về triệu chứng của u thực quản, điều nào sau đây là sai?",Bệnh thường biểu hiện rõ vào khoảng thời gian đầu.,Các triệu chứng bệnh tùy vào vị trí và tính chất của khối u thực quản.,"Các triệu chứng có thể có của bệnh như sốt, ho,... .",Bệnh thường được phát hiện một cách tình cờ khi khám sức khỏe định kỳ.
439,,"['A', 'C', 'D']",Cô Duyên được chẩn đoán mắc polyp thực quản lành tính sau khi khám bệnh ở trung tâm y tế gần nhà. Vậy đâu là nguyên nhân gây nên bệnh polyp thực quản lành tính?,Do ứ đọng collagen.,Do virus HSV.,"Do viêm, trào ngược thực quản . .",Do tuyến nhờn lạc chỗ.
440,,['C'],"Cô Hoa được chẩn đoán mắc polyp thực quản lành tính sau khi khám bệnh ở trung tâm y tế gần nhà. Vậy đặc điểm nào sau đây là đúng nếu khối u, đó là khối u thực quản lành tính?",Các tế bào không tiếp tục phát triển.,Các tế bào bị tiêu diệt tự nhiên.,Các tế bào chỉ tăng sinh tại chỗ mà không xâm lấn ra xung quanh hoặc đi đến những cơ quan khác.,Các tế bào xâm lấn ra các cơ quan xung quanh.
441,,"['C', 'D']","Sau khi kiểm tra sức khỏe tại bệnh viện, chị Xuân được bác sĩ chẩn đoán mắc bệnh u thực quản loại polyp thực quản lành tính. Vậy các tế bào của khối u thực quản lành tính có đặc điểm gì?",Các tế bào xâm lấn ra xung quanh hoặc đi đến những cơ quan khác.,Các tế bào đến một lúc nào đó sẽ chết theo chu trình.,Các tế bào không bị tiêu diệt tự nhiên mà tiếp tục phát triển.,Các tế bào chỉ tăng sinh tại chỗ.
442,,"['B', 'C', 'D']","Chị Tâm đang trong thời kỳ điều trị viêm đường tiết niệu, đến thăm một người bạn của mình. Trong khi họ đang chia sẻ cùng một phòng tắm, người bạn không may bị tiếp xúc với vi khuẩn từ Tâm, dẫn đến viêm đường tiết niệu. Nếu không được phát hiện và chữa trị kịp thời có thể dẫn đến biến chứng gì?",Hẹp niệu đạo ở nữ giới do viêm niệu đạo tái phát do lậu cầu.,Tổn thương thận vĩnh viễn do nhiễm trùng thận cấp tính hoặc mãn tính (viêm bể thận) do nhiễm trùng tiểu không được điều trị.,Tăng nguy cơ sinh con nhẹ cân hoặc sinh non.,"Nhiễm trùng huyết, một biến chứng có khả năng đe dọa tính mạng người bệnh, đặc biệt là nếu nhiễm trùng máu xuất phát từ thận."
443,,['C'],"Viêm đường tiết niệu (Urinary tract infection) là tình trạng nhiễm trùng ở bất kỳ vị trí nào của đường hệ tiết niệu như thận, niệu quản, bàng quang và niệu đạo. Bệnh viêm đường tiết niệu lây truyền qua đường nào?",lây truyền qua đường hô hấp.,lây truyền qua đường máu.,Quan hệ tình dục không an toàn với người mắc viêm đường tiết niệu.,lây truyền qua đường da và niêm mạc.
444,,"['A', 'B', 'C', 'D']","Viêm đường tiết niệu là tình trạng nhiễm trùng ở bất kỳ vị trí nào của đường hệ tiết niệu như thận, niệu quản, bàng quang và niệu đạo. Khi bệnh nhân bị viêm đường tiết niệu quan hệ tình dục không an toàn có thể dẫn đến việc gì?","Làm cho tổn thương viêm thêm nghiêm trọng dẫn tới nguy cơ gây đau rát, chảy máu.",Tăng nguy cơ sinh con nhẹ cân hoặc sinh non.,Lâu lan viêm nhiễm sang các bộ phận khác của cơ quan sinh dục.,Lây nhiễm sang cho bạn tình.
445,,"['A', 'B', 'C', 'D']","Chị Doanh không may bị mắc Rubella vào 3 tháng đầu thai kì, hiện đã chữa khỏi. Nhưng những dị tật mà con chị sau này có thể gặp phải bao gồm những gì?","Điếc, mù lòa.",Chứng đầu nhỏ.,Chậm phát triển tâm thần vận động.,Bệnh tim (hội chứng Rubella bẩm sinh).
446,,"['A', 'C', 'D']","Rubella hay còn gọi là sởi Đức, là một bệnh truyền nhiễm do virus rubella gây nên, phần lớn bệnh ở mức độ nhẹ. Tuy nhiên, phụ nữ mang thai bị mắc bệnh Rubella có thể dẫn tới việc gì?",Sảy thai.,Làm cho thai nhi bị bệnh gan (Rubella bẩm sinh).,Dị tật thai nhi trong tương lai.,Thai chết lưu .
447,,['D'],"Rubella là truyền nhiễm cấp tính do nhiễm virus đặc trưng bởi biểu hiện nổi ban đỏ, bệnh do virus Rubella gây ra, đây là virus chứa ARN, thuộc họ togavirus. Rubella đặc biệt gây nguy hiểm cho đối tượng nào?",Trẻ em .,Phụ nữ mang thai trong những tháng cuối.,Người trưởng thành.,Phụ nữ mang thai trong ba tháng đầu.
448,,['C'],"Chúng ta được biết khi trẻ đi ngoài, phân sống sẽ đi kèm tình trạng loạn khuẩn trong đường ruột. Được biết, loạn khuẩn đường ruột được hiểu là sự mất cân bằng giữa vi khuẩn có lợi và vi khuẩn có hại trong hệ tiêu hóa của trẻ. Theo sinh lý, đường ruột của một người bình thường khỏe mạnh, chứa bao nhiêu vi khuẩn có lợi và bao nhiêu vi khuẩn có hại?",70% vi khuẩn có lợi và 30% vi khuẩn có hại.,75% vi khuẩn có lợi và 25% vi khuẩn có hại.,80% vi khuẩn có lợi và 15% vi khuẩn có hại.,90% vi khuẩn có lợi và 10% vi khuẩn có hại.
449,,"['A', 'B', 'C']","Khi trẻ mắc chứng rối loạn tiêu hóa, gây ảnh hưởng đến quá trình ăn uống của trẻ cũng như ảnh hưởng đến sinh hoạt hàng ngày. Ngoài ra, khi mắc rối loạn tiêu hóa còn khiến trẻ mắc phải những tình trạng nào trong số những tình trạng được nêu phía dưới?",Trẻ sẽ trở nên biếng ăn.,Khiến trẻ suy dinh dưỡng và chậm phát triển hơn so với các trẻ đồng trang lứa.,Dẫn tới những rối loạn phát triển hành vi và trí não. .,Trẻ mắc bệnh về gan.
450,,"['A', 'B', 'C', 'D']","Rối loạn tiêu hóa là một chứng bệnh thường gặp ở trẻ em, tùy cơ thể của từng trẻ thì sẽ xuất hiện những biểu hiện khác nhau. Có những dấu hiệu cơ bản nào để nhận biết những triệu chứng ấy để có thể đưa ra biện pháp điều trị phù hợp?","Táo bón, tiêu chảy.","Nôn chớ, trào ngược dạ dày thực quản.",Đau bụng.,Chướng hơi.
451,,"['A', 'B', 'C', 'D']","Bé Thủy 5 tuổi, gần đây bé thường xuất hiện các triệu chứng như đau bụng, tiêu chảy, nôn trớ.Gia đình đã mang bé tới gặp bác sĩ và được chuẩn đoán mắc bệnh rối loạn tiêu hóa, tuy không nguy hiểm nhưng gia đình vẫn muốn cho bé thực hiện các xét nghiệm cận lâm sàng. Việc thực hiện các xét nghiệm cận lâm sàng có chức năng gì?",Xác định biến chứng.,Nguyên nhân gây bệnh.,Xác định mức độ bệnh.,Hỗ trợ việc điều trị.
452,,"['B', 'C', 'D']",Như chúng ta được biết thì bệnh rối loạn tiêu hóa ở trẻ em là một bệnh khá dễ để chuẩn đoán so với những bệnh khác mà trẻ em thường mắc phải.Những biểu hiện thay đổi thói quen thường diễn ra là gì?,Vàng da.,Táo bón.,Nôn trớ .,Trào ngược dạ dày.
453,,['C'],"Ở trẻ em, vì hệ miễn dịch kém nên rất dễ mắc phải nhiều bệnh lý nguy hiểm, có những bệnh gây khó khăn rất lớn cho quá trình điều trị.Vậy với bệnh rối loạn hệ tiêu hóa ở trẻ em được chuẩn đoán dễ dàng giống những bệnh khác hay không?","Có, tuy nhiên cần sử dụng các phương pháp khác nhau để chuẩn đoán.","Không, vì cần kết hợp nhiều phương pháp kiểm tra và có thể đòi hỏi kiên nhẫn và sự chú ý đặc biệt.","Có, vì đa số các bệnh rối loạn tiêu hóa ở trẻ em đều có biểu hiện giống nhau và dễ xác định.","Không, vì trẻ em thường không thể mô tả chính xác các triệu chứng của mình."
454,,"['A', 'B', 'C', 'D']","Gia đình vợ chồng anh Hùng và chị Lan mới sinh con đầu lòng là bé An. Sau vài tuần bé An có các triệu chứng của căn bệnh rối loạn tiêu hóa, bệnh đã ảnh hưởng rất nhiều đến quá trình tiêu hóa cũng như sự phát triển của bé An. Để phòng ngừa bệnh rối loạn tiêu hóa, những gia đình có trẻ nhỏ nên thực hiện cách nào trong số các cách dưới đây?",Cho trẻ bú mẹ hoàn toàn trong 6 tháng đầu đời .,"Cung cấp cho trẻ một chế độ ăn đầy đủ chất dinh dưỡng, giàu vitamin và các chất khoáng.","Không tự ý sử dụng thuốc kháng sinh hay các loại thuốc đau bụng, tiêu chảy, táo bón khác .",Tiêm phòng đầy đủ cho trẻ .
