,question,result,A,B,C,D,context
410,"Bệnh trĩ ( Hemorrhoids ) là các bệnh của hệ_thống mạch_máu từ tiểu động_mạch , tĩnh_mạch , thông nối động_tĩnh mạch đến cơ_trơn và mô liên_kết , được lót bởi lớp biểu mô bình_thường của ống hậu_môn . Có nhiều cách để chẩn_đoán bệnh trĩ , đối_với trường_hợp mắc trĩ ngoại , bác_sĩ có_thể dùng biện_pháp nào để chẩn_đoán ?",D.,Xét_nghiệm nội_soi hậu_môn .,Xét_nghiệm nội_soi trực_tràng .,Soi toàn_bộ đại_tràng .,Nhìn ở bề_ngoài của hậu_môn .,"Bệnh trĩ ( Hemorrhoids ) là các bệnh của hệ thống mạch máu từ tiểu động mạch , tĩnh mạch , thông nối động tĩnh mạch đến cơ trơn và mô liên kết được lót bởi lớp biểu mô bình thường của ống hậu môn. Tổng quan bệnh Trĩ : Bệnh trĩ ( Hemorrhoids ) là các bệnh của hệ thống mạch máu từ tiểu động mạch , tĩnh mạch , thông nối động tĩnh mạch đến cơ trơn và mô liên kết được lót bởi lớp biểu mô bình thường của ống hậu môn. Đây là các bệnh của 1 hệ thống mạch máu từ tiểu động mạch , tĩnh mạch , thông nối động tĩnh mạch đến cơ trơn và mô liên kết được lót bởi lớp biểu mô bình thường của ống hậu môn. Các biện pháp chẩn đoán bệnh Trĩ : Nếu là trĩ ngoại thì bác sĩ có thể nhìn ở bề ngoài của hậu môn , tuy nhiên , để chẩn đoán trĩ nội thì phải sử dụng xét nghiệm nội soi hậu môn và trực tràng. Có nhiều cách để chẩn đoán bệnh trĩ , đối với trường hợp mắc trĩ ngoại bác sĩ có thể dùng biện pháp nào để chẩn đoán ? Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
411,"Bệnh trĩ là bệnh rất phổ_biến , có đến ¾ người_lớn có triệu_chứng bệnh trĩ theo thời_gian và có_thể bệnh không gây ra triệu_chứng nhưng đôi_khi gây ngứa , khó_chịu và chảy_máu . Anh Quang , 45 tuổi , bị nghi mắc bệnh trĩ , trong quá_trình chẩn_đoán bác_sĩ dùng biện_pháp nội_soi đại_tràng , vậy anh Quang có_thể là một trong những đối_tượng nào sau đây cần phải nội_soi đại_tràng ?","B , C , D.",Đang ở độ tuổi trung_niên và đã nội_soi nhiều lần .,Có các yếu_tố nguy_cơ ung_thư đại trực_tràng .,Có các dấu_hiệu và triệu_chứng cho thấy có_thể mắc bệnh khác thuộc hệ_thống tiêu_hoá .,Đang ở độ tuổi trung_niên và chưa bao_giờ nội_soi .,"Anh Quang 45 tuổi bị nghi mắc bệnh trĩ , trong quá trình chẩn đoán bác sĩ dùng biện pháp nội soi đại tràng , vậy anh Quang có thể là một trong những đối tượng nào sau đây cần phải nội soi đại tràng ? Bệnh trĩ là bệnh rất phổ biến , có đến ¾ người lớn có triệu chứng bệnh trĩ theo thời gian và có thể bệnh không gây ra triệu chứng nhưng đôi khi gây ngứa , khó chịu và chảy máu. Người bệnh đang ở độ tuổi trung niên và chưa bao giờ nội soi. Bác sĩ có thể nội soi toàn bộ đại tràng nếu : Các dấu hiệu và triệu chứng của người bệnh cho thấy có thể mắc bệnh khác thuộc hệ thống tiêu hoá. Tôi bị đau , rát hay cắn cắn , đã nội soi đại trực tràng , trĩ độ 1 và cắt polyp đại tràng. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
412,"Bệnh trĩ là bệnh rất phổ_biến , có đến ¾ người_lớn có triệu_chứng bệnh trĩ theo thời_gian và có_thể bệnh không gây ra triệu_chứng nhưng đôi_khi gây ngứa , khó_chịu và chảy_máu . Trong các biện_pháp chẩn_đoán bệnh , ngoài xét nghiêm nội_soi hậu_môn và trực trang , còn biện_pháp nào khác ?","B , C.",Chụp X-quang. .,Soi đại_tràng sigma .,Xét_nghiệm tìm máu trong phân .,Siêu_âm .,"Bệnh trĩ là bệnh rất phổ biến , có đến ¾ người lớn có triệu chứng bệnh trĩ theo thời gian và có thể bệnh không gây ra triệu chứng nhưng đôi khi gây ngứa , khó chịu và chảy máu. Trong các biện pháp chẩn đoán bệnh , ngoài xét nghiêm nội soi hậu môn và trực trang , còn biện pháp nào khác ? Bên cạnh đó cũng có thể sử dụng các phương pháp khác : xét nghiệm tìm máu trong phân , soi đại tràng sigma , soi hậu môn để kiểm tra tình trạng bệnh. Ngoài đau , ngứa và máu trong phân , triệu chứng khác của bệnh trĩ có thể bao gồm gì ? Ngoài tăng áp lực trong tĩnh mạch hậu môn , yếu tố nào còn có thể gây ra bệnh trĩ ? Theo thông tin , các thành viên trong gia đình anh / chị có các yếu tố dị ứng và bệnh nền , khuyến cáo của Bộ Y tế cho thấy , những trường hợp này cần thận trọng tiêm vaccine Covid-19 tại tuyến bệnh viện."
413,"Chị Lan có những vết sưng nhỏ , màu thịt ở âm_hộ , những mụn gần nhau có hình_dạng giống như súp_lơ . Ngoài_ra , chị còn cảm_thấy ngứa , rát vùng sinh_dục . Các lưu_ý khi điều_trị dưới đây là đúng dành cho chị Lan ?",A.,Các tổn_thương có khả_năng quay trở_lại sau khi điều_trị .,Mụn cóc sinh_dục có_thể điều_trị triệt_để .,Khi có mụn cóc thì phải điều_trị gấp .,Có_thể mua các loại thuốc_tẩy mụn cóc không kê đơn để điều_trị .,"Không nên điều trị mụn cóc ở bộ phận sinh dục bằng thuốc tẩy mụn cóc không kê đơn. Anh cũng được biết là mụn cóc sinh dục có biểu hiện là vết sưng nhỏ màu thịt ở vùng sinh dục. Chị Lan có những vết sưng nhỏ , màu thịt ở âm hộ , những mụn gần nhau có hình dạng giống như súp lơ. Chị Oanh có những vết sưng nhỏ , màu thịt ở âm hộ , những mụn gần nhau có hình dạng giống như súp lơ. Các dấu hiệu và triệu chứng của mụn cóc sinh dục bao gồm : Những vết sưng nhỏ , màu thịt hoặc xám ở vùng sinh dục. Bé bắt đầu không đi ngoài 3 ngày nay với bé ngủ không được ngon giấc cứ ẹ ẹ như đang bị đau bụng."
414,"Chị Oanh có những vết sưng nhỏ , màu thịt ở âm_hộ , những mụn gần nhau có hình_dạng giống như súp_lơ . Ngoài_ra chị còn cảm_thấy ngứa , rát vùng sinh_dục . Theo bác_sĩ , chị có_thể dùng cách nào dưới đây để điều_trị ?","A , B , C , D.",Imiquimod dạng kem bôi .,Podophyllin .,Đốt lạnh bằng nitơ lỏng .,Không điều_trị nếu chị không thấy có vấn_đề .,"Chị Lan có những vết sưng nhỏ , màu thịt ở âm hộ , những mụn gần nhau có hình dạng giống như súp lơ. Chị Oanh có những vết sưng nhỏ , màu thịt ở âm hộ , những mụn gần nhau có hình dạng giống như súp lơ. Chị Nhi mọc những vết sưng nhỏ màu thịt , hình dạng như súp lơ. Ngoài ra chị còn cảm thấy ngứa , rát vùng sinh dục. Sùi mào gà ảnh hưởng đến các mô của vùng sinh dục với hình dạng như vết sưng nhỏ , màu da thịt hoặc có hình dạng giống như súp lơ. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
415,"Nếu mụn cóc không gây khó_chịu , có_thể không cần điều_trị . Nhưng nếu các triệu_chứng bao_gồm ngứa , rát và đau , hoặc nếu mụn cóc ở những vị_trí có_thể nhìn thấy được gây mất mỹ_quan , cảm_giác xấu_hổ , bác_sĩ có_thể loại_bỏ ổ mụn cóc bằng thuốc hoặc phẫu_thuật . Tuy_nhiên , các tổn_thương có khả_năng quay trở_lại sau khi điều_trị . Các đối_tượng nào cần chỉ_định phẫu_thuật để loại_bỏ mụn cóc ?","A , B , D.",Mụn cóc lớn hơn .,Mụn cóc không đáp_ứng với thuốc .,Mụn cóc nhỏ nhưng bệnh_nhân yêu_cầu .,Phụ_nữ mang thai gây nguy_cơ trẻ tiếp_xúc với mụn cóc trong quá_trình sinh_nở .,"Phẫu thuật để loại bỏ mụn cóc lớn hơn , mụn cóc không đáp ứng với thuốc hoặc phụ nữ mang thai gây nguy cơ trẻ tiếp xúc với mụn cóc trong quá trình sinh nở. Nhưng nếu các triệu chứng bao gồm ngứa , rát và đau , hoặc nếu mụn cóc ở những vị trí có thể nhìn thấy được gây mất mỹ quan , cảm giác xấu hổ , bác sĩ có thể loại bỏ ổ mụn cóc bằng thuốc hoặc phẫu thuật. Các đối tượng nào cần chỉ định phẫu thuật để loại bỏ mụn cóc ? Mụn cóc có thể xuất hiện bất cứ nơi nào trên da , trong đó có một tên khác nhau như mụn cóc thông thường , mụn cóc phẳng , mụn cóc filiform , mụn cóc periungual nhưng chỉ có những người xuất hiện trên lòng bàn chân được gọi là mụn cóc ở bàn chân. Nếu mụn cóc không gây khó chịu có thể không cần điều trị. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
416,"Viêm đường tiết_niệu ( Urinary tract infection ) là tình_trạng nhiễm_trùng ở bất_kỳ vị_trí nào của đường hệ tiết_niệu như thận , niệu_quản , bàng_quang và niệu_đạo . Những đối_tượng nguy_cơ mắc bệnh viêm đường tiết_niệu gồm có những_ai ?","A , B , C , D.",Trường_hợp có dị_tật đường tiết_niệu .,Phụ_nữ sử_dụng màng ngăn âm_đạo và dung_dịch diệt tinh_trùng .,Tắc_nghẽn trong đường tiết_niệu .,Phụ_nữ hoạt_động tình_dục .,"Tổng quan bệnh Viêm đường tiết niệu : Viêm đường tiết niệu ( Urinary tract infection ) là tình trạng nhiễm trùng ở bất kỳ vị trí nào của đường hệ tiết niệu như thận , niệu quản , bàng quang và niệu đạo. Viêm đường tiết niệu ( Urinary tract infection ) là tình trạng nhiễm trùng ở bất kỳ vị trí nào của đường hệ tiết niệu như thận , niệu quản , bàng quang và niệu đạo. Viêm đường tiết niệu là tình trạng nhiễm trùng ở bất kỳ vị trí nào của đường hệ tiết niệu như thận , niệu quản , bàng quang và niệu đạo. Những đối tượng nguy cơ mắc bệnh viêm đường tiết niệu gồm có những ai ? Một số biện pháp tránh thai : Phụ nữ sử dụng màng ngăn âm đạo và dung dịch diệt tinh trùng làm tăng nguy cơ mắc viêm đường tiết niệu. nhu mô não dưới vỏ thuỳ chẩm phải có ổ giảm tín hiệu trên t 2 * d khoảng 4 mm , giảm nhẹ trên flair , dwi , không gây hiệu ứng khối , ình dạng và tín hiệu các cấu trúc cx , chất trắng bán cầu đại não , nhân xám trung ương , thể chai thấy được trên phim trong gi."
417,"Viêm đường tiết_niệu ( Urinary tract infection ) là tình_trạng nhiễm_trùng ở bất_kỳ vị_trí nào của đường hệ tiết_niệu như thận , niệu_quản , bàng_quang và niệu_đạo . Đối_với đối_với đối_tượng bất_thường đường tiết_niệu , điều gì dẫn tới viêm đường tiết_niệu ?",C.,Sử_dụng màng ngăn âm_đạo và dung_dịch diệt tinh_trùng .,Quan_hệ với nhiều người và nhiều đối_tượng mới .,Hạn_chế hoặc nước_tiểu không đi ra khỏi cơ_thể bình_thường hoặc thay_đổi dòng_chảy nước_tiểu và nước_tiểu chảy ngược vào niệu_đạo .,Người_bệnh có sỏi thận hoặc tuyến_tiền_liệt bị phì đại .,"Viêm đường tiết niệu ( Urinary tract infection ) là tình trạng nhiễm trùng ở bất kỳ vị trí nào của đường hệ tiết niệu như thận , niệu quản , bàng quang và niệu đạo. Bất thường đường tiết niệu : Đối với một số trường hợp có dị tật đường tiết niệu , đặc biệt ở trẻ nhỏ , dẫn tới hạn chế hoặc nước tiểu không đi ra khỏi cơ thể bình thường hoặc thay đổi dòng chảy nước tiểu và nước tiểu chảy ngược vào niệu đạo , khi đó rất dễ dẫn tới viêm đường tiết niệu ở trẻ. Tổng quan bệnh Viêm đường tiết niệu : Viêm đường tiết niệu ( Urinary tract infection ) là tình trạng nhiễm trùng ở bất kỳ vị trí nào của đường hệ tiết niệu như thận , niệu quản , bàng quang và niệu đạo. Viêm đường tiết niệu là tình trạng nhiễm trùng ở bất kỳ vị trí nào của đường hệ tiết niệu như thận , niệu quản , bàng quang và niệu đạo. Đối với đối với đối tượng bất thường đường tiết niệu , điều gì dẫn tới viêm đường tiết niệu ? Bé bắt đầu không đi ngoài 3 ngày nay với bé ngủ không được ngon giấc cứ ẹ ẹ như đang bị đau bụng."
418,"Viêm đường tiết_niệu ở nữ_giới xảy ra phổ_biến hơn so với viêm đường tiết_niệu nam_giới do cấu_trúc giải_phẫu đường niệu_đạo của nữ ngắn hơn nam_giới , do_đó , dễ bị nhiễm_trùng hơn . Đối_với đối_tượng mãn_kinh thì do đâu dẫn đến viêm đường tiết_niệu ?","A , B , D.","Nội_tiết_tố estrogen của người phụ_nữ giảm dẫn tới niêm_mạc tiết_niệu - sinh_dục teo , khô , mất độ mềm_mại .",Chất nhờn của âm_đạo cũng không được tiết nhiều như thời_gian trước .,Suy_giảm hệ_thống miễn_dịch .,Khả_năng chống lại vi_khuẩn cũng giảm .,"Viêm đường tiết niệu ở nữ giới xảy ra phổ biến hơn so với viêm đường tiết niệu nam giới do cấu trúc giải phẫu đường niệu đạo của nữ ngắn hơn nam giới , do đó , dễ bị nhiễm trùng hơn. Mãn kinh : khi mãn kinh thì nội tiết tố estrogen của người phụ nữ giảm dẫn tới niêm mạc tiết niệu - sinh dục teo , khô , mất độ mềm mại , chất nhờn của âm đạo cũng không được tiết nhiều như thời gian trước , do đó dẫn tới khả năng chống lại vi khuẩn cũng giảm , nên phụ nữ mãn kinh rất hay mắc viêm đường tiết niệu. Đối với đối tượng mãn kinh thì do đâu dẫn đến viêm đường tiết niệu ? Đối với đối với đối tượng bất thường đường tiết niệu , điều gì dẫn tới viêm đường tiết niệu ? Đối tượng nguy cơ bệnh Viêm đường tiết niệu : Nữ giới : người phụ nữ có đường niệu đạo ngắn hơn đàn ông , do đó dẫn tới rút ngắn khoảng cách mà vi khuẩn phải di chuyển để đến bàng quang. Bé bắt đầu không đi ngoài 3 ngày nay với bé ngủ không được ngon giấc cứ ẹ ẹ như đang bị đau bụng."
419,"Bé Nam hai ngày này có triệu_chứng nôn ói , tiêu_chảy , phân lỏng toàn nước , có lúc màu xanh dưa cải , có_thể có đờm , nhớt nhưng không có máu . Mẹ bé đưa bé đi khám và bác_sĩ thông_báo bé đã bị bệnh "" Tiêu_chảy do virus Rota . Trong tuần này bé chỉ đi học ở trường và về nhà , đâu có_thể là nguồn lây bệnh cho bé ?","A , C , D.","Do thực_phẩm cho bé ăn chưa đảm_bảo vệ_sinh , có_thể có lẫn thức_ăn bị ô_nhiễm .",Do bị muỗi có chứa virus đốt .,"Bé tiếp_xúc với nguồn bệnh bao_gồm tiếp_xúc trực_tiếp và gián_tiếp qua các vật_dụng , đồ_ăn của bạn đã bị bệnh trong lớp .",Bé đi vệ_sinh ở trường không rửa tay sạch_sẽ .,"Trong tuần này bé chỉ đi học ở trường và về nhà , đâu có thể là nguồn lây bệnh cho bé ? Bé Nam hai ngày này có triệu chứng nôn ói , tiêu chảy , phân lỏng toàn nước , có lúc màu xanh dưa cải , có thể có đờm , nhớt nhưng không có máu. Mẹ bé đưa bé đi khám và bác sĩ thông báo bé đã bị bệnh "" Tiêu chảy do virus Rota "". Tiếp xúc với nguồn bệnh bao gồm tiếp xúc trực tiếp , tiếp xúc gián tiếp qua các vật dụng , đồ ăn … có nhiễm virus Rota. Tôi lo bé có vấn đề về tiêu hoá do chưa quen với thức ăn mới hoặc bé bị tiêu chảy. Thông thường một đứa trẻ chỉ có một u máu."
420,"Rotavirus gây ra bệnh tiêu_chảy Rota rất phổ_biến ở trẻ và bệnh lây_lan chủ_yếu qua đường yêu hoá . Rotavirus có khả_năng tồn_tại bền_vững trong môi_trường . Chúng có sống nhiều giờ trên tay và nhiều ngày trên các bề_mặt cứng như bàn_ghế , sàn nhà , đồ_chơi , vật_dụng trong gia_đình , thực_phẩm không được bảo_quản đúng cách cũng sẽ chứa virus . Vậy để bảo_vệ trẻ_em khỏi tác_nhân gây bệnh ta cần ?",B.,Để trẻ thường_xuyên tiếp_xúc các đồ_vật bằng tay rồi cho lên miệng .,"Nấu chín thức_ăn , đảm_bảo vệ_sinh khi cho trẻ ăn .",Không rửa tay bằng xà_phòng sau khi dọn phân hay trong quá_trình chế_biến thức_ăn .,Cho trẻ ăn dặm tuỳ_ý .,"Chúng có sống nhiều giờ trên tay và nhiều ngày trên các bề mặt cứng như bàn ghế , sàn nhà , đồ chơi , vật dụng trong gia đình , thực phẩm không được bảo quản đúng cách cũng sẽ chứa virus. Giữ gìn vệ sinh cá nhân , cho trẻ rửa tay bằng xà phòng trước khi ăn và sau khi đi vệ sinh để ngăn chặn virus lây lan , không để trẻ cho đồ chơi vào miệng. Xoá bỏ những thói quen xấu như : Ăn dặm không đúng cách , không rửa tay bằng xà phòng sau khi dọn phân hay trong quá trình chế biến thức ăn , xử lý phân không hợp vệ sinh. Phòng ngừa bệnh Tiêu chảy rota : Để phòng ngừa tiêu chảy rota , cần thực hiện các biện pháp sau : Vệ sinh nguồn nước , ăn uống đúng cách , chế biến thức ăn đúng cách , rửa tay sau khi đi vệ sinh và trước khi chế biến , cho trẻ ăn , vệ sinh những đồ dùng chế biến và đồ dùng cho trẻ ăn đúng cách , giữ gìn vệ sinh khi cho trẻ bú : bú mẹ hoàn toàn hoặc không bú bình. Rotavirus gây ra bệnh tiêu chảy Rota rất phổ biến ở trẻ và bệnh lây lan chủ yếu qua đường yêu hoá. Ngày nay 3 biện pháp phối hợp để điều trị áp xe gan do amip đó là : Thuốc đặc trị amip."
421,"Tiêu_chảy cấp do vi_rút Rota là bệnh cấp_tính do vi_rút gây nên , bệnh thường gặp ở trẻ nhỏ với các triệu_chứng nôn ói , tiêu_chảy , đau bụng , mất nước , dễ dẫn đến truỵ mạch và tử_vong nếu không điều_trị kịp_thời . Tại Việt_Nam , đây là một bệnh rất phổ_biến , đứng thứ hai sau nhiễm_trùng hô_hấp cấp_tính ở trẻ_em . Vậy đâu là những con đường lây_lan của bệnh ?","A , C.",Virus lây_truyền cho trẻ_em qua đường phân - miệng .,Virus lây qua khi tiếp_xúc với máu của người_bệnh .,Virus lây qua đường hô_hấp .,Virus lây_truyền do bị_động vật đốt .,"Tiêu chảy cấp do vi rút Rota là bệnh cấp tính do vi rút gây nên , bệnh thường gặp ở trẻ nhỏ với các triệu chứng nôn ói , tiêu chảy , đau bụng , mất nước dễ dẫn đến truỵ mạch và tử vong nếu không điều trị kịp thời. Bệnh sởi là bệnh lây truyền cấp tính qua đường hô hấp , do virus thuộc giống Morbillivirus của họ Paramyxoviridae gây nên. Viêm đường hô hấp dưới do vi khuẩn và virus có thể lây truyền qua đường hô hấp. Đường lây truyền bệnh Viêm ruột do virus : Bệnh viêm ruột do virus là bệnh lý có tính chất lây lan rất nhanh , nguy cơ thành dịch cao và lây chủ yếu qua 2 con đường : con đường phân-miệng Con đường tay-miệng. Tại Việt Nam , đây là một bệnh rất phổ biến đứng thứ hai sau nhiễm trùng hô hấp cấp tính ở trẻ em. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
422,Bình động_mạch chủ ngực thường diễn_biến thầm_lặng và khi có triệu_chứng thì thường đã xảy ra biến_chứng hoặc có nguy_cơ xảy ra biến_chứng cao . Các triệu_chứng của vỡ phình động_mạch chủ ngực là : .,"A , B , C.","Sốc , tụt huyết_áp .","Đau ngực , khó thở .","Tràn dịch màng phổi , màng tim .","Đau bụng , chướng bụng .","Phình động mạch chủ ngực thường diễn biến thầm lặng và khi có triệu chứng thì thường đã xảy ra biến chứng hoặc có nguy cơ xảy ra biến cố cao. sốc , tụt huyết áp , đau ngực , khó thở , tràn dịch màng phổi , màng tim ( với vỡ phình động mạch chủ ngực ) , đau bụng , chướng bụng , hội chứng chảy máu trong ổ bụng ( với vỡ phình động mạch chủ bụng ). Bệnh phình động mạch chủ thường diễn tiến thầm lặng , không có triệu chứng và khi phát hiện triệu chứng thường đã có biến chứng xảy ra. Phình động mạch chủ khi có triệu chứng thường là đã có biến chứng hoặc nguy cơ xảy ra biến cố cao. Khi có đau ngực , bệnh nhân thường đã có biến chứng như lóc tách động mạch chủ hoặc khối phình doạ vỡ. Em bị đau ngực trái kèm triệu chứng nóng rát khó thở , lan ra sườn và cổ kèm theo buồn nôn , buồn đi vệ sinh nhưng không ra ạ."
423,"Bệnh phình động_mạch chủ thường diễn_tiến thầm_lặng , không có triệu_chứng và khi phát_hiện triệu_chứng thường đã có biến_chứng xảy ra . Triệu_chứng thường gặp nhất của phình động_mạch chủ ngực là gì ?",A.,Đau ngực .,Suy tim .,Tạo ra tiếng thổi liên_tục ở tim .,Đau bụng .,"Bệnh phình động mạch chủ thường diễn tiến thầm lặng , không có triệu chứng và khi phát hiện triệu chứng thường đã có biến chứng xảy ra. Phình động mạch chủ ngực thường diễn biến thầm lặng và khi có triệu chứng thì thường đã xảy ra biến chứng hoặc có nguy cơ xảy ra biến cố cao. Giống như phình động mạch chủ ngực , phình động mạch chủ bụng thường không có triệu chứng trong một thời gian dài. Triệu chứng thường gặp nhất của phình động mạch chủ ngực là gì ? Tiếng thổi ở tim : thường do lóc tách động mạch chủ Stanford A lan vào van động mạch chủ , gây hở van động mạch chủ tạo ra tiếng thổi tâm trương mới xuất hiện , thường kèm theo triệu chứng của suy tim cấp. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
424,Phình động_mạch chủ bụng cũng giống như phình động_mạch chủ ngực và thường không có triệu_chứng trong thời_gian dài . Những dấu_hiệu có_thể gặp của phình động_mạch chủ bụng là : .,"A , B.","Đau bụng , đau lưng không điển_hình .",Khối ở bụng đập theo nhịp đập của tim .,Đau ngực .,Gây khó nuốt .,"Phình động mạch chủ bụng cũng giống như phình động mạch chủ ngực và thường không có triệu chứng trong thời gian dài. Giống như phình động mạch chủ ngực , phình động mạch chủ bụng thường không có triệu chứng trong một thời gian dài. Các dấu hiệu có thể gặp của phình động mạch chủ bụng : đau bụng , đau lưng không điển hình , khối ở bụng đập theo nhịp đập của tim , tắc mạch chi dưới do thuyên tắc huyết khối hoặc mảng xơ vữa từ khối phình bắn đi. Phình động mạch chủ được chia làm hai loại : phình động mạch chủ ngực và phình động mạch chủ bụng. Xơ vữa động mạch chủ bụng , xơ vữa động mạch chủ ngực là yếu tố nguy cơ gây ra phình động mạch chủ. Ngày nay 3 biện pháp phối hợp để điều trị áp xe gan do amip đó là : Thuốc đặc trị amip."
425,Bệnh phình động_mạch chủ có_thể được phòng_ngừa bằng cách làm giảm các yếu_tố nguy_cơ của xơ_vữa động_mạch . Các biện_pháp nào sau đây có_thể giúp giảm nguy_cơ phình động_mạch chủ ?,"A , C , D.",Tập_thể_dục thường_xuyên .,Sử_dụng thuốc_lá .,Dùng chế_độ ăn giảm muối .,Siêu_âm tầm soát phình động_mạch chủ bụng .,"Bệnh phình động mạch chủ có thể được phòng ngừa bằng cách làm giảm các yếu tố nguy cơ của xơ vữa động mạch. Các biện pháp nào sau đây có thể giúp giảm nguy cơ phình động mạch chủ ? Một trong những biện pháp giúp làm giảm các yếu tố nguy cơ của xơ vữa động mạch và phòng ngừa phình động mạch chủ là kiểm soát huyết áp. Xơ vữa động mạch chủ bụng , xơ vữa động mạch chủ ngực là yếu tố nguy cơ gây ra phình động mạch chủ. Vậy các yếu tố nguy cơ nào vừa dẫn đến phình động mạch chủ cũng như xơ vữa động mạch ? Em bị đau ngực trái kèm triệu chứng nóng rát khó thở , lan ra sườn và cổ kèm theo buồn nôn , buồn đi vệ sinh nhưng không ra ạ."
426,"Một trong những biện_pháp giúp giảm các yếu_tố nguy_cơ của xơ_vữa động_mạch là sử_dụng thuốc . Tuy_nhiên , nhóm thuốc nào sau đây đã bị FA chính_thức cảnh_báo không nên dùng cho những bệnh_nhân phình động_mạch chủ hoặc có nguy_cơ phình động_mạch chủ vào năm 2019 ?",D.,Nhóm thuốc kiểm_soát huyết_áp .,Nhóm statin .,Nhóm fibrate .,Nhóm thuốc quinolone .,"Tuy nhiên , nhóm thuốc nào sau đây đã bị FA chính thức cảnh báo không nên dùng cho những bệnh nhân phình động mạch chủ hoặc có nguy cơ phình động mạch chủ vào năm 2019 ? Kì ) đã chính thức cảnh báo không nên dùng nhóm quinolone cho những bệnh nhân phình động mạch chủ hoặc có nguy cơ phình động mạch chủ. Một trong những biện pháp giúp làm giảm các yếu tố nguy cơ của xơ vữa động mạch và phòng ngừa phình động mạch chủ là kiểm soát huyết áp. Năm 2018 , nghiên cứu đã chỉ ra các nhóm thuốc quinolone ( levofloxacin , moxifloxacin. ) làm tăng nguy cơ lóc tách động mạch chủ và vỡ phình mạch chủ. Một trong những biện pháp giúp giảm các yếu tố nguy cơ của xơ vữa động mạch là sử dụng thuốc. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
427,Một trong những biện_pháp giúp làm giảm các yếu_tố nguy_cơ của xơ_vữa động_mạch và phòng_ngừa phình động_mạch chủ là kiểm_soát huyết_áp . Những biện_pháp nào sau đây giúp kiểm_soát huyết_áp ?,"A , C.",Dùng thuốc đều_đặn .,"Ăn nhiều muối , tăng lượng muối trong chế_độ ăn .","Ăn nhiều rau xanh , ít mỡ động_vật .",Siêu_âm tầm soát phình động_mạch chủ bụng .,"Một trong những biện pháp giúp làm giảm các yếu tố nguy cơ của xơ vữa động mạch và phòng ngừa phình động mạch chủ là kiểm soát huyết áp. Kiểm soát huyết áp : dùng thuốc đều đặn , chế độ ăn giảm muối , nhiều rau xanh , ít mỡ động vật. Các biện pháp nào sau đây có thể giúp giảm nguy cơ phình động mạch chủ ? Bệnh phình động mạch chủ có thể được phòng ngừa bằng cách làm giảm các yếu tố nguy cơ của xơ vữa động mạch. Xơ vữa động mạch chủ bụng , xơ vữa động mạch chủ ngực là yếu tố nguy cơ gây ra phình động mạch chủ. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
428,"Bệnh quai_bị là một căn_bệnh truyền_nhiễm cấp_tính do virus gây ra . Virus tác_động chủ_yếu đến tuyến nước_bọt nằm gần tai , gây sưng đau tuyến nước_bọt . Bé Ngân được chẩn_đoán mắc bệnh quai_bị , đâu là những triệu_chứng mà bé Ngân có_thể gặp phải trong khi bệnh ?","A , B , C , D.","Sau 1-2 ngày , tuyến mang_tai sẽ dần sưng to , lan ra vùng trước tai rồi lan xuống dưới hàm ( thấy mất rãnh dưới hàm ) , da vùng sưng không nóng , đỏ .","Trẻ có cảm_giác đau ở ngoài ống tai ngoài , lan dần ra xung_quanh .","Cảm_thấy đau khi nuốt , nói , nhai hoặc uống nước có tính axit .","Sốt , mệt_mỏi , nhức đầu , đau_nhức xương khớp , ăn_ngủ kém .","Sau 1-2 ngày , tuyến mang tai sẽ dần sưng to , lan ra vùng trước tai rồi lan xuống dưới hàm ( thấy mất rãnh dưới hàm ) , da vùng sưng không nóng đỏ. Virus tác động chủ yếu đến tuyến nước bọt nằm gần tai , gây sưng đau tuyến nước bọt. Phần lớn bệnh quai bị thường khởi phát với triệu chứng sớm là sốt ( trên 39 °C ) sau đó triệu chứng bệnh quai bị sẽ đặc trưng bởi viêm tuyến nước bọt mang tai với các biểu hiện sau : Trẻ có cảm giác đau ở ngoài ống tai ngoài , lan dần ra xung quanh. Triệu chứng bệnh Bệnh quai bị : Phần lớn bệnh quai bị thường khởi phát với triệu chứng sớm là sốt ( trên 39 °C ) sau đó triệu chứng bệnh quai bị sẽ đặc trưng bởi viêm tuyến nước bọt mang tai với các biểu hiện sau : Trẻ có cảm giác đau ở ngoài ống tai ngoài , lan dần ra xung quanh. Bệnh quai bị là một căn bệnh truyền nhiễm cấp tính do virus , thường biểu hiện bằng sưng đau tuyến nước bọt. Trẻ bị viêm lưỡi tái phát nhiều lần cần điều trị thế nào ?"
