,question,A,B,C,D,result,context
530,"Chị Hoà đã đau bụng kinh không do nguyên_nhân bệnh_lý lâu năm kể từ lần đầu_tiên có kinh_nguyệt , chị cảm_thấy quen dần với việc đó . Vậy theo bạn , những câu nào dưới đây về_thống kinh vô căn là đúng ?",_Thống kinh vô căn là hiện_tượng mà phần_lớn phụ_nữ đã từng gặp phải .,"Khi đã hết kinh_nguyệt , các triệu_chứng sẽ thuyên_giảm dần mà không cần phải can_thiệp điều_trị gì .","Sau khi trải qua nhiều chu_kỳ kinh_nguyệt , người phụ_nữ đã thích_nghi và làm_quen dần với những khó_chịu mà_thống kinh vô căn gây ra .","Nhưng ở một số_ít phụ_nữ có_thể_trạng nhạy_cảm , dẫn tới cơn đau ảnh_hưởng đến khả_năng sinh_hoạt hằng ngày .","A , B , C , D."," Thống kinh vô căn là hiện tượng mà phần lớn phụ nữ đã từng gặp phải , khi đã hết kinh nguyệt , các triệu chứng sẽ thuyên giảm dần mà không cần phải can thiệp điều trị gì. Sau khi trải qua nhiều chu kỳ kinh nguyệt , người phụ nữ đã thích nghi và làm quen dần với những khó chịu mà thống kinh vô căn gây ra. Nhưng ở một số ít phụ nữ có thể trạng nhạy cảm , dẫn tới cơn đau ảnh hưởng đến khả năng sinh hoạt hằng ngày. Đối với các trường hợp lần đầu tiên có kinh nguyệt , cần được người chăm sóc như bà , mẹ , cô giáo , chị gái. giải thích cặn kẽ về kinh nguyệt là hiện tượng sinh lý của cơ thể và không phải là bệnh. Khi đã được tư vấn chính xác , đầy đủ và động viên an ủi từ người thân , các bạn gái sẽ đỡ lo lắng , chấp nhận tình trạng của cơ thể và biết cách chăm sóc bản thân khi có kinh nguyệt. nan. nan. nan. nan."
531,"Bệnh thuỷ_đậu có rất nhiều giai_đoạn , đa_phần đều có_thể quan_sát được . Ở giai_đoạn nào thì những triệu_chứng vẫn chưa rõ_ràng và khó phát_hiện bệnh ?",Giai_đoạn ủ_bệnh .,Giai_đoạn toàn phát .,Giai_đoạn khởi_phát .,Giai_đoạn hồi_phục .,"A , C.","Thuỷ đậu có các biểu hiện đa dạng theo từng giai đoạn của bệnh. Ở giai đoạn khởi phát , bệnh nhân thường biểu hiện các triệu chứng toàn thân như sốt , đau đầu , đau nhức cơ. Bệnh thuỷ đậu ở trẻ em thường không có triệu chứng báo trước. Ở giai đoạn toàn phát của bệnh , người bệnh thường nhận thấy sự xuất hiện của các “ nốt rạ ”. Lúc đầu là những nốt đỏ tròn nhỏ mọc nhanh khắp cơ thể hoặc mọc rải rác trong vòng 12 đến 24 giờ. Sau đó các nốt này tiến triển thành những mụn nước , bọng nước , rồi khô đi , bong vảy và tự khỏi hoàn toàn sau 4 đến 5 ngày. Bên cạnh các triệu chứng đặc trưng của bệnh , bệnh nhân còn có thể đối mặt với biểu hiện của các biến chứng của bệnh như : Viêm phổi do thuỷ đậu là một biến chứng rất nặng và khó điều trị khỏi. Viêm não do thuỷ đậu với các biểu hiện : vật vã , kích thích , co giật , hôn mê. Di chứng sau đó có thể kèm theo như điếc , động kinh , chậm phát triển tinh thần vận động. Trẻ sơ sinh được sinh ra từ mẹ mắc thuỷ đậu khi mang thai có thể mắc phải các dị tật bẩm sinh. Không phải chỉ gặp ở trẻ em , bệnh thuỷ đậu còn gặp ở người lớn với các biểu hiện đôi khi còn nặng nề hơn. nan. nan. nan. nan."
532,Bệnh thuỷ_đậu có rất nhiều triệu_chứng và đồng_thời là rất nhiều biến_chứng sau_này . Đâu là những lí_do khiến bệnh thuỷ_đậu trở_nên nguy_hiểm ?,Di_chứng điếc .,Mắc dị_tật .,Lây_lan nhanh_chóng .,Co_giật .,"A , B , C.","Thuỷ đậu có các biểu hiện đa dạng theo từng giai đoạn của bệnh. Ở giai đoạn khởi phát , bệnh nhân thường biểu hiện các triệu chứng toàn thân như sốt , đau đầu , đau nhức cơ. Bệnh thuỷ đậu ở trẻ em thường không có triệu chứng báo trước. Ở giai đoạn toàn phát của bệnh , người bệnh thường nhận thấy sự xuất hiện của các “ nốt rạ ”. Lúc đầu là những nốt đỏ tròn nhỏ mọc nhanh khắp cơ thể hoặc mọc rải rác trong vòng 12 đến 24 giờ. Sau đó các nốt này tiến triển thành những mụn nước , bọng nước , rồi khô đi , bong vảy và tự khỏi hoàn toàn sau 4 đến 5 ngày. Bên cạnh các triệu chứng đặc trưng của bệnh , bệnh nhân còn có thể đối mặt với biểu hiện của các biến chứng của bệnh như : Viêm phổi do thuỷ đậu là một biến chứng rất nặng và khó điều trị khỏi. Viêm não do thuỷ đậu với các biểu hiện : vật vã , kích thích , co giật , hôn mê. Di chứng sau đó có thể kèm theo như điếc , động kinh , chậm phát triển tinh thần vận động. Trẻ sơ sinh được sinh ra từ mẹ mắc thuỷ đậu khi mang thai có thể mắc phải các dị tật bẩm sinh. Không phải chỉ gặp ở trẻ em , bệnh thuỷ đậu còn gặp ở người lớn với các biểu hiện đôi khi còn nặng nề hơn. nan. nan. nan. nan."
533,Bệnh thuỷ_đậu có_thể được quan_sát và theo_dõi qua từng giai_đoạn diễn_biến của bệnh . Ở giai_đoạn nào của bệnh thì bệnh_nhân sẽ cảm_nhận được nốt rạ ?,Giai_đoạn khởi_phát .,Giai_đoạn toàn phát .,Giai_đoạn ủ_bệnh .,Giai_đoạn hồi_phục .,B.,"Thuỷ đậu có các biểu hiện đa dạng theo từng giai đoạn của bệnh. Ở giai đoạn khởi phát , bệnh nhân thường biểu hiện các triệu chứng toàn thân như sốt , đau đầu , đau nhức cơ. Bệnh thuỷ đậu ở trẻ em thường không có triệu chứng báo trước. Ở giai đoạn toàn phát của bệnh , người bệnh thường nhận thấy sự xuất hiện của các “ nốt rạ ”. Lúc đầu là những nốt đỏ tròn nhỏ mọc nhanh khắp cơ thể hoặc mọc rải rác trong vòng 12 đến 24 giờ. Sau đó các nốt này tiến triển thành những mụn nước , bọng nước , rồi khô đi , bong vảy và tự khỏi hoàn toàn sau 4 đến 5 ngày. Bên cạnh các triệu chứng đặc trưng của bệnh , bệnh nhân còn có thể đối mặt với biểu hiện của các biến chứng của bệnh như : Viêm phổi do thuỷ đậu là một biến chứng rất nặng và khó điều trị khỏi. Viêm não do thuỷ đậu với các biểu hiện : vật vã , kích thích , co giật , hôn mê. Di chứng sau đó có thể kèm theo như điếc , động kinh , chậm phát triển tinh thần vận động. Trẻ sơ sinh được sinh ra từ mẹ mắc thuỷ đậu khi mang thai có thể mắc phải các dị tật bẩm sinh. Không phải chỉ gặp ở trẻ em , bệnh thuỷ đậu còn gặp ở người lớn với các biểu hiện đôi khi còn nặng nề hơn. nan. nan. nan. nan."
534,"Bệnh thuỷ_đậu và bệnh đậu_mùa_khỉ hay dễ bị nhầm_lẫn với nhau do có cùng biểu_hiện . Tuy_nhiên , đâu là nguyên_nhân gây bệnh chỉ của bệnh thuỷ_đậu ?",Monkeypox virus gây ra .,"Varicella_Zoster , virus gây ra .",Bệnh_nhân có_thể bị lây bệnh từ động_vật .,Virus thuộc họ Herpesvirus gây bệnh .,"B , D.","Thuỷ đậu là bệnh do virus Varicella Zoster gây ra. Virus Varicella Zoster gây bệnh thuỷ đậu chủ yếu lây truyền qua đường hô hấp , qua các hạt nước nhỏ bắn ra khi người bệnh ho , hắt hơi hoặc chảy mũi. Ngoài ra bệnh còn lây truyền khi tiếp xúc với các bọng nước bị vỡ , hoặc từ các vùng da bị tổn thương của người bệnh. Đặc biệt hơn , phụ nữ mang thai mắc bệnh thuỷ đậu có thể lây cho thai nhi qua nhau thai , gây nên tình trạng mắc thuỷ đậu bẩm sinh. Về nguyên nhân gây bệnh , đậu mùa khỉ và thuỷ đậu đều là bệnh truyền nhiễm do virus gây ra. Bệnh đậu mùa khỉ do Monkeypox virus gây ra , ban đầu tồn tại ở động vật , thường là các động vật linh trưởng ( khỉ , vượn , tinh tinh ) và các loại động vật gặm nhấm ( sóc , thỏ , chuột , chuột túi ). Sau khi virus này lan từ động vật sang người , con người trở thành vật chủ mang virus và có thể lây cho những người xung quanh. nan. Về nguyên nhân gây bệnh , đậu mùa khỉ và thuỷ đậu đều là bệnh truyền nhiễm do virus gây ra. Bệnh đậu mùa khỉ do Monkeypox virus gây ra , ban đầu tồn tại ở động vật , thường là các động vật linh trưởng ( khỉ , vượn , tinh tinh ) và các loại động vật gặm nhấm ( sóc , thỏ , chuột , chuột túi ). Sau khi virus này lan từ động vật sang người , con người trở thành vật chủ mang virus và có thể lây cho những người xung quanh. nan."
535,"Thuỷ_đậu có_thể được lây qua nhiều đường khác nhau . Do có nhiều cách lây_lan nên thuỷ_đậu mới có_thể thành bệnh_dịch , nhưng đâu là tình_trạng đặc_biệt trong đường lây của bệnh thuỷ_đậu ?",Lây bệnh qua mẹ .,Đường hô_hấp .,Tiếp_xúc với bọng nước .,Với vùng da tổn_thương .,A.,"Thuỷ đậu là bệnh do virus Varicella Zoster gây ra. Virus Varicella Zoster gây bệnh thuỷ đậu chủ yếu lây truyền qua đường hô hấp , qua các hạt nước nhỏ bắn ra khi người bệnh ho , hắt hơi hoặc chảy mũi. Ngoài ra bệnh còn lây truyền khi tiếp xúc với các bọng nước bị vỡ , hoặc từ các vùng da bị tổn thương của người bệnh. Đặc biệt hơn , phụ nữ mang thai mắc bệnh thuỷ đậu có thể lây cho thai nhi qua nhau thai , gây nên tình trạng mắc thuỷ đậu bẩm sinh. nan. nan. nan. nan."
536,Thuỷ_đậu rất dễ bị bùng thành dịch do có nhiều nguyên_nhân gây bệnh và nhiều đường truyền bệnh . Đâu là những nguyên_nhân gây bệnh phổ_biến của bệnh thuỷ_đậu ?,Giọt bắn .,Tiếp_xúc bọng nước .,Tiếp_xúc vùng da .,Lan_truyền từ mẹ sang con .,"A , B , C.","Thuỷ đậu là bệnh do virus Varicella Zoster gây ra. Virus Varicella Zoster gây bệnh thuỷ đậu chủ yếu lây truyền qua đường hô hấp , qua các hạt nước nhỏ bắn ra khi người bệnh ho , hắt hơi hoặc chảy mũi. Ngoài ra bệnh còn lây truyền khi tiếp xúc với các bọng nước bị vỡ , hoặc từ các vùng da bị tổn thương của người bệnh. Đặc biệt hơn , phụ nữ mang thai mắc bệnh thuỷ đậu có thể lây cho thai nhi qua nhau thai , gây nên tình trạng mắc thuỷ đậu bẩm sinh. nan. nan. nan. nan."
537,"Thuỷ_đậu có nhiều biến_chứng nguy_hiểm , song nó vẫn là một bệnh lành_tính . Đâu là những biến_chứng không quá nghiêm_trọng của bệnh thuỷ_đậu ?",Nhiễm_trùng .,Viêm phổi .,Viêm màng não .,Viêm tai giữa .,"A , D.","Thuỷ đậu là gì ? Thuỷ đậu là một bệnh truyền nhiễm , tác nhân gây bệnh là virus Varicella Zoster. Thuỷ đậu tuy là một bệnh lành tính nhưng nếu không được điều trị đúng cách sẽ gây nhiều biến chứng nguy hiểm như viêm phổi , viêm màng não , thậm chí là tử vong. Bệnh thuỷ đậu có thể bùng phát thành dịch , thường gặp vào mùa xuân. Nhiễm trùng , gây lở loét các vết mụn nước sau khi vỡ , gây chảy máu bên trong. Đây là biến chứng thường gặp ở trẻ nhỏ do không kiêng giữ được như dùng tay để gãi ngứa. nan. nan. Gây viêm tai giữa , viêm thanh quản : do các nốt mụn thuỷ đậu mọc ở khu vực này gây lở loét , nhiễm trùng gây sưng tấy."
538,"Thuỷ_đậu là 1 bệnh lành_tính , nhưng nếu chữa_trị không cẩn_thận có_thể gây ra rất nhiều biến_chứng nguy_hiểm . Đâu là những biến_chứng nguy_hiểm của bệnh này ?",Nhiễm_trùng .,Viêm phổi .,Viêm màng não .,Viêm thận .,"B , C , D.","Thuỷ đậu là gì ? Thuỷ đậu là một bệnh truyền nhiễm , tác nhân gây bệnh là virus Varicella Zoster. Thuỷ đậu tuy là một bệnh lành tính nhưng nếu không được điều trị đúng cách sẽ gây nhiều biến chứng nguy hiểm như viêm phổi , viêm màng não , thậm chí là tử vong. Bệnh thuỷ đậu có thể bùng phát thành dịch , thường gặp vào mùa xuân. Thuỷ đậu là bệnh lành tính , chúng vốn sẽ khỏi sau 1 thời gian phát bệnh. Tuy nhiên , bệnh nào cũng sẽ có những biến chứng nguy hiểm nếu không có biện pháp chữa trị đúng cách. Các biến chứng của thuỷ đậu gồm : Nhiễm trùng , gây lở loét các vết mụn nước sau khi vỡ , gây chảy máu bên trong. Đây là biến chứng thường gặp ở trẻ nhỏ do không kiêng giữ được như dùng tay để gãi ngứa. Gây viêm não , viêm màng não ( xuất hiện sau 1 tuần mọc mụn nước ) : là biến chứng có thể xảy ra ở cả trẻ nhỏ và người lớn , tuy nhiên người lớn dễ gặp phải biến chứng này hơn. Các triệu chứng đi kèm gồm sốt cao , hôn mê , co giật , rối loạn tri giác , rung giật nhãn cầu. Biến chứng này có thể gây tử vong nếu không chữa trị kịp thời. Viêm phổi thuỷ đậu : biến chứng này thường xảy ra ở người trưởng thành , vào ngày thứ 3 - 5 sau khi phát bệnh. Biểu hiện như ho nhiều , ho ra máu , khó thở và tức ngực. Gây viêm thận , viêm cầu thận cấp : các triệu chứng của biến chứng này là tiểu ra máu và suy thận. nan. nan. Thuỷ đậu là bệnh lành tính , chúng vốn sẽ khỏi sau 1 thời gian phát bệnh. Tuy nhiên , bệnh nào cũng sẽ có những biến chứng nguy hiểm nếu không có biện pháp chữa trị đúng cách. Các biến chứng của thuỷ đậu gồm : Nhiễm trùng , gây lở loét các vết mụn nước sau khi vỡ , gây chảy máu bên trong. Đây là biến chứng thường gặp ở trẻ nhỏ do không kiêng giữ được như dùng tay để gãi ngứa. Gây viêm não , viêm màng não ( xuất hiện sau 1 tuần mọc mụn nước ) : là biến chứng có thể xảy ra ở cả trẻ nhỏ và người lớn , tuy nhiên người lớn dễ gặp phải biến chứng này hơn. Các triệu chứng đi kèm gồm sốt cao , hôn mê , co giật , rối loạn tri giác , rung giật nhãn cầu. Biến chứng này có thể gây tử vong nếu không chữa trị kịp thời. Viêm phổi thuỷ đậu : biến chứng này thường xảy ra ở người trưởng thành , vào ngày thứ 3 - 5 sau khi phát bệnh. Biểu hiện như ho nhiều , ho ra máu , khó thở và tức ngực. Gây viêm thận , viêm cầu thận cấp : các triệu chứng của biến chứng này là tiểu ra máu và suy thận."
539,"Thuỷ_đậu là một loại bệnh bùng_phát dễ thành dịch , tuy lành_tính nhưng lại dễ gây ra các biến_chứng nguy_hiểm . Đâu là thời_điểm dịch thuỷ_đậu dễ bùng_phát nhất ?",Mùa xuân .,Mùa hạ .,Mùa thu .,Mùa đông .,A.,"Thuỷ đậu là gì ? Thuỷ đậu là một bệnh truyền nhiễm , tác nhân gây bệnh là virus Varicella Zoster. Thuỷ đậu tuy là một bệnh lành tính nhưng nếu không được điều trị đúng cách sẽ gây nhiều biến chứng nguy hiểm như viêm phổi , viêm màng não , thậm chí là tử vong. Bệnh thuỷ đậu có thể bùng phát thành dịch , thường gặp vào mùa xuân. nan. nan. nan. nan."
540,"Anh Quý , một nam_giới 45 tuổi , đến bác_sĩ sau khi nghe tin một người hàng_xóm trong khu_phố đã mắc bệnh thuỷ_đậu . Anh ta muốn hiểu rõ về các nguy_cơ lây_nhiễm và biện_pháp phòng_ngừa . Bệnh thuỷ_đậu có_thể lây_truyền qua những cách nào ?",Tiếp_xúc với dịch cơ_thể từ mũi và miệng của người_bệnh .,Tiếp_xúc với quần_áo dính các chất tiết của người_bệnh .,Tiếp_xúc trực_tiếp với chất dịch khi các bọng nước bị vỡ .,Tiếp_xúc với chăn_gối có vấy bẩn các chất tiết của người_bệnh .,"A , B , C , D.","Thuỷ đậu là một bệnh truyền nhiễm , dễ lây lan bằng nhiều cách : Lây theo đường hô hấp bằng các giọt nước nhỏ trong không khí bắn ra từ đường hô hấp như mũi , miệng của người bệnh. Lây thông qua việc tiếp xúc trực tiếp với đồ vật như quần áo , chăn gối có vấy bẩn các chất tiết của người bệnh. Lây qua tiếp xúc trực tiếp với chất dịch khi các bọng nước bị vỡ. Lây từ mẹ sang con khi mẹ mắc thuỷ đậu trong khi mang thai. Thời gian lây bệnh của thuỷ đậu kéo dài từ trước khi nổi ban đỏ 1-2 ngày cho đến khi các bọng nước đóng vảy hoàn toàn. nan. nan. nan. nan."
541,"Bệnh thuỷ_đậu là một bệnh dễ lây_truyền , càng nguy_hiểm hơn khi căn_bệnh thuỷ_đậu có_thể lây_lan qua nhiều đường khác nhau . Tổng_cộng có bao_nhiêu đường truyền_nhiễm của bệnh thuỷ_đậu ?",6 đường lây_nhiễm .,5 đường lây_nhiễm .,4 đường lây_nhiễm .,3 đường lây_nhiễm .,A.,"Thuỷ đậu là một bệnh truyền nhiễm , dễ lây lan bằng nhiều cách : Lây theo đường hô hấp bằng các giọt nước nhỏ trong không khí bắn ra từ đường hô hấp như mũi , miệng của người bệnh. Lây thông qua việc tiếp xúc trực tiếp với đồ vật như quần áo , chăn gối có vấy bẩn các chất tiết của người bệnh. Lây qua tiếp xúc trực tiếp với chất dịch khi các bọng nước bị vỡ. Lây từ mẹ sang con khi mẹ mắc thuỷ đậu trong khi mang thai. Thời gian lây bệnh của thuỷ đậu kéo dài từ trước khi nổi ban đỏ 1-2 ngày cho đến khi các bọng nước đóng vảy hoàn toàn. Bệnh thuỷ đậu lây qua đường nào ? Các chuyên gia cho biết thuỷ đậu là bệnh có tính lây nhiễm cao , bùng phát thành dịch nhanh chóng chủ yếu qua 4 con đường sau. Bệnh thuỷ đậu lây qua đường nào ? Các chuyên gia cho biết thuỷ đậu là bệnh có tính lây nhiễm cao , bùng phát thành dịch nhanh chóng chủ yếu qua 4 con đường sau. Bệnh thuỷ đậu lây qua đường nào ? Các chuyên gia cho biết thuỷ đậu là bệnh có tính lây nhiễm cao , bùng phát thành dịch nhanh chóng chủ yếu qua 4 con đường sau. Bệnh thuỷ đậu lây qua đường nào ? Các chuyên gia cho biết thuỷ đậu là bệnh có tính lây nhiễm cao , bùng phát thành dịch nhanh chóng chủ yếu qua 4 con đường sau."
542,"Bệnh thuỷ_đậu tuy có nhiều triệu_chứng bùng_phát cao , nhưng cũng có những nguy_cơ tiềm_ẩn cao . Đâu là những nguy_cơ tiềm_ẩn khó đoán của bệnh thuỷ_đậu ?",Lây_truyền từ mẹ sang con .,Lây qua đường hô_hấp .,Trẻ_con .,Lây qua đường tiếp_xúc gián_tiếp .,"A , B , C.","Thuỷ đậu là một bệnh truyền nhiễm , dễ lây lan bằng nhiều cách : Lây theo đường hô hấp bằng các giọt nước nhỏ trong không khí bắn ra từ đường hô hấp như mũi , miệng của người bệnh. Lây thông qua việc tiếp xúc trực tiếp với đồ vật như quần áo , chăn gối có vấy bẩn các chất tiết của người bệnh. Lây qua tiếp xúc trực tiếp với chất dịch khi các bọng nước bị vỡ. Lây từ mẹ sang con khi mẹ mắc thuỷ đậu trong khi mang thai. Thời gian lây bệnh của thuỷ đậu kéo dài từ trước khi nổi ban đỏ 1-2 ngày cho đến khi các bọng nước đóng vảy hoàn toàn. Ngoài ra , phụ nữ mang thai nếu mắc thuỷ đậu có thể lây truyền cho thai nhi qua nhau thai hoặc lây nhiễm sau khi sinh nở. Virus Varicella Zoster gây bệnh tồn tại trong các giọt bắn dịch tiết mũi họng có trong không khí , phát ra khi người nhiễm bệnh nói chuyện , hắt hơi , ho , người khoẻ mạnh vô tình hít phải sẽ bị mắc bệnh. Đây cũng được coi là con đường lây nhiễm phổ biến nhất của bệnh thuỷ đậu. Trẻ nhỏ là nguyên nhân lây truyền thuỷ đậu nhiều nhất. Bệnh thuỷ đậu còn có thể lây qua đường tiếp xúc gián tiếp , khi người khoẻ mạnh vô tình tiếp xúc với đồ dùng cá nhân của người bệnh có nhiễm chất dịch từ mụn nước thuỷ đậu , sau đó chạm vào mắt , mũi , hoặc miệng đều có nguy cơ mắc bệnh."
543,"Cháu Quý , một đứa trẻ 6 tuổi , được đưa đến bác_sĩ vì có các triệu_chứng ban_đầu của bệnh thuỷ_đậu . Gia_đình đặc_biệt quan_tâm đến cách bệnh có_thể lây_truyền và cách tránh lây_nhiễm cho các thành_viên khác trong gia_đình . Bệnh thuỷ_đậu có_thể lây_truyền từ người này sang người khác chủ_yếu qua phương_tiện nào ?",Sử_dụng chung dụng_cụ ăn_uống với người_bệnh .,Tiếp_xúc với nước_tiểu của người_bệnh .,Tiếp_xúc với chăn_gối có vấy bẩn các chất tiết của người_bệnh .,"Lây từ mẹ sang con , khi mẹ mắc thuỷ_đậu trong quá_trình mang thai .","C , D.","Thuỷ đậu là một bệnh truyền nhiễm , dễ lây lan bằng nhiều cách : Lây theo đường hô hấp bằng các giọt nước nhỏ trong không khí bắn ra từ đường hô hấp như mũi , miệng của người bệnh. Lây thông qua việc tiếp xúc trực tiếp với đồ vật như quần áo , chăn gối có vấy bẩn các chất tiết của người bệnh. Lây qua tiếp xúc trực tiếp với chất dịch khi các bọng nước bị vỡ. Lây từ mẹ sang con khi mẹ mắc thuỷ đậu trong khi mang thai. Thời gian lây bệnh của thuỷ đậu kéo dài từ trước khi nổi ban đỏ 1-2 ngày cho đến khi các bọng nước đóng vảy hoàn toàn. nan. nan. nan. nan."
544,"Chị_Bích , một phụ_nữ 28 tuổi , đến bác_sĩ với triệu_chứng ban_đầu của bệnh thuỷ_đậu như phát_ban và sốt . Cô ấy quan_tâm đến cách mình có_thể đã bị lây_nhiễm và làm thế_nào để tránh lây_truyền bệnh cho người khác ? Bệnh thuỷ_đậu thường lây_truyền thông_qua phương_tiện nào sau đây ?",Tiếp_xúc với da của người_bệnh .,Tiếp_xúc với dịch từ mũi và miệng của người_bệnh .,Tiếp_xúc với nước_mắt của người_bệnh .,Tiếp_xúc với máu của người_bệnh .,B.,"Thuỷ đậu là một bệnh truyền nhiễm , dễ lây lan bằng nhiều cách : Lây theo đường hô hấp bằng các giọt nước nhỏ trong không khí bắn ra từ đường hô hấp như mũi , miệng của người bệnh. Lây thông qua việc tiếp xúc trực tiếp với đồ vật như quần áo , chăn gối có vấy bẩn các chất tiết của người bệnh. Lây qua tiếp xúc trực tiếp với chất dịch khi các bọng nước bị vỡ. Lây từ mẹ sang con khi mẹ mắc thuỷ đậu trong khi mang thai. Thời gian lây bệnh của thuỷ đậu kéo dài từ trước khi nổi ban đỏ 1-2 ngày cho đến khi các bọng nước đóng vảy hoàn toàn. nan. nan. nan. nan."
545,Thuỷ_đậu là bệnh lây_lan qua rất nhiều đường và mỗi_một đường truyền_nhiễm lại lây_lan rất rộng . Đâu là đường lây_lan bệnh tiềm_ẩn nguy_cơ bùng_phát cao ?,Lây qua đường hô_hấp .,Lây qua đường tiếp_xúc trực_tiếp .,Lây qua đường tiếp_xúc gián_tiếp .,Lây_truyền từ mẹ sang con .,"A , B , C.","Thuỷ đậu là một bệnh truyền nhiễm , dễ lây lan bằng nhiều cách : Lây theo đường hô hấp bằng các giọt nước nhỏ trong không khí bắn ra từ đường hô hấp như mũi , miệng của người bệnh. Lây thông qua việc tiếp xúc trực tiếp với đồ vật như quần áo , chăn gối có vấy bẩn các chất tiết của người bệnh. Lây qua tiếp xúc trực tiếp với chất dịch khi các bọng nước bị vỡ. Lây từ mẹ sang con khi mẹ mắc thuỷ đậu trong khi mang thai. Thời gian lây bệnh của thuỷ đậu kéo dài từ trước khi nổi ban đỏ 1-2 ngày cho đến khi các bọng nước đóng vảy hoàn toàn. Virus Varicella Zoster gây bệnh tồn tại trong các giọt bắn dịch tiết mũi họng có trong không khí , phát ra khi người nhiễm bệnh nói chuyện , hắt hơi , ho , người khoẻ mạnh vô tình hít phải sẽ bị mắc bệnh. Đây cũng được coi là con đường lây nhiễm phổ biến nhất của bệnh thuỷ đậu. Bệnh có thể lây qua đường tiếp xúc trực tiếp với người bị bệnh , chẳng hạn như người lành vô tình đụng , chạm tay vào vùng da tổn thương có các mụn nước thuỷ đậu hoặc tiếp xúc trực tiếp với chất dịch từ các nốt mụn nước thuỷ đậu bị vỡ cũng có nguy cơ cao mắc bệnh. Bệnh thuỷ đậu còn có thể lây qua đường tiếp xúc gián tiếp , khi người khoẻ mạnh vô tình tiếp xúc với đồ dùng cá nhân của người bệnh có nhiễm chất dịch từ mụn nước thuỷ đậu , sau đó chạm vào mắt , mũi , hoặc miệng đều có nguy cơ mắc bệnh. Ngoài ra , phụ nữ mang thai nếu mắc thuỷ đậu có thể lây truyền cho thai nhi qua nhau thai hoặc lây nhiễm sau khi sinh nở."
546,Căn_bệnh tiêu_chảy cấp có_thể gây tử_vong cho trẻ nhỏ nếu không được điều_trị kịp_thời và đúng lúc . Các triệu_chứng chính của bệnh này là : .,Tiêu_chảy .,Nôn .,Sốt .,Mất_ngủ .,"A , B.","Tiêu chảy cấp là một trong những bệnh được báo cáo phổ biến , chỉ đứng sau nhiễm trùng đường hô hấp. Trên toàn thế giới , tiêu chảy cấp là nguyên nhân hàng đầu gây tử vong ở trẻ em dưới bốn tuổi , đặc biệt là ở các nước đang phát triển. Vậy tiêu chảy cấp là gì ? Bệnh tiêu chảy cấp tính là bệnh truyền nhiễm cấp tính nguy hiểm , với các triệu chứng chính là tiêu chảy , nôn , mất nước , rối loạn điện giải , nếu không được điều trị kịp thời có thể dẫn đến tử vong. Tiêu chảy kéo dài dưới 2 tuần được gọi là tiêu chảy cấp. Tiêu chảy mãn tính kéo dài hơn 4 tuần. nan. nan. nan. nan."
547,"Theo thống_kê các bệnh phổ_biến , tiêu_chảy cấp là một trong những căn_bệnh thường gặp nhất và cũng là nguyên_nhân hàng_đầu gây tử_vong ở trẻ_em . Căn_bệnh phổ_biến đứng ngay phía trước căn_bệnh này là gì ?",Viêm phổi .,Nhiễm_trùng đường hô_hấp .,Sốt_xuất_huyết .,Sốt_rét .,B.,"Tiêu chảy cấp là một trong những bệnh được báo cáo phổ biến , chỉ đứng sau nhiễm trùng đường hô hấp. Trên toàn thế giới , tiêu chảy cấp là nguyên nhân hàng đầu gây tử vong ở trẻ em dưới bốn tuổi , đặc biệt là ở các nước đang phát triển. Vậy tiêu chảy cấp là gì ? Bệnh tiêu chảy cấp tính là bệnh truyền nhiễm cấp tính nguy hiểm , với các triệu chứng chính là tiêu chảy , nôn , mất nước , rối loạn điện giải , nếu không được điều trị kịp thời có thể dẫn đến tử vong. Tiêu chảy kéo dài dưới 2 tuần được gọi là tiêu chảy cấp. Tiêu chảy mãn tính kéo dài hơn 4 tuần. nan. nan. nan. nan."
548,Tiêu_chảy cấp được coi là nguyên_nhân hàng_đầu gây tử_vong cho trẻ dưới bốn tuổi . Căn_bệnh này được làm hai loại là tiêu_chảy cấp và tiêu_chảy mãn_tính . Tiêu_chảy kéo_dài từ bao_lâu thì được cho là tiêu_chảy mãn_tính ?,Từ 5-10 ngày .,10-14 ngày .,30-45 ngày .,45-60 ngày .,"C , D.","Tiêu chảy cấp là một trong những bệnh được báo cáo phổ biến , chỉ đứng sau nhiễm trùng đường hô hấp. Trên toàn thế giới , tiêu chảy cấp là nguyên nhân hàng đầu gây tử vong ở trẻ em dưới bốn tuổi , đặc biệt là ở các nước đang phát triển. Vậy tiêu chảy cấp là gì ? Bệnh tiêu chảy cấp tính là bệnh truyền nhiễm cấp tính nguy hiểm , với các triệu chứng chính là tiêu chảy , nôn , mất nước , rối loạn điện giải , nếu không được điều trị kịp thời có thể dẫn đến tử vong. Tiêu chảy kéo dài dưới 2 tuần được gọi là tiêu chảy cấp. Tiêu chảy mãn tính kéo dài hơn 4 tuần. nan. nan. nan. nan."
