context,result,question,A,B,C,D
"Bốn anh em tìm tới chỗ yêu tinh ở. Nơi đây bản làng vắng teo, chỉ còn mỗi một bà cụ được yêu tinh cho sống sót để chăn bò cho nó. Thấy anh em Cẩu Khây kêu đói, bà cụ nấu cơm cho ăn. Ăn no, bốn cậu bé lăn ra ngủ. Tờ mờ sáng, bỗng có tiếng đập cửa. Biết yêu tinh đã đánh hơi thấy thịt trẻ con, bà cụ liền lay anh em Cẩu Khây dậy, giục chạy trốn. Cẩu Khây bèn nói:

- Bà đừng sợ, anh em chúng cháu đến đây để bắt yêu tinh đấy.

Cẩu Khây hé cửa. Yêu tinh thò đầu vào, lè lưỡi dài như quả núc nác, trợn mắt xanh lè. Nắm Tay Đóng Cọc đấm một cái làm nó gãy gần hết hàm răng. Yêu tinh bỏ chạy. Bốn anh em Cẩu Khây liền đuổi theo nó. Cẩu Khây nhổ cây bên đường quật túi bụi. Yêu tinh đau quá hét lên, gió bão nổi ầm ầm, đất trời tối sầm lại. Đến một thung lũng, yêu tinh dừng lại, phun nước ra như mưa. Nước dâng ngập cả cánh đồng. Nắm Tay Đóng Cọc đóng cọc be bờ ngăn nước lụt, Lấy Tai Tát Nước tát nước ầm ầm qua núi cao, Móng Tay Đục Máng ngả cây khoét máng, khơi dòng nước chảy đi. Chỉ một lúc, mặt đất lại cạn khô. Yêu tinh núng thế, đành phải quy hàng.

Từ đấy, bản làng lại đông vui.",[B],"Cuối cùng, kết cục của cuộc chiến diễn ra như thế nào?",Bốn anh em không đánh bại được yêu tinh.,"Yêu tinh núng thế, đành phải quy hàng.",Bốn anh em rút lui vì đuối sức.,Yêu tinh nuốt chửng bốn anh em vào bụng.
"Bốn anh em tìm tới chỗ yêu tinh ở. Nơi đây bản làng vắng teo, chỉ còn mỗi một bà cụ được yêu tinh cho sống sót để chăn bò cho nó. Thấy anh em Cẩu Khây kêu đói, bà cụ nấu cơm cho ăn. Ăn no, bốn cậu bé lăn ra ngủ. Tờ mờ sáng, bỗng có tiếng đập cửa. Biết yêu tinh đã đánh hơi thấy thịt trẻ con, bà cụ liền lay anh em Cẩu Khây dậy, giục chạy trốn. Cẩu Khây bèn nói:

- Bà đừng sợ, anh em chúng cháu đến đây để bắt yêu tinh đấy.

Cẩu Khây hé cửa. Yêu tinh thò đầu vào, lè lưỡi dài như quả núc nác, trợn mắt xanh lè. Nắm Tay Đóng Cọc đấm một cái làm nó gãy gần hết hàm răng. Yêu tinh bỏ chạy. Bốn anh em Cẩu Khây liền đuổi theo nó. Cẩu Khây nhổ cây bên đường quật túi bụi. Yêu tinh đau quá hét lên, gió bão nổi ầm ầm, đất trời tối sầm lại. Đến một thung lũng, yêu tinh dừng lại, phun nước ra như mưa. Nước dâng ngập cả cánh đồng. Nắm Tay Đóng Cọc đóng cọc be bờ ngăn nước lụt, Lấy Tai Tát Nước tát nước ầm ầm qua núi cao, Móng Tay Đục Máng ngả cây khoét máng, khơi dòng nước chảy đi. Chỉ một lúc, mặt đất lại cạn khô. Yêu tinh núng thế, đành phải quy hàng.

Từ đấy, bản làng lại đông vui.",[A],Tại sao anh em Cẩu Khây chiến thắng được yêu tinh?,"Bởi bốn anh em bằng tài năng của mình đã hợp lực lại, cùng chiến đấu nên đã chiến thắng yêu tinh.",Bởi yêu tinh bị bốn anh em bao vây và đánh bất ngờ nên chưa có sự chuẩn bị.,Bởi bốn anh em Cẩu Khây được bà cụ chỉ cho cách chiến đấu để chiến thắng yêu tinh.,Bởi bốn anh em được dân làng giúp đỡ.
"Xưa, có một vị quan án rất tài. Vụ án nào, ông cũng tìm ra manh mối và phân xử công bằng.

Một hôm, có hai người đàn bà đến công đường. Một người mếu máo:

- Bẩm quan, con mang vải đi chợ, bà này hỏi mua, rồi cướp tấm vải, bảo là của mình.

Người kia cũng rưng rưng nước mắt:

- Tấm vải là của con. Bà này lấy trộm.

Đòi người làm chứng nhưng không có, quan cho lính về nhà họ xem. Cả hai đều có khung cửi như nhau, cùng mang vải ra chợ bán hôm ấy. Ngẫm một lát, quan ôn tồn bảo:

- Hai người đều có lí nên ta xử thế này: tấm vải xé đôi, mỗi người một nửa.

Thừa lệnh, lính đo vải xé ngay. Một người đàn bà bật khóc. Lập tức, quan đưa cả tấm vải cho người này rồi thét trói người kia lại. Sau một hồi tra hỏi, kẻ kia phải cúi đầu nhận tội.

Lần khác, quan tới vãn cảnh một ngôi chùa. Sư cụ đón tiếp kính cẩn, rồi nhờ tìm hộ số tiền của nhà chùa bị mất.

Quan nói sư cụ biện lễ cúng Phật, rồi gọi hết sư vãi, kẻ ăn người ở trong chùa ra, giao cho mỗi người cầm một nắm thóc và bảo:

- Chùa ta mất tiền, chưa rõ thủ phạm. Mỗi người hãy cầm một nắm thóc đã ngâm nước rồi vừa chạy đàn, vừa niệm Phật. Đức Phật rất thiêng. Ai gian, Phật sẽ làm cho thóc trong tay kẻ đó nảy mầm. Như vậy, ngay gian sẽ rõ.

Mới vài vòng chạy, đã thấy một chú tiểu thỉnh thoảng hé bàn tay cầm thóc ra xem. Quan lập tức cho bắt chú tiểu vì chỉ kẻ có tật mới hay giật mình. Chú tiểu kia đành nhận tội.",[B],Hai người đàn bà đến công đường nhờ quan phân xử việc gì?,"Về việc bị mất cắp tấm vải, người mua hàng lấy trộm tấm vải của người bán.","Về việc bị mất cắp tấm vải, người nọ tố người kia lấy trộm tấm vải của mình.",Về việc bà mua hàng hỏi mua tấm vải rồi lấy trộm.,Về việc người mua hàng tố bà bán hàng lấy trộm tấm vải của mình.
"Xưa, có một vị quan án rất tài. Vụ án nào, ông cũng tìm ra manh mối và phân xử công bằng.

Một hôm, có hai người đàn bà đến công đường. Một người mếu máo:

- Bẩm quan, con mang vải đi chợ, bà này hỏi mua, rồi cướp tấm vải, bảo là của mình.

Người kia cũng rưng rưng nước mắt:

- Tấm vải là của con. Bà này lấy trộm.

Đòi người làm chứng nhưng không có, quan cho lính về nhà họ xem. Cả hai đều có khung cửi như nhau, cùng mang vải ra chợ bán hôm ấy. Ngẫm một lát, quan ôn tồn bảo:

- Hai người đều có lí nên ta xử thế này: tấm vải xé đôi, mỗi người một nửa.

Thừa lệnh, lính đo vải xé ngay. Một người đàn bà bật khóc. Lập tức, quan đưa cả tấm vải cho người này rồi thét trói người kia lại. Sau một hồi tra hỏi, kẻ kia phải cúi đầu nhận tội.

Lần khác, quan tới vãn cảnh một ngôi chùa. Sư cụ đón tiếp kính cẩn, rồi nhờ tìm hộ số tiền của nhà chùa bị mất.

Quan nói sư cụ biện lễ cúng Phật, rồi gọi hết sư vãi, kẻ ăn người ở trong chùa ra, giao cho mỗi người cầm một nắm thóc và bảo:

- Chùa ta mất tiền, chưa rõ thủ phạm. Mỗi người hãy cầm một nắm thóc đã ngâm nước rồi vừa chạy đàn, vừa niệm Phật. Đức Phật rất thiêng. Ai gian, Phật sẽ làm cho thóc trong tay kẻ đó nảy mầm. Như vậy, ngay gian sẽ rõ.

Mới vài vòng chạy, đã thấy một chú tiểu thỉnh thoảng hé bàn tay cầm thóc ra xem. Quan lập tức cho bắt chú tiểu vì chỉ kẻ có tật mới hay giật mình. Chú tiểu kia đành nhận tội.",[A],"Trong vụ án tìm người lấy cắp tấm vải, quan xử người không khóc chính là người lấy cắp vì sao?","Của cải do bàn tay mình làm ra thì mình mới tiếc, không nỡ phá hủy.","Quan cho rằng người khóc là người biết giá trị vật chất của miếng vải, khi bị xé đôi thì giá trị không còn nguyên vẹn nữa.","Quan cho rằng người không khóc là người không có tình cảm, là người dễ ăn cắp của người khác.",Tất cả các ý trên.
"Xưa, có một vị quan án rất tài. Vụ án nào, ông cũng tìm ra manh mối và phân xử công bằng.

Một hôm, có hai người đàn bà đến công đường. Một người mếu máo:

- Bẩm quan, con mang vải đi chợ, bà này hỏi mua, rồi cướp tấm vải, bảo là của mình.

Người kia cũng rưng rưng nước mắt:

- Tấm vải là của con. Bà này lấy trộm.

Đòi người làm chứng nhưng không có, quan cho lính về nhà họ xem. Cả hai đều có khung cửi như nhau, cùng mang vải ra chợ bán hôm ấy. Ngẫm một lát, quan ôn tồn bảo:

- Hai người đều có lí nên ta xử thế này: tấm vải xé đôi, mỗi người một nửa.

Thừa lệnh, lính đo vải xé ngay. Một người đàn bà bật khóc. Lập tức, quan đưa cả tấm vải cho người này rồi thét trói người kia lại. Sau một hồi tra hỏi, kẻ kia phải cúi đầu nhận tội.

Lần khác, quan tới vãn cảnh một ngôi chùa. Sư cụ đón tiếp kính cẩn, rồi nhờ tìm hộ số tiền của nhà chùa bị mất.

Quan nói sư cụ biện lễ cúng Phật, rồi gọi hết sư vãi, kẻ ăn người ở trong chùa ra, giao cho mỗi người cầm một nắm thóc và bảo:

- Chùa ta mất tiền, chưa rõ thủ phạm. Mỗi người hãy cầm một nắm thóc đã ngâm nước rồi vừa chạy đàn, vừa niệm Phật. Đức Phật rất thiêng. Ai gian, Phật sẽ làm cho thóc trong tay kẻ đó nảy mầm. Như vậy, ngay gian sẽ rõ.

Mới vài vòng chạy, đã thấy một chú tiểu thỉnh thoảng hé bàn tay cầm thóc ra xem. Quan lập tức cho bắt chú tiểu vì chỉ kẻ có tật mới hay giật mình. Chú tiểu kia đành nhận tội.",[B],Trong màn xử kiện tìm người lấy trộm vải cho thấy viên quan là người như thế nào?,Biết tận dụng thời cơ.,Thông minh.,Có tài lãnh đạo.,Ngu ngốc.
"Xưa, có một vị quan án rất tài. Vụ án nào, ông cũng tìm ra manh mối và phân xử công bằng.

Một hôm, có hai người đàn bà đến công đường. Một người mếu máo:

- Bẩm quan, con mang vải đi chợ, bà này hỏi mua, rồi cướp tấm vải, bảo là của mình.

Người kia cũng rưng rưng nước mắt:

- Tấm vải là của con. Bà này lấy trộm.

Đòi người làm chứng nhưng không có, quan cho lính về nhà họ xem. Cả hai đều có khung cửi như nhau, cùng mang vải ra chợ bán hôm ấy. Ngẫm một lát, quan ôn tồn bảo:

- Hai người đều có lí nên ta xử thế này: tấm vải xé đôi, mỗi người một nửa.

Thừa lệnh, lính đo vải xé ngay. Một người đàn bà bật khóc. Lập tức, quan đưa cả tấm vải cho người này rồi thét trói người kia lại. Sau một hồi tra hỏi, kẻ kia phải cúi đầu nhận tội.

Lần khác, quan tới vãn cảnh một ngôi chùa. Sư cụ đón tiếp kính cẩn, rồi nhờ tìm hộ số tiền của nhà chùa bị mất.

Quan nói sư cụ biện lễ cúng Phật, rồi gọi hết sư vãi, kẻ ăn người ở trong chùa ra, giao cho mỗi người cầm một nắm thóc và bảo:

- Chùa ta mất tiền, chưa rõ thủ phạm. Mỗi người hãy cầm một nắm thóc đã ngâm nước rồi vừa chạy đàn, vừa niệm Phật. Đức Phật rất thiêng. Ai gian, Phật sẽ làm cho thóc trong tay kẻ đó nảy mầm. Như vậy, ngay gian sẽ rõ.

Mới vài vòng chạy, đã thấy một chú tiểu thỉnh thoảng hé bàn tay cầm thóc ra xem. Quan lập tức cho bắt chú tiểu vì chỉ kẻ có tật mới hay giật mình. Chú tiểu kia đành nhận tội.",[B],"Khi đến vãn cảnh chùa, viên quan được sư cụ nhờ việc gì?",Phân xử chuyện tranh cãi ở nhà chùa.,Tìm hộ số tiền của nhà chùa đã bị mất.,Phân xử chuyện chú tiểu trong chùa bị mất tiền.,Phân xử chuyện gia nhân trong chùa bị oan.
"Xưa, có một vị quan án rất tài. Vụ án nào, ông cũng tìm ra manh mối và phân xử công bằng.

Một hôm, có hai người đàn bà đến công đường. Một người mếu máo:

- Bẩm quan, con mang vải đi chợ, bà này hỏi mua, rồi cướp tấm vải, bảo là của mình.

Người kia cũng rưng rưng nước mắt:

- Tấm vải là của con. Bà này lấy trộm.

Đòi người làm chứng nhưng không có, quan cho lính về nhà họ xem. Cả hai đều có khung cửi như nhau, cùng mang vải ra chợ bán hôm ấy. Ngẫm một lát, quan ôn tồn bảo:

- Hai người đều có lí nên ta xử thế này: tấm vải xé đôi, mỗi người một nửa.

Thừa lệnh, lính đo vải xé ngay. Một người đàn bà bật khóc. Lập tức, quan đưa cả tấm vải cho người này rồi thét trói người kia lại. Sau một hồi tra hỏi, kẻ kia phải cúi đầu nhận tội.

Lần khác, quan tới vãn cảnh một ngôi chùa. Sư cụ đón tiếp kính cẩn, rồi nhờ tìm hộ số tiền của nhà chùa bị mất.

Quan nói sư cụ biện lễ cúng Phật, rồi gọi hết sư vãi, kẻ ăn người ở trong chùa ra, giao cho mỗi người cầm một nắm thóc và bảo:

- Chùa ta mất tiền, chưa rõ thủ phạm. Mỗi người hãy cầm một nắm thóc đã ngâm nước rồi vừa chạy đàn, vừa niệm Phật. Đức Phật rất thiêng. Ai gian, Phật sẽ làm cho thóc trong tay kẻ đó nảy mầm. Như vậy, ngay gian sẽ rõ.

Mới vài vòng chạy, đã thấy một chú tiểu thỉnh thoảng hé bàn tay cầm thóc ra xem. Quan lập tức cho bắt chú tiểu vì chỉ kẻ có tật mới hay giật mình. Chú tiểu kia đành nhận tội.",[C],"Khi cho lính về nhà hai người đàn bà, họ phát hiện cả hai nhà đều có vật dụng gì?",Bút lông.,Cái cày.,Khung cửi.,Cối xay.
"Xưa, có một vị quan án rất tài. Vụ án nào, ông cũng tìm ra manh mối và phân xử công bằng.

Một hôm, có hai người đàn bà đến công đường. Một người mếu máo:

- Bẩm quan, con mang vải đi chợ, bà này hỏi mua, rồi cướp tấm vải, bảo là của mình.

Người kia cũng rưng rưng nước mắt:

- Tấm vải là của con. Bà này lấy trộm.

Đòi người làm chứng nhưng không có, quan cho lính về nhà họ xem. Cả hai đều có khung cửi như nhau, cùng mang vải ra chợ bán hôm ấy. Ngẫm một lát, quan ôn tồn bảo:

- Hai người đều có lí nên ta xử thế này: tấm vải xé đôi, mỗi người một nửa.

Thừa lệnh, lính đo vải xé ngay. Một người đàn bà bật khóc. Lập tức, quan đưa cả tấm vải cho người này rồi thét trói người kia lại. Sau một hồi tra hỏi, kẻ kia phải cúi đầu nhận tội.

Lần khác, quan tới vãn cảnh một ngôi chùa. Sư cụ đón tiếp kính cẩn, rồi nhờ tìm hộ số tiền của nhà chùa bị mất.

Quan nói sư cụ biện lễ cúng Phật, rồi gọi hết sư vãi, kẻ ăn người ở trong chùa ra, giao cho mỗi người cầm một nắm thóc và bảo:

- Chùa ta mất tiền, chưa rõ thủ phạm. Mỗi người hãy cầm một nắm thóc đã ngâm nước rồi vừa chạy đàn, vừa niệm Phật. Đức Phật rất thiêng. Ai gian, Phật sẽ làm cho thóc trong tay kẻ đó nảy mầm. Như vậy, ngay gian sẽ rõ.

Mới vài vòng chạy, đã thấy một chú tiểu thỉnh thoảng hé bàn tay cầm thóc ra xem. Quan lập tức cho bắt chú tiểu vì chỉ kẻ có tật mới hay giật mình. Chú tiểu kia đành nhận tội.",[D],Đâu là lí lẽ giúp viên quan khi nhận ra người ăn cắp tiền của nhà chùa?,"Đức Phật rất thiêng. Ai gian, Phật sẽ làm cho thóc trong tay kẻ đó nảy mầm.",Người ăn cắp là người trong chùa.,Người trong chùa tin vào sự linh thiêng của Đức Phật.,Chỉ kẻ có tật mới hay giật mình.
"Xưa, có một vị quan án rất tài. Vụ án nào, ông cũng tìm ra manh mối và phân xử công bằng.

Một hôm, có hai người đàn bà đến công đường. Một người mếu máo:

- Bẩm quan, con mang vải đi chợ, bà này hỏi mua, rồi cướp tấm vải, bảo là của mình.

Người kia cũng rưng rưng nước mắt:

- Tấm vải là của con. Bà này lấy trộm.

Đòi người làm chứng nhưng không có, quan cho lính về nhà họ xem. Cả hai đều có khung cửi như nhau, cùng mang vải ra chợ bán hôm ấy. Ngẫm một lát, quan ôn tồn bảo:

- Hai người đều có lí nên ta xử thế này: tấm vải xé đôi, mỗi người một nửa.

Thừa lệnh, lính đo vải xé ngay. Một người đàn bà bật khóc. Lập tức, quan đưa cả tấm vải cho người này rồi thét trói người kia lại. Sau một hồi tra hỏi, kẻ kia phải cúi đầu nhận tội.

Lần khác, quan tới vãn cảnh một ngôi chùa. Sư cụ đón tiếp kính cẩn, rồi nhờ tìm hộ số tiền của nhà chùa bị mất.

Quan nói sư cụ biện lễ cúng Phật, rồi gọi hết sư vãi, kẻ ăn người ở trong chùa ra, giao cho mỗi người cầm một nắm thóc và bảo:

- Chùa ta mất tiền, chưa rõ thủ phạm. Mỗi người hãy cầm một nắm thóc đã ngâm nước rồi vừa chạy đàn, vừa niệm Phật. Đức Phật rất thiêng. Ai gian, Phật sẽ làm cho thóc trong tay kẻ đó nảy mầm. Như vậy, ngay gian sẽ rõ.

Mới vài vòng chạy, đã thấy một chú tiểu thỉnh thoảng hé bàn tay cầm thóc ra xem. Quan lập tức cho bắt chú tiểu vì chỉ kẻ có tật mới hay giật mình. Chú tiểu kia đành nhận tội.",[C],Hai người đàn bà đến công đường nhờ quan phân xử việc gì?,"Về việc bị mất cắp tấm vải, người mua hàng lấy trộm tấm vải của người bán.",Về việc bà mua hàng hỏi mua tấm vải rồi lấy trộm.,"Về việc bị mất cắp tấm vải, người nọ tố người kia lấy trộm tấm vải của mình.",Về việc người mua hàng tố bà bán hàng lấy trộm tấm vải của mình.
"Trời hé sáng, tổ ong mật nằm trong gốc cây bỗng hoá rộn rịp. Ong thường thức dậy sớm, suốt ngày làm việc không chút nghỉ ngơi. Ong Thợ vừa thức giấc đã vội vàng bước ra khỏi tổ, cất cánh tung bay. ở các vườn chung quanh, hoa đã biến thành quả. Ong Thợ phải bay xa tìm những bông hoa vừa nở. Con đường trước mắt Ong Thợ mở rộng thênh thang. Ông mặt trời nhô lên cười. Hôm nào Ong Thợ cũng thấy ông mặt trời cười. Cái cười của ông hôm nay càng rạng rỡ. Ong Thợ càng lao thẳng về phía trước.
Chợt từ xa một bóng đen xuất hiện. Đó là thằng Quạ Đen. Nó lướt về phía ong thợ, xoẹt sát bên Ong Thợ toan đớp nuốt. Nhưng Ong thợ đã kịp lách mình. Thằng Quạ Đen đuổi theo nhưng không tài nào đuổi kịp. Đường bay của Ong Thợ trở lại thênh thang.",[B],Tổ ong mật nằm ở đâu?,Trên ngọn cây.,Trong gốc cây.,Trên cành cây.,Dưới ngọn cây.
"Trời hé sáng, tổ ong mật nằm trong gốc cây bỗng hoá rộn rịp. Ong thường thức dậy sớm, suốt ngày làm việc không chút nghỉ ngơi. Ong Thợ vừa thức giấc đã vội vàng bước ra khỏi tổ, cất cánh tung bay. ở các vườn chung quanh, hoa đã biến thành quả. Ong Thợ phải bay xa tìm những bông hoa vừa nở. Con đường trước mắt Ong Thợ mở rộng thênh thang. Ông mặt trời nhô lên cười. Hôm nào Ong Thợ cũng thấy ông mặt trời cười. Cái cười của ông hôm nay càng rạng rỡ. Ong Thợ càng lao thẳng về phía trước.
Chợt từ xa một bóng đen xuất hiện. Đó là thằng Quạ Đen. Nó lướt về phía ong thợ, xoẹt sát bên Ong Thợ toan đớp nuốt. Nhưng Ong thợ đã kịp lách mình. Thằng Quạ Đen đuổi theo nhưng không tài nào đuổi kịp. Đường bay của Ong Thợ trở lại thênh thang.",[C],Quạ Đen đuổi theo Ong Thợ để làm gì?,Để đi chơi cùng Ong Thợ.,Để đi lấy mật cùng Ong Thợ.,Để toan đớp nuốt Ong Thợ.,Để làm việc cùng Ong Thợ.
"Trời hé sáng, tổ ong mật nằm trong gốc cây bỗng hoá rộn rịp. Ong thường thức dậy sớm, suốt ngày làm việc không chút nghỉ ngơi. Ong Thợ vừa thức giấc đã vội vàng bước ra khỏi tổ, cất cánh tung bay. ở các vườn chung quanh, hoa đã biến thành quả. Ong Thợ phải bay xa tìm những bông hoa vừa nở. Con đường trước mắt Ong Thợ mở rộng thênh thang. Ông mặt trời nhô lên cười. Hôm nào Ong Thợ cũng thấy ông mặt trời cười. Cái cười của ông hôm nay càng rạng rỡ. Ong Thợ càng lao thẳng về phía trước.
Chợt từ xa một bóng đen xuất hiện. Đó là thằng Quạ Đen. Nó lướt về phía ong thợ, xoẹt sát bên Ong Thợ toan đớp nuốt. Nhưng Ong thợ đã kịp lách mình. Thằng Quạ Đen đuổi theo nhưng không tài nào đuổi kịp. Đường bay của Ong Thợ trở lại thênh thang.",[B],Ong Thợ bay xa tìm gì?,Tìm những người bạn.,Tìm những bông hoa mới nở.,Trao đổi tín hiệu.,Tìm những loài cây mới.
"Trời hé sáng, tổ ong mật nằm trong gốc cây bỗng hoá rộn rịp. Ong thường thức dậy sớm, suốt ngày làm việc không chút nghỉ ngơi. Ong Thợ vừa thức giấc đã vội vàng bước ra khỏi tổ, cất cánh tung bay. ở các vườn chung quanh, hoa đã biến thành quả. Ong Thợ phải bay xa tìm những bông hoa vừa nở. Con đường trước mắt Ong Thợ mở rộng thênh thang. Ông mặt trời nhô lên cười. Hôm nào Ong Thợ cũng thấy ông mặt trời cười. Cái cười của ông hôm nay càng rạng rỡ. Ong Thợ càng lao thẳng về phía trước.
Chợt từ xa một bóng đen xuất hiện. Đó là thằng Quạ Đen. Nó lướt về phía ong thợ, xoẹt sát bên Ong Thợ toan đớp nuốt. Nhưng Ong thợ đã kịp lách mình. Thằng Quạ Đen đuổi theo nhưng không tài nào đuổi kịp. Đường bay của Ong Thợ trở lại thênh thang.",[A],"Ngoài con Ong, con vật nào khác được nhắc đến?",Quạ Đen.,Quạ Nâu.,Sáo Nâu.,Hải Âu.
"Trời hé sáng, tổ ong mật nằm trong gốc cây bỗng hoá rộn rịp. Ong thường thức dậy sớm, suốt ngày làm việc không chút nghỉ ngơi. Ong Thợ vừa thức giấc đã vội vàng bước ra khỏi tổ, cất cánh tung bay. ở các vườn chung quanh, hoa đã biến thành quả. Ong Thợ phải bay xa tìm những bông hoa vừa nở. Con đường trước mắt Ong Thợ mở rộng thênh thang. Ông mặt trời nhô lên cười. Hôm nào Ong Thợ cũng thấy ông mặt trời cười. Cái cười của ông hôm nay càng rạng rỡ. Ong Thợ càng lao thẳng về phía trước.
Chợt từ xa một bóng đen xuất hiện. Đó là thằng Quạ Đen. Nó lướt về phía ong thợ, xoẹt sát bên Ong Thợ toan đớp nuốt. Nhưng Ong thợ đã kịp lách mình. Thằng Quạ Đen đuổi theo nhưng không tài nào đuổi kịp. Đường bay của Ong Thợ trở lại thênh thang.",[A],Con gì đuổi theo Ong thợ?,Quạ Đen.,Quạ Nâu.,Chim Sáo.,Chim Công.
"1. Ngày xưa, có một ông vua muốn tìm người tài ra lệnh giúp nước. Vua hạ lệnh cho mỗi làng trong vùng nọ nộp một con gà trống biết đẻ trứng, nếu không có thì cả làng sẽ phải chịu tội.

Được lệnh vua, cả vùng lo sợ. Chỉ có một cậu bé bình tĩnh thưa với cha:

 - Cha đưa con lên kinh đô gặp Đức Vua, con sẽ lo được việc này.

Người cha lấy làm lạ, nói với làng. Làng không biết làm thế nào, đành cấp tiền cho hai cha con lên đường. 

2. Đến trước cung vua, cậu bé kêu khóc om sòm. Vua cho gọi vào, hỏi:

- Cậu bé kia, sao dám đến đây làm ầm ĩ?

- Muôn tâu Đức Vua - cậu bé đáp - bố con mới đẻ em bé, bắt con đi xin sữa cho em. Con không xin được, liền bị đuổi đi.

Vua quát:

- Thằng bé này láo, dám đùa với trẫm! Bố ngươi là đàn ông thì đẻ làm sao được!

Cậu bé bèn đáp:

- Muôn tâu, vậy sao Đức Vua lại ra lệnh cho làng con phải nộp gà trống biết đẻ trứng ạ?

Vua bật cười, thầm khen cậu bé, nhưng vẫn muốn thử tài cậu lần nữa. 

3. Hôm sau, nhà vua cho người đem đến một con chim sẻ nhỏ, bảo cậu bé làm ba mâm cỗ. Cậu bé đưa cho sứ giả một chiếc kim khâu, nói:

- Xin ông về tâu Đức Vua rèn cho tôi chiếc kim này thành một con dao thật sắc để xẻ thịt chim.

Vua biết là đã tìm được người tài giỏi, bèn trọng thưởng cho cậu bé và gửi cậu vào trường học để rèn luyện thành tài.",[B],Nhà vua đã nghĩ ra kế gì để tìm kiếm những người tài?,Vua hạ lệnh chiêu mộ người tài giỏi ra giúp vua dựng nước .,Vua ra lệnh mỗi làng phải nộp một con gà trống biết đẻ trứng.,Vua ra lệnh mỗi làng phải cử ra người thông minh sáng dạ nhất đi thi.,Vua tìm những người khoẻ mạnh nhất.
"1. Ngày xưa, có một ông vua muốn tìm người tài ra lệnh giúp nước. Vua hạ lệnh cho mỗi làng trong vùng nọ nộp một con gà trống biết đẻ trứng, nếu không có thì cả làng sẽ phải chịu tội.

Được lệnh vua, cả vùng lo sợ. Chỉ có một cậu bé bình tĩnh thưa với cha:

 - Cha đưa con lên kinh đô gặp Đức Vua, con sẽ lo được việc này.

Người cha lấy làm lạ, nói với làng. Làng không biết làm thế nào, đành cấp tiền cho hai cha con lên đường. 

2. Đến trước cung vua, cậu bé kêu khóc om sòm. Vua cho gọi vào, hỏi:

- Cậu bé kia, sao dám đến đây làm ầm ĩ?

- Muôn tâu Đức Vua - cậu bé đáp - bố con mới đẻ em bé, bắt con đi xin sữa cho em. Con không xin được, liền bị đuổi đi.

Vua quát:

- Thằng bé này láo, dám đùa với trẫm! Bố ngươi là đàn ông thì đẻ làm sao được!

Cậu bé bèn đáp:

- Muôn tâu, vậy sao Đức Vua lại ra lệnh cho làng con phải nộp gà trống biết đẻ trứng ạ?

Vua bật cười, thầm khen cậu bé, nhưng vẫn muốn thử tài cậu lần nữa. 

3. Hôm sau, nhà vua cho người đem đến một con chim sẻ nhỏ, bảo cậu bé làm ba mâm cỗ. Cậu bé đưa cho sứ giả một chiếc kim khâu, nói:

- Xin ông về tâu Đức Vua rèn cho tôi chiếc kim này thành một con dao thật sắc để xẻ thịt chim.

Vua biết là đã tìm được người tài giỏi, bèn trọng thưởng cho cậu bé và gửi cậu vào trường học để rèn luyện thành tài.",[A],Tại sao người dân lo sợ khi nghe lệnh của nhà vua?,Vì gà mái không đẻ trứng được.,Vì gà trống không đẻ trứng được.,Vì không tìm được người tài giúp nước.,Vì khó khả thi tìm người tài.
