context,result,question,A,B,C,D
"1. Ngày xưa, có hai người khách du lịch đến nước Ê-ti-ô-pi-a. Họ đi khắp đất nước thăm đường sá, núi đồi, sông ngòi. Vua nước Ê-ti-ô-pi-a mời họ vào cung điện, mở tiệc chiêu đãi và tặng họ nhiều vật quý. Sau đó, vua sai một viên quan đưa khách xuống tàu.

2. Lúc hai người khách định bước xuống tàu, viên quan bảo khách dừng lại, cởi giày ra. Ông sai người cạo sạch đất ở đế giày của khách rồi mới để họ xuống tàu trở về nước. Hai người khách rất ngạc nhiên, hỏi:

- Tại sao các ông lại phải làm vậy?

Viên quan trả lời:

- Đây là mảnh đất yêu quý của chúng tôi. Chúng tôi sinh ra ở đây, chết cũng ở đây. Trên mảnh đất này, chúng tôi trồng trọt, chăn nuôi. Đất Ê-ti-ô-pi-a là cha, là mẹ, là anh em ruột thịt của chúng tôi. Chúng tôi đã tiếp các ông như những khách quý. Nhà vua đã tặng các ông nhiều sản vật hiếm. Song đất Ê-ti-ô-pi-a đối với chúng tôi là thiêng liêng, cao quý nhất. Chúng tôi không thể để các ông mang đi, dù chỉ là một hạt cát nhỏ.

3. Nghe những lời nói chân tình của viên quan, hai người khách hàng thêm khâm phục tấm lòng yêu quý mảnh đất quê hương của người Ê-ti-ô-pi-a.",[A],"Qua câu chuyện này, chúng ta thấy tình cảm của người Ê-ti-ô-pi-a với mảnh đất quê hương như thế nào?","Tình cảm đằm thắm, mặn nồng, tha thiết đối với mảnh đất quê hương.","Tình cảm yêu quý, sở hữu, ích kỉ về mảnh đất quê hương.","Tình cảm xa lạ, lạnh nhạt, vô cảm đối với mảnh đất quê hương.",Tất cả các ý trên.
"1. Ngày xưa, có hai người khách du lịch đến nước Ê-ti-ô-pi-a. Họ đi khắp đất nước thăm đường sá, núi đồi, sông ngòi. Vua nước Ê-ti-ô-pi-a mời họ vào cung điện, mở tiệc chiêu đãi và tặng họ nhiều vật quý. Sau đó, vua sai một viên quan đưa khách xuống tàu.

2. Lúc hai người khách định bước xuống tàu, viên quan bảo khách dừng lại, cởi giày ra. Ông sai người cạo sạch đất ở đế giày của khách rồi mới để họ xuống tàu trở về nước. Hai người khách rất ngạc nhiên, hỏi:

- Tại sao các ông lại phải làm vậy?

Viên quan trả lời:

- Đây là mảnh đất yêu quý của chúng tôi. Chúng tôi sinh ra ở đây, chết cũng ở đây. Trên mảnh đất này, chúng tôi trồng trọt, chăn nuôi. Đất Ê-ti-ô-pi-a là cha, là mẹ, là anh em ruột thịt của chúng tôi. Chúng tôi đã tiếp các ông như những khách quý. Nhà vua đã tặng các ông nhiều sản vật hiếm. Song đất Ê-ti-ô-pi-a đối với chúng tôi là thiêng liêng, cao quý nhất. Chúng tôi không thể để các ông mang đi, dù chỉ là một hạt cát nhỏ.

3. Nghe những lời nói chân tình của viên quan, hai người khách hàng thêm khâm phục tấm lòng yêu quý mảnh đất quê hương của người Ê-ti-ô-pi-a.",[C],"Trong bài đọc này, ai là người có tình yêu, sự quý trọng đối với mảnh đất quê hương?",Viên quan của của đất nước Ê-ti-ô-pi-a.,Hai vị khách đến thăm Ê-ti-ô-pi-a.,"Vị vua, viên quan và người dân Ê-ti-ô-pi-a.",Vị vua của đất nước Ê-ti-ô-pi-a.
"Tôi và Anh vào Cung Thiếu nhi
Gặp các em
Và xem tranh vẽ
Thành phố Hồ Chí Minh rất nhiều gương mặt trẻ
Trẻ nhất là các em.

Pô-pốp bảo tôi:
“Anh hãy nhìn xem:
Có ở đâu đầu tôi đo được thế?
Anh hãy nhìn xem!
Và thế này thì “ghê gớm” thật:
Trong đôi mắt chiếm nửa già khuôn mặt
Các em tô lên một nửa số sao trời!”
Pô-pốp vừa xem vừa sung sướng mỉm cười
Nụ cười trẻ nhỏ

Những chú ngựa xanh lại nằm trên cỏ
Những chú ngựa hồng lại phi trong lửa
Qua tấm lòng các em
Cả thế giới quàng khăn đỏ
Các anh hùng là những – đứa – trẻ - lớn – hơn.
 
Ngộ nghĩnh là các em
Sáng suốt là các em
Tôi lặng người sau lời Pô-pốp:
“Nếu trên trái đất này, trẻ con biến mất
Thì bay hay bò
Cũng vô nghĩa như nhau”.",[A],Hai nhân vật trong bài thơ gặp các em nhỏ ở không gian nào?,Cung Thiếu nhi.,Cung Văn hóa.,Khu vui chơi trẻ em.,Công viên nước.
"Tôi và Anh vào Cung Thiếu nhi
Gặp các em
Và xem tranh vẽ
Thành phố Hồ Chí Minh rất nhiều gương mặt trẻ
Trẻ nhất là các em.

Pô-pốp bảo tôi:
“Anh hãy nhìn xem:
Có ở đâu đầu tôi đo được thế?
Anh hãy nhìn xem!
Và thế này thì “ghê gớm” thật:
Trong đôi mắt chiếm nửa già khuôn mặt
Các em tô lên một nửa số sao trời!”
Pô-pốp vừa xem vừa sung sướng mỉm cười
Nụ cười trẻ nhỏ

Những chú ngựa xanh lại nằm trên cỏ
Những chú ngựa hồng lại phi trong lửa
Qua tấm lòng các em
Cả thế giới quàng khăn đỏ
Các anh hùng là những – đứa – trẻ - lớn – hơn.
 
Ngộ nghĩnh là các em
Sáng suốt là các em
Tôi lặng người sau lời Pô-pốp:
“Nếu trên trái đất này, trẻ con biến mất
Thì bay hay bò
Cũng vô nghĩa như nhau”.",[D],"Đọc bài thơ trên và cho biết nhân vật ""tôi"" trong bài thơ là ai?",Người nghe.,Người tham gia vui chơi.,Người đọc.,Nhà thơ Đỗ Trung Lai.
"Tôi và Anh vào Cung Thiếu nhi
Gặp các em
Và xem tranh vẽ
Thành phố Hồ Chí Minh rất nhiều gương mặt trẻ
Trẻ nhất là các em.

Pô-pốp bảo tôi:
“Anh hãy nhìn xem:
Có ở đâu đầu tôi đo được thế?
Anh hãy nhìn xem!
Và thế này thì “ghê gớm” thật:
Trong đôi mắt chiếm nửa già khuôn mặt
Các em tô lên một nửa số sao trời!”
Pô-pốp vừa xem vừa sung sướng mỉm cười
Nụ cười trẻ nhỏ

Những chú ngựa xanh lại nằm trên cỏ
Những chú ngựa hồng lại phi trong lửa
Qua tấm lòng các em
Cả thế giới quàng khăn đỏ
Các anh hùng là những – đứa – trẻ - lớn – hơn.
 
Ngộ nghĩnh là các em
Sáng suốt là các em
Tôi lặng người sau lời Pô-pốp:
“Nếu trên trái đất này, trẻ con biến mất
Thì bay hay bò
Cũng vô nghĩa như nhau”.",[B],"Trong bài thơ trên, dòng thơ nào được điệp lại hai lần để thể hiện cảm giác thích thú của vị khách về phòng tranh?",Những chú ngựa xanh lại nằm trên cỏ.,Anh hãy nhìn xem.,Qua tấm lòng các em.,Những chú ngựa hồng lại phi trong lửa.
"Tôi và Anh vào Cung Thiếu nhi
Gặp các em
Và xem tranh vẽ
Thành phố Hồ Chí Minh rất nhiều gương mặt trẻ
Trẻ nhất là các em.

Pô-pốp bảo tôi:
“Anh hãy nhìn xem:
Có ở đâu đầu tôi đo được thế?
Anh hãy nhìn xem!
Và thế này thì “ghê gớm” thật:
Trong đôi mắt chiếm nửa già khuôn mặt
Các em tô lên một nửa số sao trời!”
Pô-pốp vừa xem vừa sung sướng mỉm cười
Nụ cười trẻ nhỏ

Những chú ngựa xanh lại nằm trên cỏ
Những chú ngựa hồng lại phi trong lửa
Qua tấm lòng các em
Cả thế giới quàng khăn đỏ
Các anh hùng là những – đứa – trẻ - lớn – hơn.
 
Ngộ nghĩnh là các em
Sáng suốt là các em
Tôi lặng người sau lời Pô-pốp:
“Nếu trên trái đất này, trẻ con biến mất
Thì bay hay bò
Cũng vô nghĩa như nhau”.",[C],Vẽ ra cả thế giới quàng khăn đỏ và coi các anh hùng như những đứa trẻ lớn hơn thể hiện điều gì trong tâm hồn tác giả?,Khát vọng trẻ em được sống trong bình đẳng.,Mong ước trẻ em được sống trong tình yêu thương.,"Mong ước người lớn muốn gần gũi, có tâm hồn, hồn nhiên như trẻ em.",Khát vọng trẻ em có quyền được hưởng hạnh phúc.
"Tôi và Anh vào Cung Thiếu nhi
Gặp các em
Và xem tranh vẽ
Thành phố Hồ Chí Minh rất nhiều gương mặt trẻ
Trẻ nhất là các em.

Pô-pốp bảo tôi:
“Anh hãy nhìn xem:
Có ở đâu đầu tôi đo được thế?
Anh hãy nhìn xem!
Và thế này thì “ghê gớm” thật:
Trong đôi mắt chiếm nửa già khuôn mặt
Các em tô lên một nửa số sao trời!”
Pô-pốp vừa xem vừa sung sướng mỉm cười
Nụ cười trẻ nhỏ

Những chú ngựa xanh lại nằm trên cỏ
Những chú ngựa hồng lại phi trong lửa
Qua tấm lòng các em
Cả thế giới quàng khăn đỏ
Các anh hùng là những – đứa – trẻ - lớn – hơn.
 
Ngộ nghĩnh là các em
Sáng suốt là các em
Tôi lặng người sau lời Pô-pốp:
“Nếu trên trái đất này, trẻ con biến mất
Thì bay hay bò
Cũng vô nghĩa như nhau”.",[A],Ba dòng thơ cuối là lời của ai nói với ai?,Lời anh hùng Pô-pốp nói với nhà thơ Đỗ Trung Lai.,Lời nhà thơ Đỗ Trung Quân nói với người đọc.,Lời nhà thơ Đỗ Rrung Lai nói về Hà Nội..,Lời nhà thơ Đỗ Trung Lai với anh hùng Pô-pốp.
"Tôi yêu truyện cổ nước tôi
Vừa nhân hậu lại tuyệt vời sâu xa
Thương người rồi mới thương ta
Yêu nhau dù mấy cách xa cũng tìm
Ở hiền thì lại gặp hiền
Người ngay thì được phật, tiên độ trì.
Mang theo truyện cổ tôi đi
Nghe trong cuộc sống thầm thì tiếng xưa
Vàng cơn nắng, trắng cơn mưa
Con sông chảy có rặng dừa nghiêng soi.
Đời cha ông với đời tôi
Như con sông với chân trời đã xa
Chỉ còn truyện cổ thiết tha
Cho tôi nhận mặt ông cha của mình.
Rất công bằng, rất thông minh
Vừa độ lượng lại đa tình, đa mang
Thị thơm thị giấu người thơm
Chăm làm thì được áo cơm, cửa nhà
Đẽo cày theo ý người ta
Sẽ thành khúc gỗ, chẳng ra việc gì
Tôi nghe truyện cổ thầm thì
Lời cha ông dạy cũng vì đời sau.",[A],Đối tượng chính được bài thơ miêu tả là gì?,Truyện cổ Việt Nam.,Con người Việt Nam.,Cây tre Việt Nam.,Cánh đồng Việt Nam.
"Tôi yêu truyện cổ nước tôi
Vừa nhân hậu lại tuyệt vời sâu xa
Thương người rồi mới thương ta
Yêu nhau dù mấy cách xa cũng tìm
Ở hiền thì lại gặp hiền
Người ngay thì được phật, tiên độ trì.
Mang theo truyện cổ tôi đi
Nghe trong cuộc sống thầm thì tiếng xưa
Vàng cơn nắng, trắng cơn mưa
Con sông chảy có rặng dừa nghiêng soi.
Đời cha ông với đời tôi
Như con sông với chân trời đã xa
Chỉ còn truyện cổ thiết tha
Cho tôi nhận mặt ông cha của mình.
Rất công bằng, rất thông minh
Vừa độ lượng lại đa tình, đa mang
Thị thơm thị giấu người thơm
Chăm làm thì được áo cơm, cửa nhà
Đẽo cày theo ý người ta
Sẽ thành khúc gỗ, chẳng ra việc gì
Tôi nghe truyện cổ thầm thì
Lời cha ông dạy cũng vì đời sau.",[B],Đâu không phải là lý do mà tác giả lại yêu truyện cổ nước nhà?,"Vì truyện cổ giúp ta nhận ra những truyền thống quý báu của cha ông: công bằng, nhân ái, độ lượng,...",Vì truyện cổ giúp tác giả ru trẻ ngủ ngon.,"Vì truyện cổ nước nhà rất nhân hậu, ý nghĩa sâu xa.","Vì truyện cổ lưu lại những bài học quý báu của cha ông: chăm chỉ, đùm bọc, ở hiền..."
"Tôi yêu truyện cổ nước tôi
Vừa nhân hậu lại tuyệt vời sâu xa
Thương người rồi mới thương ta
Yêu nhau dù mấy cách xa cũng tìm
Ở hiền thì lại gặp hiền
Người ngay thì được phật, tiên độ trì.
Mang theo truyện cổ tôi đi
Nghe trong cuộc sống thầm thì tiếng xưa
Vàng cơn nắng, trắng cơn mưa
Con sông chảy có rặng dừa nghiêng soi.
Đời cha ông với đời tôi
Như con sông với chân trời đã xa
Chỉ còn truyện cổ thiết tha
Cho tôi nhận mặt ông cha của mình.
Rất công bằng, rất thông minh
Vừa độ lượng lại đa tình, đa mang
Thị thơm thị giấu người thơm
Chăm làm thì được áo cơm, cửa nhà
Đẽo cày theo ý người ta
Sẽ thành khúc gỗ, chẳng ra việc gì
Tôi nghe truyện cổ thầm thì
Lời cha ông dạy cũng vì đời sau.",[C],"Những câu thơ ""Thị thơm thị giấu người thơm / Chăm làm thì được áo cơm cửa nhà / Đẽo cày theo ý người ta / Sẽ thành khúc gỗ, chẳng ra việc gì"" gợi cho em nhớ tới những truyện cổ nào?",Em bé thông minh.,Sơn Tinh Thủy Tinh.,Tấm Cám; Đẽo cày giữa đường.,An Dương Vương và Mị Châu - Trọng Thủy.
"Tôi yêu truyện cổ nước tôi
Vừa nhân hậu lại tuyệt vời sâu xa
Thương người rồi mới thương ta
Yêu nhau dù mấy cách xa cũng tìm
Ở hiền thì lại gặp hiền
Người ngay thì được phật, tiên độ trì.
Mang theo truyện cổ tôi đi
Nghe trong cuộc sống thầm thì tiếng xưa
Vàng cơn nắng, trắng cơn mưa
Con sông chảy có rặng dừa nghiêng soi.
Đời cha ông với đời tôi
Như con sông với chân trời đã xa
Chỉ còn truyện cổ thiết tha
Cho tôi nhận mặt ông cha của mình.
Rất công bằng, rất thông minh
Vừa độ lượng lại đa tình, đa mang
Thị thơm thị giấu người thơm
Chăm làm thì được áo cơm, cửa nhà
Đẽo cày theo ý người ta
Sẽ thành khúc gỗ, chẳng ra việc gì
Tôi nghe truyện cổ thầm thì
Lời cha ông dạy cũng vì đời sau.",[A],"Hai câu thơ ""Ở hiền thì lại gặp hiền / Người ngay thì được phật, tiên độ trì"" gợi cho em nhớ tới câu tục ngữ nào?",Ở hiền gặp lành.,Trâu buộc ghét trâu ăn.,Lá lành đùm lá rách.,"Gần mực thì đen, gần đèn thì rạng."
"Tôi yêu truyện cổ nước tôi
Vừa nhân hậu lại tuyệt vời sâu xa
Thương người rồi mới thương ta
Yêu nhau dù mấy cách xa cũng tìm
Ở hiền thì lại gặp hiền
Người ngay thì được phật, tiên độ trì.
Mang theo truyện cổ tôi đi
Nghe trong cuộc sống thầm thì tiếng xưa
Vàng cơn nắng, trắng cơn mưa
Con sông chảy có rặng dừa nghiêng soi.
Đời cha ông với đời tôi
Như con sông với chân trời đã xa
Chỉ còn truyện cổ thiết tha
Cho tôi nhận mặt ông cha của mình.
Rất công bằng, rất thông minh
Vừa độ lượng lại đa tình, đa mang
Thị thơm thị giấu người thơm
Chăm làm thì được áo cơm, cửa nhà
Đẽo cày theo ý người ta
Sẽ thành khúc gỗ, chẳng ra việc gì
Tôi nghe truyện cổ thầm thì
Lời cha ông dạy cũng vì đời sau.",[D],"Hai câu thơ ""Tôi nghe truyện cổ thầm thì / Lời cha ông dạy cũng vì đời sau"" có ý nghĩa gì?",Nhắc nhở con cháu phải biết ơn cha ông đời trước.,Tác giả nghe thấy tiếng nói của cha ông qua truyện cổ.,Các bạn thiếu nhi rất yêu thích các câu chuyện cổ.,"Là lời dạy của cha ông với con cháu đời sau: Phải biết sống nhân hậu, độ lượng, công bằng,..."
"Tôi yêu truyện cổ nước tôi
Vừa nhân hậu lại tuyệt vời sâu xa
Thương người rồi mới thương ta
Yêu nhau dù mấy cách xa cũng tìm
Ở hiền thì lại gặp hiền
Người ngay thì được phật, tiên độ trì.
Mang theo truyện cổ tôi đi
Nghe trong cuộc sống thầm thì tiếng xưa
Vàng cơn nắng, trắng cơn mưa
Con sông chảy có rặng dừa nghiêng soi.
Đời cha ông với đời tôi
Như con sông với chân trời đã xa
Chỉ còn truyện cổ thiết tha
Cho tôi nhận mặt ông cha của mình.
Rất công bằng, rất thông minh
Vừa độ lượng lại đa tình, đa mang
Thị thơm thị giấu người thơm
Chăm làm thì được áo cơm, cửa nhà
Đẽo cày theo ý người ta
Sẽ thành khúc gỗ, chẳng ra việc gì
Tôi nghe truyện cổ thầm thì
Lời cha ông dạy cũng vì đời sau.",[D],Nội dung của bài thơ này là gì?,Truyện cổ nước ta chứa đựng nhiều bài học răn dạy của cha ông.,Ca ngợi truyện cổ nước ta nhân hậu.,Truyện cổ nước ta chứa đựng kinh nghiệm quý báu của cha ông.,"Ca ngợi truyện cổ nước ta vừa nhân hậu, vừa chứa đựng kinh nghiệm quý báu của cha ông."
"Tôi yêu truyện cổ nước tôi
Vừa nhân hậu lại tuyệt vời sâu xa
Thương người rồi mới thương ta
Yêu nhau dù mấy cách xa cũng tìm
Ở hiền thì lại gặp hiền
Người ngay thì được phật, tiên độ trì.
Mang theo truyện cổ tôi đi
Nghe trong cuộc sống thầm thì tiếng xưa
Vàng cơn nắng, trắng cơn mưa
Con sông chảy có rặng dừa nghiêng soi.
Đời cha ông với đời tôi
Như con sông với chân trời đã xa
Chỉ còn truyện cổ thiết tha
Cho tôi nhận mặt ông cha của mình.
Rất công bằng, rất thông minh
Vừa độ lượng lại đa tình, đa mang
Thị thơm thị giấu người thơm
Chăm làm thì được áo cơm, cửa nhà
Đẽo cày theo ý người ta
Sẽ thành khúc gỗ, chẳng ra việc gì
Tôi nghe truyện cổ thầm thì
Lời cha ông dạy cũng vì đời sau.",[D],"Câu thơ ""Thị thơm thì giấu người thơm"" gợi em nhớ tới truyện cổ nào?",Đẽo cày giữa đường.,Bông hoa cúc trắng.,Sọ Dừa.,Tấm Cám.
"Tôi yêu truyện cổ nước tôi
Vừa nhân hậu lại tuyệt vời sâu xa
Thương người rồi mới thương ta
Yêu nhau dù mấy cách xa cũng tìm
Ở hiền thì lại gặp hiền
Người ngay thì được phật, tiên độ trì.
Mang theo truyện cổ tôi đi
Nghe trong cuộc sống thầm thì tiếng xưa
Vàng cơn nắng, trắng cơn mưa
Con sông chảy có rặng dừa nghiêng soi.
Đời cha ông với đời tôi
Như con sông với chân trời đã xa
Chỉ còn truyện cổ thiết tha
Cho tôi nhận mặt ông cha của mình.
Rất công bằng, rất thông minh
Vừa độ lượng lại đa tình, đa mang
Thị thơm thị giấu người thơm
Chăm làm thì được áo cơm, cửa nhà
Đẽo cày theo ý người ta
Sẽ thành khúc gỗ, chẳng ra việc gì
Tôi nghe truyện cổ thầm thì
Lời cha ông dạy cũng vì đời sau.",[A],"Hai câu thơ ""Đẽo cày theo ý người ta / Sẽ thành khúc gỗ chẳng ra việc gì"" gợi nhắc tới truyện cổ nào?",Đẽo cày giữa đường.,Đeo nhạc cho mèo.,Thạch Sanh.,Tấm Cám.
"Tôi yêu truyện cổ nước tôi
Vừa nhân hậu lại tuyệt vời sâu xa
Thương người rồi mới thương ta
Yêu nhau dù mấy cách xa cũng tìm
Ở hiền thì lại gặp hiền
Người ngay thì được phật, tiên độ trì.
Mang theo truyện cổ tôi đi
Nghe trong cuộc sống thầm thì tiếng xưa
Vàng cơn nắng, trắng cơn mưa
Con sông chảy có rặng dừa nghiêng soi.
Đời cha ông với đời tôi
Như con sông với chân trời đã xa
Chỉ còn truyện cổ thiết tha
Cho tôi nhận mặt ông cha của mình.
Rất công bằng, rất thông minh
Vừa độ lượng lại đa tình, đa mang
Thị thơm thị giấu người thơm
Chăm làm thì được áo cơm, cửa nhà
Đẽo cày theo ý người ta
Sẽ thành khúc gỗ, chẳng ra việc gì
Tôi nghe truyện cổ thầm thì
Lời cha ông dạy cũng vì đời sau.",[D],Bài thơ này được viết bằng thể thơ nào?,Năm chữ.,Bảy chữ.,Tự do.,Lục bát.
"“Tôi còn có thể sống được bao lâu nữa?” – Đó hầu như là câu hỏi đầu tiên của rất nhiều người sau khi biết mình mắc bệnh nan y, không thể qua khỏi. Năm 1981, lúc 40 tuổi, Xti– phen Guôn– đơ, nhà sinh vật học người Mĩ, cũng đã thốt lên với các bác sĩ câu hỏi này khi ông biết mình đã bị ung thư… 

Những người mắc bệnh giống ông đều biết rằng khoảng nửa trong số họ sẽ bị tử thần “rước đi” chỉ sau tám tháng nữa. Họ than vãn đầy tuyệt vọng: “Thế là hết, tôi chỉ còn tám tháng nữa thôi”. Nhưng Guôn-đơ thì khác, suy nghĩ của ông lúc đó là: “Chẳng phải ta còn tới 50% hi vọng đó sao?”

Để có thể “gia nhập” vào nhóm người sống quá tám tháng, Guôn-đơ đã tham khảo ý kiến của các chuyên gia miễn dịch học về phương thức chữa trị tốt nhất. Ông nhận được từ họ câu trả lời: “Trong cuộc chiến ung thư, yếu tố quan trọng nhất là tinh thần. Có được lòng tin ắt sẽ chiến thắng được mọi thứ!”

Vậy là Xti-phen Guôn-đơ đã quyết tâm dùng ý chí chiến đấu với cặn bệnh quái ác ấy. Ông vẫn tiếp tục công việc giảng dạy về địa chất, sinh vật học và khoa học lịch sử ở đại học Ha-vớt. Ngoài ra, Guôn-đơ còn đảm nhiệm cương vị chủ biên tạp chí khoa học – một tạp chí có uy tín nhất trong lĩnh vực khoa học và tự nhiên và là Chủ tịch Hội xúc tiến khoa học Mĩ. Năm 1982, dựa vào những phát hiện khảo cổ, Guôn– đơ đã cùng những người công tác với mình cho ra đời lí luận về nguồn gốc tiến hóa các loài khác hẳn với những tiến hóa truyền thống của Đác – uyn. “Lí thuyết tiến hóa cân bằng giai đoạn” – tên công trình nghiên cứu của ông – có ảnh hưởng rất lớn đến sự phát triển của khoa học sinh vật đương đại. Và sau này, những phát hiện mới, phong phú của ngành khảo cổ đã càng chứng minh tính đúng đắn trong quan điểm tiến hóa có tính nhảy vọt của Xti-phen Guôn – đơ…

Cuối cùng, sau khi hoàn thành tác phẩm nổi tiếng dày 1500 trang có tên “Kết cấu của lí luận tiến hóa”, Xti-phen Guôn - đơ – nhà sinh vật học uyên bác của thế giới, đã qua đời tại Niu Oóc ngày 20 - 5 - 2001, hưởng thọ 60 tuổi. Như vậy, ông đã không chỉ lọt vào danh sách những người “sống quá 8 tháng” mà còn có thêm 20 năm cống hiến hết mình cho khoa học. Cuộc đời của Xti-phen Guôn – đơ là một tấm gương sáng về một nghị lực phi thường.",[B],Giáo sư Xti-phen Guôn – đơ đã dùng “loại thuốc” nào để chiến đấu với căn bệnh ung thứ quái ác?,Dùng một loại thuốc đặc trị cực mạnh.,Dùng ý chí kiên cường.,Tự chế ra một loại thuốc đặc trị cho riêng mình.,Dùng một loại thức ăn.
"“Tôi còn có thể sống được bao lâu nữa?” – Đó hầu như là câu hỏi đầu tiên của rất nhiều người sau khi biết mình mắc bệnh nan y, không thể qua khỏi. Năm 1981, lúc 40 tuổi, Xti– phen Guôn– đơ, nhà sinh vật học người Mĩ, cũng đã thốt lên với các bác sĩ câu hỏi này khi ông biết mình đã bị ung thư… 

Những người mắc bệnh giống ông đều biết rằng khoảng nửa trong số họ sẽ bị tử thần “rước đi” chỉ sau tám tháng nữa. Họ than vãn đầy tuyệt vọng: “Thế là hết, tôi chỉ còn tám tháng nữa thôi”. Nhưng Guôn-đơ thì khác, suy nghĩ của ông lúc đó là: “Chẳng phải ta còn tới 50% hi vọng đó sao?”

Để có thể “gia nhập” vào nhóm người sống quá tám tháng, Guôn-đơ đã tham khảo ý kiến của các chuyên gia miễn dịch học về phương thức chữa trị tốt nhất. Ông nhận được từ họ câu trả lời: “Trong cuộc chiến ung thư, yếu tố quan trọng nhất là tinh thần. Có được lòng tin ắt sẽ chiến thắng được mọi thứ!”

Vậy là Xti-phen Guôn-đơ đã quyết tâm dùng ý chí chiến đấu với cặn bệnh quái ác ấy. Ông vẫn tiếp tục công việc giảng dạy về địa chất, sinh vật học và khoa học lịch sử ở đại học Ha-vớt. Ngoài ra, Guôn-đơ còn đảm nhiệm cương vị chủ biên tạp chí khoa học – một tạp chí có uy tín nhất trong lĩnh vực khoa học và tự nhiên và là Chủ tịch Hội xúc tiến khoa học Mĩ. Năm 1982, dựa vào những phát hiện khảo cổ, Guôn– đơ đã cùng những người công tác với mình cho ra đời lí luận về nguồn gốc tiến hóa các loài khác hẳn với những tiến hóa truyền thống của Đác – uyn. “Lí thuyết tiến hóa cân bằng giai đoạn” – tên công trình nghiên cứu của ông – có ảnh hưởng rất lớn đến sự phát triển của khoa học sinh vật đương đại. Và sau này, những phát hiện mới, phong phú của ngành khảo cổ đã càng chứng minh tính đúng đắn trong quan điểm tiến hóa có tính nhảy vọt của Xti-phen Guôn – đơ…

Cuối cùng, sau khi hoàn thành tác phẩm nổi tiếng dày 1500 trang có tên “Kết cấu của lí luận tiến hóa”, Xti-phen Guôn - đơ – nhà sinh vật học uyên bác của thế giới, đã qua đời tại Niu Oóc ngày 20 - 5 - 2001, hưởng thọ 60 tuổi. Như vậy, ông đã không chỉ lọt vào danh sách những người “sống quá 8 tháng” mà còn có thêm 20 năm cống hiến hết mình cho khoa học. Cuộc đời của Xti-phen Guôn – đơ là một tấm gương sáng về một nghị lực phi thường.",[C],Ông đã sống thêm được bao lâu nữa kể từ khi phát hiện ra bệnh?,9 tháng.,10 năm.,20 năm.,50 năm.
"“Tôi còn có thể sống được bao lâu nữa?” – Đó hầu như là câu hỏi đầu tiên của rất nhiều người sau khi biết mình mắc bệnh nan y, không thể qua khỏi. Năm 1981, lúc 40 tuổi, Xti– phen Guôn– đơ, nhà sinh vật học người Mĩ, cũng đã thốt lên với các bác sĩ câu hỏi này khi ông biết mình đã bị ung thư… 

Những người mắc bệnh giống ông đều biết rằng khoảng nửa trong số họ sẽ bị tử thần “rước đi” chỉ sau tám tháng nữa. Họ than vãn đầy tuyệt vọng: “Thế là hết, tôi chỉ còn tám tháng nữa thôi”. Nhưng Guôn-đơ thì khác, suy nghĩ của ông lúc đó là: “Chẳng phải ta còn tới 50% hi vọng đó sao?”

Để có thể “gia nhập” vào nhóm người sống quá tám tháng, Guôn-đơ đã tham khảo ý kiến của các chuyên gia miễn dịch học về phương thức chữa trị tốt nhất. Ông nhận được từ họ câu trả lời: “Trong cuộc chiến ung thư, yếu tố quan trọng nhất là tinh thần. Có được lòng tin ắt sẽ chiến thắng được mọi thứ!”

Vậy là Xti-phen Guôn-đơ đã quyết tâm dùng ý chí chiến đấu với cặn bệnh quái ác ấy. Ông vẫn tiếp tục công việc giảng dạy về địa chất, sinh vật học và khoa học lịch sử ở đại học Ha-vớt. Ngoài ra, Guôn-đơ còn đảm nhiệm cương vị chủ biên tạp chí khoa học – một tạp chí có uy tín nhất trong lĩnh vực khoa học và tự nhiên và là Chủ tịch Hội xúc tiến khoa học Mĩ. Năm 1982, dựa vào những phát hiện khảo cổ, Guôn– đơ đã cùng những người công tác với mình cho ra đời lí luận về nguồn gốc tiến hóa các loài khác hẳn với những tiến hóa truyền thống của Đác – uyn. “Lí thuyết tiến hóa cân bằng giai đoạn” – tên công trình nghiên cứu của ông – có ảnh hưởng rất lớn đến sự phát triển của khoa học sinh vật đương đại. Và sau này, những phát hiện mới, phong phú của ngành khảo cổ đã càng chứng minh tính đúng đắn trong quan điểm tiến hóa có tính nhảy vọt của Xti-phen Guôn – đơ…

Cuối cùng, sau khi hoàn thành tác phẩm nổi tiếng dày 1500 trang có tên “Kết cấu của lí luận tiến hóa”, Xti-phen Guôn - đơ – nhà sinh vật học uyên bác của thế giới, đã qua đời tại Niu Oóc ngày 20 - 5 - 2001, hưởng thọ 60 tuổi. Như vậy, ông đã không chỉ lọt vào danh sách những người “sống quá 8 tháng” mà còn có thêm 20 năm cống hiến hết mình cho khoa học. Cuộc đời của Xti-phen Guôn – đơ là một tấm gương sáng về một nghị lực phi thường.",[D],Việc mà Xti-phen Guôn–đơ đã làm được sau khi bị ung thư là gì?,"Chủ biên tạp chí khoa học, Chủ tịch Hội xúc tiến khoa học Mĩ.",Viết công trình khoa học “ Lí thuyết tiến hóa cân bằng giai đoạn”.,Viết các bài báo về phòng ngừa và chữa trị bệnh ung thư.,Viết tác phẩm “Kết cấu của lí luận tiến hóa” dày 1500 trang.
