context,result,question,A,B,C,D
"1. Giặc Nguyên cho sứ thần sang giả vờ mượn đường để xâm chiếm nước ta. Thấy sứ giặc ngang ngược đủ điều, Trần Quốc Toản vô cùng căm giận.

2. Sáng nay, biết Vua họp bàn việc nước ở dưới thuyền rồng, Quốc Toản quyết đợi gặp Vua để nói hai tiếng ""xin đánh"". Đợi từ sáng đến trưa, vẫn không gặp được, cậu bèn liều chết xô mấy người lính gác ngã chúi, xăm xăm xuống bến. Quân lính ập đến vây kín. Quốc Toản mặt đỏ bừng bừng, tuốt gươm, quát lớn:

- Ta xuống xin bệ kiến Vua, không kẻ nào được giữ ta lại.

3. Vừa lúc ấy, cuộc họp dưới thuyền rồng tạm nghỉ, Vua cùng các vương hầu ra ngoài mui thuyền.

Quốc Toản bèn chạy đến, quỳ xuống tâu:

- Cho giặc mượn đường là mất nước. Xin Bệ hạ cho đánh!

Nói xong, cậu tự đặt thanh gươm lên gáy, xin chịu tội.

Vua truyền cho Quốc Toản đứng dậy, ôn tồn bảo:

- Quốc Toản làm trái phép nước, lẽ ra phải trị tội. Nhưng xét thấy em còn trẻ mà đã biết lo việc nước, ta có lời khen. 

Nói rồi, Vua ban cho Quốc Toản một quả cam.

4. Quốc Toản tạ ơn Vua, chân bước lên bờ mà lòng ấm ức: ""Vua ban cho cam quý nhưng xem ta như trẻ con, vẫn không cho dự bàn việc nước"". Nghĩ đến quân giặc đang lăm le đè đầu cưỡi cổ dân mình, cậu nghiến răng, hai bàn tay bóp chặt.

Thấy Quốc Toản trở ra, mọi người ùa tới. Cậu xòe bàn tay phải cho họ xem cam quý Vua ban. Nhưng quả cam đã nát từ bao giờ.",[A],Thái độ của Trần Quốc Toản đối với quân Nguyên như thế nào trước âm mưu xâm chiếm đất nước?,Vô cùng căm giận.,Vô cùng xấu hổ.,Vô cùng sợ hãi.,Vô cùng tủi nhục.
"1. Giặc Nguyên cho sứ thần sang giả vờ mượn đường để xâm chiếm nước ta. Thấy sứ giặc ngang ngược đủ điều, Trần Quốc Toản vô cùng căm giận.

2. Sáng nay, biết Vua họp bàn việc nước ở dưới thuyền rồng, Quốc Toản quyết đợi gặp Vua để nói hai tiếng ""xin đánh"". Đợi từ sáng đến trưa, vẫn không gặp được, cậu bèn liều chết xô mấy người lính gác ngã chúi, xăm xăm xuống bến. Quân lính ập đến vây kín. Quốc Toản mặt đỏ bừng bừng, tuốt gươm, quát lớn:

- Ta xuống xin bệ kiến Vua, không kẻ nào được giữ ta lại.

3. Vừa lúc ấy, cuộc họp dưới thuyền rồng tạm nghỉ, Vua cùng các vương hầu ra ngoài mui thuyền.

Quốc Toản bèn chạy đến, quỳ xuống tâu:

- Cho giặc mượn đường là mất nước. Xin Bệ hạ cho đánh!

Nói xong, cậu tự đặt thanh gươm lên gáy, xin chịu tội.

Vua truyền cho Quốc Toản đứng dậy, ôn tồn bảo:

- Quốc Toản làm trái phép nước, lẽ ra phải trị tội. Nhưng xét thấy em còn trẻ mà đã biết lo việc nước, ta có lời khen. 

Nói rồi, Vua ban cho Quốc Toản một quả cam.

4. Quốc Toản tạ ơn Vua, chân bước lên bờ mà lòng ấm ức: ""Vua ban cho cam quý nhưng xem ta như trẻ con, vẫn không cho dự bàn việc nước"". Nghĩ đến quân giặc đang lăm le đè đầu cưỡi cổ dân mình, cậu nghiến răng, hai bàn tay bóp chặt.

Thấy Quốc Toản trở ra, mọi người ùa tới. Cậu xòe bàn tay phải cho họ xem cam quý Vua ban. Nhưng quả cam đã nát từ bao giờ.",[C],Nhân vật chính trong bài đọc xin gặp Vua để làm gì?,Để xin Vua ra lệnh hòa hoãn.,Để xin Vua ra lệnh đầu hàng.,Để xin Vua ra lệnh đánh giặc.,Để xin Vua ra lệnh rút lui.
"1. Giặc Nguyên cho sứ thần sang giả vờ mượn đường để xâm chiếm nước ta. Thấy sứ giặc ngang ngược đủ điều, Trần Quốc Toản vô cùng căm giận.

2. Sáng nay, biết Vua họp bàn việc nước ở dưới thuyền rồng, Quốc Toản quyết đợi gặp Vua để nói hai tiếng ""xin đánh"". Đợi từ sáng đến trưa, vẫn không gặp được, cậu bèn liều chết xô mấy người lính gác ngã chúi, xăm xăm xuống bến. Quân lính ập đến vây kín. Quốc Toản mặt đỏ bừng bừng, tuốt gươm, quát lớn:

- Ta xuống xin bệ kiến Vua, không kẻ nào được giữ ta lại.

3. Vừa lúc ấy, cuộc họp dưới thuyền rồng tạm nghỉ, Vua cùng các vương hầu ra ngoài mui thuyền.

Quốc Toản bèn chạy đến, quỳ xuống tâu:

- Cho giặc mượn đường là mất nước. Xin Bệ hạ cho đánh!

Nói xong, cậu tự đặt thanh gươm lên gáy, xin chịu tội.

Vua truyền cho Quốc Toản đứng dậy, ôn tồn bảo:

- Quốc Toản làm trái phép nước, lẽ ra phải trị tội. Nhưng xét thấy em còn trẻ mà đã biết lo việc nước, ta có lời khen. 

Nói rồi, Vua ban cho Quốc Toản một quả cam.

4. Quốc Toản tạ ơn Vua, chân bước lên bờ mà lòng ấm ức: ""Vua ban cho cam quý nhưng xem ta như trẻ con, vẫn không cho dự bàn việc nước"". Nghĩ đến quân giặc đang lăm le đè đầu cưỡi cổ dân mình, cậu nghiến răng, hai bàn tay bóp chặt.

Thấy Quốc Toản trở ra, mọi người ùa tới. Cậu xòe bàn tay phải cho họ xem cam quý Vua ban. Nhưng quả cam đã nát từ bao giờ.",[C],Trần Quốc Toản đã nói gì với Vua khi gặp được Vua?,Cho giặc mượn đường là đầu hàng giặc. Xin Bệ hạ suy xét!.,Cho giặc mượn đường là mất nước! Xin Bệ hạ cảnh giác!.,Cho giặc mượn đường là mất nước. Xin Bệ hạ cho đánh!.,Cho giặc xâm chiếm đất nước là mất nước! Xin Bệ hạ suy xét!.
"1. Giặc Nguyên cho sứ thần sang giả vờ mượn đường để xâm chiếm nước ta. Thấy sứ giặc ngang ngược đủ điều, Trần Quốc Toản vô cùng căm giận.

2. Sáng nay, biết Vua họp bàn việc nước ở dưới thuyền rồng, Quốc Toản quyết đợi gặp Vua để nói hai tiếng ""xin đánh"". Đợi từ sáng đến trưa, vẫn không gặp được, cậu bèn liều chết xô mấy người lính gác ngã chúi, xăm xăm xuống bến. Quân lính ập đến vây kín. Quốc Toản mặt đỏ bừng bừng, tuốt gươm, quát lớn:

- Ta xuống xin bệ kiến Vua, không kẻ nào được giữ ta lại.

3. Vừa lúc ấy, cuộc họp dưới thuyền rồng tạm nghỉ, Vua cùng các vương hầu ra ngoài mui thuyền.

Quốc Toản bèn chạy đến, quỳ xuống tâu:

- Cho giặc mượn đường là mất nước. Xin Bệ hạ cho đánh!

Nói xong, cậu tự đặt thanh gươm lên gáy, xin chịu tội.

Vua truyền cho Quốc Toản đứng dậy, ôn tồn bảo:

- Quốc Toản làm trái phép nước, lẽ ra phải trị tội. Nhưng xét thấy em còn trẻ mà đã biết lo việc nước, ta có lời khen. 

Nói rồi, Vua ban cho Quốc Toản một quả cam.

4. Quốc Toản tạ ơn Vua, chân bước lên bờ mà lòng ấm ức: ""Vua ban cho cam quý nhưng xem ta như trẻ con, vẫn không cho dự bàn việc nước"". Nghĩ đến quân giặc đang lăm le đè đầu cưỡi cổ dân mình, cậu nghiến răng, hai bàn tay bóp chặt.

Thấy Quốc Toản trở ra, mọi người ùa tới. Cậu xòe bàn tay phải cho họ xem cam quý Vua ban. Nhưng quả cam đã nát từ bao giờ.",[C],Tại sao Vua không những tha tội mà còn ban cho Quốc Toản cam quý?,Vì Quốc Toản là em trai vua nên có thể tha thứ được.,Vì vua cho rằng Quốc Toản còn nhỏ tuổi nên nông nổi.,Vì vua cho rằng Quốc Toản tuổi còn nhỏ mà có chí lớn.,Tại vì Trần Quốc Toản có ý chí hơn người.
"1. Giặc Nguyên cho sứ thần sang giả vờ mượn đường để xâm chiếm nước ta. Thấy sứ giặc ngang ngược đủ điều, Trần Quốc Toản vô cùng căm giận.

2. Sáng nay, biết Vua họp bàn việc nước ở dưới thuyền rồng, Quốc Toản quyết đợi gặp Vua để nói hai tiếng ""xin đánh"". Đợi từ sáng đến trưa, vẫn không gặp được, cậu bèn liều chết xô mấy người lính gác ngã chúi, xăm xăm xuống bến. Quân lính ập đến vây kín. Quốc Toản mặt đỏ bừng bừng, tuốt gươm, quát lớn:

- Ta xuống xin bệ kiến Vua, không kẻ nào được giữ ta lại.

3. Vừa lúc ấy, cuộc họp dưới thuyền rồng tạm nghỉ, Vua cùng các vương hầu ra ngoài mui thuyền.

Quốc Toản bèn chạy đến, quỳ xuống tâu:

- Cho giặc mượn đường là mất nước. Xin Bệ hạ cho đánh!

Nói xong, cậu tự đặt thanh gươm lên gáy, xin chịu tội.

Vua truyền cho Quốc Toản đứng dậy, ôn tồn bảo:

- Quốc Toản làm trái phép nước, lẽ ra phải trị tội. Nhưng xét thấy em còn trẻ mà đã biết lo việc nước, ta có lời khen. 

Nói rồi, Vua ban cho Quốc Toản một quả cam.

4. Quốc Toản tạ ơn Vua, chân bước lên bờ mà lòng ấm ức: ""Vua ban cho cam quý nhưng xem ta như trẻ con, vẫn không cho dự bàn việc nước"". Nghĩ đến quân giặc đang lăm le đè đầu cưỡi cổ dân mình, cậu nghiến răng, hai bàn tay bóp chặt.

Thấy Quốc Toản trở ra, mọi người ùa tới. Cậu xòe bàn tay phải cho họ xem cam quý Vua ban. Nhưng quả cam đã nát từ bao giờ.",[B],"Nguyên nhân nào mà Vua không trị tội Quốc Toản, lại ban cho cam quý mà Quốc Toản vẫn ấm ức?",Vì Vua coi Quốc Toản vẫn còn trẻ con.,"Vì Vua coi Quốc Toản như trẻ con, không cho dự bàn việc nước.","Vì Vua coi Quốc Toản như một người em trai, không trị tội.",Vì Trần Quốc Toản quá thông minh.
"Loanh quanh trong rừng, chúng tôi đi vào một lối đầy nấm dại, một thành phố lúp xúp dưới bóng cây thưa. Những chiếc ấm to bằng cái ấm tích, màu sặc sỡ rực lên. Mỗi chiếc nấm là một lâu đài kiến trúc tân kì. Tôi có cảm giác mình là một người khổng lồ đi lạc vào kinh đô của vương quốc những người tí hon. Đền đài, miếu mạo, cung điện của họ lúp xúp dưới chân.

Nắng trưa đã rọi xuống đỉnh đầu mà rừng sâu vẫn ẩm lạnh, ánh nắng lọt qua lá trong xanh. Chúng tôi đi đến đâu, rừng rào rào chuyển động đến đấy. Những con vượn bạc má ôm con gọn ghẽ chuyền nhanh như tia chớp. Những con chồn sóc với chùm lông đuôi to đẹp vút qua không kịp đưa mắt nhìn theo.

Sau một hồi len lách mải miết, rẽ bụi rậm, chúng tôi nhìn thấy một bãi cây khộp. Rừng khộp hiện ra trước mắt chúng tôi, lá úa vàng như cảnh mùa thu. Tôi dụi mắt. Những sắc vàng động đậy. Mấy con mang vàng hệt như màu lá khộp đang ăn cỏ non. Những chiếc chân vàng đang giẫm trên thảm lá vàng và sắc nắng cũng rực vàng trên lưng nó. Chỉ có mấy vạt cỏ xanh biếc là rực lên giữa cái giang sơn vàng rợi.

 Tôi có cảm giác mình lạc vào một thế giới thần bí.",[A],Những liên tưởng của tác giả khi lạc vào rừng núi khiến cảnh vật thêm đẹp như thế nào?,"Cảnh vật trong rừng trở nên lãng mạn, thần bí như trong truyện cổ tích.","Cảnh vật trong rừng trở nên huy hoàng, rực rỡ.","Cảnh vật trong rừng trở nên lung linh, nhiều màu sắc.","Cảnh vật trong rừng trở nên u tối, ảm đạm."
"Loanh quanh trong rừng, chúng tôi đi vào một lối đầy nấm dại, một thành phố lúp xúp dưới bóng cây thưa. Những chiếc ấm to bằng cái ấm tích, màu sặc sỡ rực lên. Mỗi chiếc nấm là một lâu đài kiến trúc tân kì. Tôi có cảm giác mình là một người khổng lồ đi lạc vào kinh đô của vương quốc những người tí hon. Đền đài, miếu mạo, cung điện của họ lúp xúp dưới chân.

Nắng trưa đã rọi xuống đỉnh đầu mà rừng sâu vẫn ẩm lạnh, ánh nắng lọt qua lá trong xanh. Chúng tôi đi đến đâu, rừng rào rào chuyển động đến đấy. Những con vượn bạc má ôm con gọn ghẽ chuyền nhanh như tia chớp. Những con chồn sóc với chùm lông đuôi to đẹp vút qua không kịp đưa mắt nhìn theo.

Sau một hồi len lách mải miết, rẽ bụi rậm, chúng tôi nhìn thấy một bãi cây khộp. Rừng khộp hiện ra trước mắt chúng tôi, lá úa vàng như cảnh mùa thu. Tôi dụi mắt. Những sắc vàng động đậy. Mấy con mang vàng hệt như màu lá khộp đang ăn cỏ non. Những chiếc chân vàng đang giẫm trên thảm lá vàng và sắc nắng cũng rực vàng trên lưng nó. Chỉ có mấy vạt cỏ xanh biếc là rực lên giữa cái giang sơn vàng rợi.

 Tôi có cảm giác mình lạc vào một thế giới thần bí.",[B],Sự xuất hiện của muông thú mang đến vẻ đẹp gì cho cảnh rừng?,"Vẻ đẹp kì ảo, lãng mạn như trong truyện cổ tích.","Cảnh rừng trở nên sống động, đầy những điều thú vị, bất ngờ.","Cảnh rừng trở nên bất ngờ, kì vĩ.",Rực rỡ sắc màu.
"Loanh quanh trong rừng, chúng tôi đi vào một lối đầy nấm dại, một thành phố lúp xúp dưới bóng cây thưa. Những chiếc ấm to bằng cái ấm tích, màu sặc sỡ rực lên. Mỗi chiếc nấm là một lâu đài kiến trúc tân kì. Tôi có cảm giác mình là một người khổng lồ đi lạc vào kinh đô của vương quốc những người tí hon. Đền đài, miếu mạo, cung điện của họ lúp xúp dưới chân.

Nắng trưa đã rọi xuống đỉnh đầu mà rừng sâu vẫn ẩm lạnh, ánh nắng lọt qua lá trong xanh. Chúng tôi đi đến đâu, rừng rào rào chuyển động đến đấy. Những con vượn bạc má ôm con gọn ghẽ chuyền nhanh như tia chớp. Những con chồn sóc với chùm lông đuôi to đẹp vút qua không kịp đưa mắt nhìn theo.

Sau một hồi len lách mải miết, rẽ bụi rậm, chúng tôi nhìn thấy một bãi cây khộp. Rừng khộp hiện ra trước mắt chúng tôi, lá úa vàng như cảnh mùa thu. Tôi dụi mắt. Những sắc vàng động đậy. Mấy con mang vàng hệt như màu lá khộp đang ăn cỏ non. Những chiếc chân vàng đang giẫm trên thảm lá vàng và sắc nắng cũng rực vàng trên lưng nó. Chỉ có mấy vạt cỏ xanh biếc là rực lên giữa cái giang sơn vàng rợi.

 Tôi có cảm giác mình lạc vào một thế giới thần bí.",[B],"Vì sao rừng khộp được gọi là ""giang sơn vàng rợi""?",Vì có những con mang vàng hệt như màu lá khộp đang ăn cỏ non.,"Vì có sự kết hợp của lá vàng, những con mang vàng và sắc nắng vàng trong không gian rộng lớn của khu rừng.","Vì có lá úa vàng như cảnh vật mùa thu,.",Vì có những chiếc chân vàng giẫm lên thảm lá vàng và sắc nắng cũng rực vàng trên lưng nó.
"Loanh quanh trong rừng, chúng tôi đi vào một lối đầy nấm dại, một thành phố lúp xúp dưới bóng cây thưa. Những chiếc ấm to bằng cái ấm tích, màu sặc sỡ rực lên. Mỗi chiếc nấm là một lâu đài kiến trúc tân kì. Tôi có cảm giác mình là một người khổng lồ đi lạc vào kinh đô của vương quốc những người tí hon. Đền đài, miếu mạo, cung điện của họ lúp xúp dưới chân.

Nắng trưa đã rọi xuống đỉnh đầu mà rừng sâu vẫn ẩm lạnh, ánh nắng lọt qua lá trong xanh. Chúng tôi đi đến đâu, rừng rào rào chuyển động đến đấy. Những con vượn bạc má ôm con gọn ghẽ chuyền nhanh như tia chớp. Những con chồn sóc với chùm lông đuôi to đẹp vút qua không kịp đưa mắt nhìn theo.

Sau một hồi len lách mải miết, rẽ bụi rậm, chúng tôi nhìn thấy một bãi cây khộp. Rừng khộp hiện ra trước mắt chúng tôi, lá úa vàng như cảnh mùa thu. Tôi dụi mắt. Những sắc vàng động đậy. Mấy con mang vàng hệt như màu lá khộp đang ăn cỏ non. Những chiếc chân vàng đang giẫm trên thảm lá vàng và sắc nắng cũng rực vàng trên lưng nó. Chỉ có mấy vạt cỏ xanh biếc là rực lên giữa cái giang sơn vàng rợi.

 Tôi có cảm giác mình lạc vào một thế giới thần bí.",[B],"Câu văn sau sử dụng biện pháp nghệ thuật nào?   ""Mỗi chiếc nấm là một lâu đài kiến trúc tân kì""",Điệp ngữ.,So sánh.,Nhân hóa.,Liệt kê.
"Loanh quanh trong rừng, chúng tôi đi vào một lối đầy nấm dại, một thành phố lúp xúp dưới bóng cây thưa. Những chiếc ấm to bằng cái ấm tích, màu sặc sỡ rực lên. Mỗi chiếc nấm là một lâu đài kiến trúc tân kì. Tôi có cảm giác mình là một người khổng lồ đi lạc vào kinh đô của vương quốc những người tí hon. Đền đài, miếu mạo, cung điện của họ lúp xúp dưới chân.

Nắng trưa đã rọi xuống đỉnh đầu mà rừng sâu vẫn ẩm lạnh, ánh nắng lọt qua lá trong xanh. Chúng tôi đi đến đâu, rừng rào rào chuyển động đến đấy. Những con vượn bạc má ôm con gọn ghẽ chuyền nhanh như tia chớp. Những con chồn sóc với chùm lông đuôi to đẹp vút qua không kịp đưa mắt nhìn theo.

Sau một hồi len lách mải miết, rẽ bụi rậm, chúng tôi nhìn thấy một bãi cây khộp. Rừng khộp hiện ra trước mắt chúng tôi, lá úa vàng như cảnh mùa thu. Tôi dụi mắt. Những sắc vàng động đậy. Mấy con mang vàng hệt như màu lá khộp đang ăn cỏ non. Những chiếc chân vàng đang giẫm trên thảm lá vàng và sắc nắng cũng rực vàng trên lưng nó. Chỉ có mấy vạt cỏ xanh biếc là rực lên giữa cái giang sơn vàng rợi.

 Tôi có cảm giác mình lạc vào một thế giới thần bí.",[A],"Nhân vật ""tôi"" thấy mình lạc vào một thế giới như thế nào?",Thần bí.,Thần thánh.,Thần đồng.,Thần kì.
"Trong căn phòng chật hẹp và tồi tàn nằm nép mình giữa thành phố Sao Paolo là một bà mẹ đơn thân với tám đứa con nhỏ. Vì hoàn cảnh nghèo khó, những đứa trẻ của gia đình ấy đã sớm phải bươn trải để kiếm tiền mưu sinh. Lula là đứa con áp út và bé bỏng trong nhà. Mới mười hai tuổi nhưng cậu bé đã phải lang thang bán đậu phộng và đánh giày ngoài phố. Ngày nào cũng vậy, cậu bé Lula lại xách chiếc hộp đánh giày ra đường cùng với hai đứa bạn đồng trang lứa.

Vào buổi chiều nọ, chúng vô tình gặp một vị khách là chủ tiệm giặt là. Ba đứa trẻ vội chạy đến, trong bộ quần áo tả tơi chúng mời chào vị khách lớn tuổi này. Ông chủ tiệm thương hại nhìn ba cặp mắt như đang nài xin mình, nhưng vì không biết nên chọn ai trong số đó, ông nói: “Đứa nào cần tiền nhất thì ta sẽ cho đánh giày và trả công hai đồng”.

Với ánh mắt đầy hi vọng, một đứa nói: “Từ sáng đến giờ cháu chưa được ăn gì cả, nếu không kiếm được tiền thì hôm nay cháu sẽ chết đói mất!” Một đứa khác khẩn khoản: “Nhà cháu đã hết thức ăn từ ba ngày nay rồi, mẹ cháu lại đang ốm, cháu còn phải mua thức ăn cho cả nhà, nếu không thì lại bị ăn đòn”.

Khi ông chủ tiệm vẫn đang lưỡng lự không biết nên chọn ai thì đứa trẻ còn lại lên tiếng: “Nếu cháu kiếm được hai đồng này, cháu sẽ chia cho các bạn mình, mỗi đứa một đồng”.

Ông chủ tiệm vẫn chưa hết ngạc nhiên thì cậu bé đã giải thích: “Tụi nó là bạn thân nhất của cháu, đã nhịn đói rất lâu rồi. Còn cháu thì hồi trưa được ăn ít đậu phộng nên có sức đánh giày hơn tụi nó. Ông cứ để cháu đánh đi, chắc chắn ông sẽ hài lòng”.

Và cậu bé đã giữ đúng lời hứa.

Vài ngày sau, tại căn phòng trọ ọp ẹp của gia đình Lula có một vị khách bất ngờ ghé thăm. Thì ra đó là ông chủ tiệm giặt là. Vì cảm phục trước tấm lòng nhân hậu của cậu bé, ông chủ đã đề nghị nhận Lula vào học việc trong tiệm giặt là của mình. Được một ông chủ hào phóng giúp đỡ như vậy thì quả là giấc mơ không tưởng đối với cậu bé nghèo Lula.

Nhưng câu chuyện vẫn chưa dừng lại ở đó nếu như bạn biết rằng Lula là cậu bé thất học. Mãi đến năm mười tuổi cậu mới bắt đầu học chữ, nhưng rồi phải bỏ học để đi đánh giày khi vừa kết thúc lớp bốn. Lula sinh ra trong nghèo khó, từng sống với người cha nát rượu và thường xuyên đánh đập vợ con, lớn lên cậu lại chứng kiến cuộc sống trong những khu ổ chuột ở Brazil, Lula thấm thía hơn bao giờ hết nỗi cay cực của những người cùng khổ. Bởi vậy, Lula bé nhỏ luôn mang trong mình mong ước được giúp đỡ người nghèo, thậm chí cậu đã từng tham gia công đoàn để bênh vực quyền lợi cho những người công nhân ở Brazil.

Và tên đầy đủ của cậu là Luiz Inácio Lula da Silva – vị tổng thống được ngưỡng mộ nhất trong lịch sử Brazil. Ông chính là người đã đưa Brazil từ “con khủng long nhai cỏ” trở thành “mãnh sư châu Mỹ Latinh”. Trong tám năm nhiệm kỳ của ông (2003-2011), đất nước Brazil đã thoát khỏi tình trạng bị cô lập và tụt hậu để trở thành một trong bốn nền kinh tế phát triển năng động nhất thế giới– còn được biết đến với tên gọi BRIC (Brazil, Russia – Nga, India – Ấn Độ, và China – Trung Quốc).…",[B],Thành ngữ nào dưới đây phù hợp khi nói về gia cảnh của cậu bé Lula?,Áo đơn lồng áo kép.,Áo rách quần manh.,Áo rách khéo vá hơn lành vụng may.,Áo gấm về làng.
"Trong căn phòng chật hẹp và tồi tàn nằm nép mình giữa thành phố Sao Paolo là một bà mẹ đơn thân với tám đứa con nhỏ. Vì hoàn cảnh nghèo khó, những đứa trẻ của gia đình ấy đã sớm phải bươn trải để kiếm tiền mưu sinh. Lula là đứa con áp út và bé bỏng trong nhà. Mới mười hai tuổi nhưng cậu bé đã phải lang thang bán đậu phộng và đánh giày ngoài phố. Ngày nào cũng vậy, cậu bé Lula lại xách chiếc hộp đánh giày ra đường cùng với hai đứa bạn đồng trang lứa.

Vào buổi chiều nọ, chúng vô tình gặp một vị khách là chủ tiệm giặt là. Ba đứa trẻ vội chạy đến, trong bộ quần áo tả tơi chúng mời chào vị khách lớn tuổi này. Ông chủ tiệm thương hại nhìn ba cặp mắt như đang nài xin mình, nhưng vì không biết nên chọn ai trong số đó, ông nói: “Đứa nào cần tiền nhất thì ta sẽ cho đánh giày và trả công hai đồng”.

Với ánh mắt đầy hi vọng, một đứa nói: “Từ sáng đến giờ cháu chưa được ăn gì cả, nếu không kiếm được tiền thì hôm nay cháu sẽ chết đói mất!” Một đứa khác khẩn khoản: “Nhà cháu đã hết thức ăn từ ba ngày nay rồi, mẹ cháu lại đang ốm, cháu còn phải mua thức ăn cho cả nhà, nếu không thì lại bị ăn đòn”.

Khi ông chủ tiệm vẫn đang lưỡng lự không biết nên chọn ai thì đứa trẻ còn lại lên tiếng: “Nếu cháu kiếm được hai đồng này, cháu sẽ chia cho các bạn mình, mỗi đứa một đồng”.

Ông chủ tiệm vẫn chưa hết ngạc nhiên thì cậu bé đã giải thích: “Tụi nó là bạn thân nhất của cháu, đã nhịn đói rất lâu rồi. Còn cháu thì hồi trưa được ăn ít đậu phộng nên có sức đánh giày hơn tụi nó. Ông cứ để cháu đánh đi, chắc chắn ông sẽ hài lòng”.

Và cậu bé đã giữ đúng lời hứa.

Vài ngày sau, tại căn phòng trọ ọp ẹp của gia đình Lula có một vị khách bất ngờ ghé thăm. Thì ra đó là ông chủ tiệm giặt là. Vì cảm phục trước tấm lòng nhân hậu của cậu bé, ông chủ đã đề nghị nhận Lula vào học việc trong tiệm giặt là của mình. Được một ông chủ hào phóng giúp đỡ như vậy thì quả là giấc mơ không tưởng đối với cậu bé nghèo Lula.

Nhưng câu chuyện vẫn chưa dừng lại ở đó nếu như bạn biết rằng Lula là cậu bé thất học. Mãi đến năm mười tuổi cậu mới bắt đầu học chữ, nhưng rồi phải bỏ học để đi đánh giày khi vừa kết thúc lớp bốn. Lula sinh ra trong nghèo khó, từng sống với người cha nát rượu và thường xuyên đánh đập vợ con, lớn lên cậu lại chứng kiến cuộc sống trong những khu ổ chuột ở Brazil, Lula thấm thía hơn bao giờ hết nỗi cay cực của những người cùng khổ. Bởi vậy, Lula bé nhỏ luôn mang trong mình mong ước được giúp đỡ người nghèo, thậm chí cậu đã từng tham gia công đoàn để bênh vực quyền lợi cho những người công nhân ở Brazil.

Và tên đầy đủ của cậu là Luiz Inácio Lula da Silva – vị tổng thống được ngưỡng mộ nhất trong lịch sử Brazil. Ông chính là người đã đưa Brazil từ “con khủng long nhai cỏ” trở thành “mãnh sư châu Mỹ Latinh”. Trong tám năm nhiệm kỳ của ông (2003-2011), đất nước Brazil đã thoát khỏi tình trạng bị cô lập và tụt hậu để trở thành một trong bốn nền kinh tế phát triển năng động nhất thế giới– còn được biết đến với tên gọi BRIC (Brazil, Russia – Nga, India – Ấn Độ, và China – Trung Quốc).…",[C],"Theo em, điều gì ở Lula gây ấn tượng nhất với ông chủ tiệm giặt là?","Đó là một cậu bé nghèo khổ, đáng thương.",Đó là một cậu bé thông minh.,"Đó là một cậu bé nhân hậu, biết vì người khác.",Đó là một cậu bé siêng năng và cần cù.
