context,result,question,A,B,C,D
"1. Hồi còn nhỏ, cậu bé Trần Quốc Khái rất ham học. Cậu học cả khi đi đốn củi, lúc kéo vó tôm. Tối đến, nhà không có đèn, cậu bắt đom đóm bỏ vào vỏ trứng, lấy ánh sáng đọc sách. Chẳng bao lâu, Khái đỗ tiến sĩ, rồi làm quan to trong triều đình nhà Lê.

2. Một lần, Trần Quốc Khái được triều đình cử đi sứ bên Trung Quốc. Vua Trung Quốc muốn thử tài sứ thần, sai dựng một cái lầu cao, mời ông lên chơi, rồi cất thang đi. Không còn lối xuống, ông đành ở lại trên lầu. Lầu chỉ có hai pho tượng Phật, hai cái lọng, một bức trướng thêu ba chữ ""Phật trong lòng"" và một vò nước.

3. Bụng đói mà không có cơm ăn, Trần Quốc Khái lẩm nhẩm đọc ba chữ trên bức trướng, rồi mỉm cười. Ông bẻ tay pho tượng nếm thử. Thì ra hai pho tượng ấy nặn bằng bột chè lam. Từ đó, ngày hai bữa, ông cứ ung dung bẻ dần tượng mà ăn. Nhân được nhàn rỗi, ông mày mò quan sát, nhớ nhập tâm cách thêu và làm lọng.

4. Học được cách thêu và làm lọng rồi, ông tìm đường xuống. Thấy những con dơi xòe cánh chao đi chao lại như chiếc lá bay, ông liền ôm lọng nhảy xuống đất bình an vô sự. Vua Trung Quốc khen ông là người có tài, đặt tiệc to tiễn về nước.

5. Về đến nước nhà, Trần Quốc Khái truyền dạy cho dân nghề thêu và nghề làm lọng. Dần dần, nghề thêu lan rộng ra khắp nơi. Nhân dân vùng Thường Tín, quê ông, lập đền thờ và tôn ông là ông tổ nghề thêu.",[D],Trần Quốc Khái đã dạy cho người dân nghề gì?,Nghề trồng lúa nước.,Nghề se tơ và dệt lụa.,"Nghề nung đồng, đúc đồng.",Nghề thêu và làm lọng.
"1. Hồi còn nhỏ, cậu bé Trần Quốc Khái rất ham học. Cậu học cả khi đi đốn củi, lúc kéo vó tôm. Tối đến, nhà không có đèn, cậu bắt đom đóm bỏ vào vỏ trứng, lấy ánh sáng đọc sách. Chẳng bao lâu, Khái đỗ tiến sĩ, rồi làm quan to trong triều đình nhà Lê.

2. Một lần, Trần Quốc Khái được triều đình cử đi sứ bên Trung Quốc. Vua Trung Quốc muốn thử tài sứ thần, sai dựng một cái lầu cao, mời ông lên chơi, rồi cất thang đi. Không còn lối xuống, ông đành ở lại trên lầu. Lầu chỉ có hai pho tượng Phật, hai cái lọng, một bức trướng thêu ba chữ ""Phật trong lòng"" và một vò nước.

3. Bụng đói mà không có cơm ăn, Trần Quốc Khái lẩm nhẩm đọc ba chữ trên bức trướng, rồi mỉm cười. Ông bẻ tay pho tượng nếm thử. Thì ra hai pho tượng ấy nặn bằng bột chè lam. Từ đó, ngày hai bữa, ông cứ ung dung bẻ dần tượng mà ăn. Nhân được nhàn rỗi, ông mày mò quan sát, nhớ nhập tâm cách thêu và làm lọng.

4. Học được cách thêu và làm lọng rồi, ông tìm đường xuống. Thấy những con dơi xòe cánh chao đi chao lại như chiếc lá bay, ông liền ôm lọng nhảy xuống đất bình an vô sự. Vua Trung Quốc khen ông là người có tài, đặt tiệc to tiễn về nước.

5. Về đến nước nhà, Trần Quốc Khái truyền dạy cho dân nghề thêu và nghề làm lọng. Dần dần, nghề thêu lan rộng ra khắp nơi. Nhân dân vùng Thường Tín, quê ông, lập đền thờ và tôn ông là ông tổ nghề thêu.",[A],Nghề thêu và làm lọng có nguồn gốc từ nơi nào?,"Thường Tín, Hà Tây (Hà Nội).","Thường Tín, Hà Đông, Hà Nội.","Thường Xuân, Thanh Hóa.","Gia Định, Sài gòn."
"1. Hồi còn nhỏ, cậu bé Trần Quốc Khái rất ham học. Cậu học cả khi đi đốn củi, lúc kéo vó tôm. Tối đến, nhà không có đèn, cậu bắt đom đóm bỏ vào vỏ trứng, lấy ánh sáng đọc sách. Chẳng bao lâu, Khái đỗ tiến sĩ, rồi làm quan to trong triều đình nhà Lê.

2. Một lần, Trần Quốc Khái được triều đình cử đi sứ bên Trung Quốc. Vua Trung Quốc muốn thử tài sứ thần, sai dựng một cái lầu cao, mời ông lên chơi, rồi cất thang đi. Không còn lối xuống, ông đành ở lại trên lầu. Lầu chỉ có hai pho tượng Phật, hai cái lọng, một bức trướng thêu ba chữ ""Phật trong lòng"" và một vò nước.

3. Bụng đói mà không có cơm ăn, Trần Quốc Khái lẩm nhẩm đọc ba chữ trên bức trướng, rồi mỉm cười. Ông bẻ tay pho tượng nếm thử. Thì ra hai pho tượng ấy nặn bằng bột chè lam. Từ đó, ngày hai bữa, ông cứ ung dung bẻ dần tượng mà ăn. Nhân được nhàn rỗi, ông mày mò quan sát, nhớ nhập tâm cách thêu và làm lọng.

4. Học được cách thêu và làm lọng rồi, ông tìm đường xuống. Thấy những con dơi xòe cánh chao đi chao lại như chiếc lá bay, ông liền ôm lọng nhảy xuống đất bình an vô sự. Vua Trung Quốc khen ông là người có tài, đặt tiệc to tiễn về nước.

5. Về đến nước nhà, Trần Quốc Khái truyền dạy cho dân nghề thêu và nghề làm lọng. Dần dần, nghề thêu lan rộng ra khắp nơi. Nhân dân vùng Thường Tín, quê ông, lập đền thờ và tôn ông là ông tổ nghề thêu.",[D],Nội dung của bài đọc này là gì?,"Kể về con người Trần Quốc Khải: thông minh, nghị lực và đam mê sáng tạo, học hỏi.","Nhờ tài trí và dũng cảm, Trần Quốc Khải đã chiến thắng cuộc thử tài của vua Trung Quốc.",Trần Quốc Khái đi sứ Trung Quốc đầy khó khăn và nguy hiểm.,Trần Quốc Khái đi sứ Trung Quốc học được nghề thêu và dạy lại cho dân ta.
"Các em hãy xem kìa, một bày ong đang xây tổ. Lúc đầu chúng bám vào nhau
thành từng chuỗi nhƣ cái mành mành. Con nào cũng có việc làm. Các chú ong thợ trẻ
lần lƣợt rời khỏi hang lấy giọt sáp dƣới bụng do mình tiết ra trộn với nƣớc bọt thành
một chất đặc biệt để xây thành tổ. Hết sáp, chú tự rút lui về phía sau để những chú
khác tiến lên xây tiếp. Những bác ong thợ già, những anh ong non không có sáp thì
dùng sức nóng của mình để sƣởi ấm cho những giọt sáp của ong thợ tiết ra. Chất sáp
lúc đầu, sau khô đi thành một chất xốp , bền và khó thấm nƣớc.
Cả bầy ong làm việc thật đong vui, nhộn nhịp nhƣng con nào cũng biết tuân
theo kỉ luật, con nào cũng hết sức tiết kiệm «vôi vữa».
Chỉ vài ba tháng sau, một tổ ong đã đƣợc xây xong. Đó là một toàn nhà vững
chãi, ngăn nắp, trật tự, có hàng ngàn căn phòng giống hệt nhau. Cả đàn ong trong tổ
là một khối hòa thuận.",[C],"Qua việc ong xây tổ, ta thấy ong có những đức tính nào ?",Chăm chỉ.,Đoàn kết.,Có kỉ luật.,Tiết kiệm.
"Các em hãy xem kìa, một bày ong đang xây tổ. Lúc đầu chúng bám vào nhau
thành từng chuỗi nhƣ cái mành mành. Con nào cũng có việc làm. Các chú ong thợ trẻ
lần lƣợt rời khỏi hang lấy giọt sáp dƣới bụng do mình tiết ra trộn với nƣớc bọt thành
một chất đặc biệt để xây thành tổ. Hết sáp, chú tự rút lui về phía sau để những chú
khác tiến lên xây tiếp. Những bác ong thợ già, những anh ong non không có sáp thì
dùng sức nóng của mình để sƣởi ấm cho những giọt sáp của ong thợ tiết ra. Chất sáp
lúc đầu, sau khô đi thành một chất xốp , bền và khó thấm nƣớc.
Cả bầy ong làm việc thật đong vui, nhộn nhịp nhƣng con nào cũng biết tuân
theo kỉ luật, con nào cũng hết sức tiết kiệm «vôi vữa».
Chỉ vài ba tháng sau, một tổ ong đã đƣợc xây xong. Đó là một toàn nhà vững
chãi, ngăn nắp, trật tự, có hàng ngàn căn phòng giống hệt nhau. Cả đàn ong trong tổ
là một khối hòa thuận.",[A],Hình ảnh nào dùng để tả tổ ong ?,"Một toàn nhà vững chãi, ngăn nắp, trật tự, có hàng ngàn căn phòng giống hệt nhau.","Một tòa lâu đài nguy nga, lộng lẫy, đầy màu sắc.","Một ngôi nhà nhỏ, xinh xắn, đáng yêu với nhiều cửa sổ.",
"Các em hãy xem kìa, một bày ong đang xây tổ. Lúc đầu chúng bám vào nhau
thành từng chuỗi nhƣ cái mành mành. Con nào cũng có việc làm. Các chú ong thợ trẻ
lần lƣợt rời khỏi hang lấy giọt sáp dƣới bụng do mình tiết ra trộn với nƣớc bọt thành
một chất đặc biệt để xây thành tổ. Hết sáp, chú tự rút lui về phía sau để những chú
khác tiến lên xây tiếp. Những bác ong thợ già, những anh ong non không có sáp thì
dùng sức nóng của mình để sƣởi ấm cho những giọt sáp của ong thợ tiết ra. Chất sáp
lúc đầu, sau khô đi thành một chất xốp , bền và khó thấm nƣớc.
Cả bầy ong làm việc thật đong vui, nhộn nhịp nhƣng con nào cũng biết tuân
theo kỉ luật, con nào cũng hết sức tiết kiệm «vôi vữa».
Chỉ vài ba tháng sau, một tổ ong đã đƣợc xây xong. Đó là một toàn nhà vững
chãi, ngăn nắp, trật tự, có hàng ngàn căn phòng giống hệt nhau. Cả đàn ong trong tổ
là một khối hòa thuận.",[C],Câu văn nào khen cách làm việc của bầy ong ?,"Các em hãy xem kìa, một bầy ong đang xây tổ.","Cả bầy ong làm việc thật đong vui, nhộn nhịp nhưng con nào cũng biết tuân theo kỉ luật, con nào cũng hết sức tiết kiệm «vôi vữa».",Cả đàn ong trong tổ là một khối hòa thuận.,
"Cơn gió mùa hạ lướt qua vùng sen trên hồ, nhuần thấm cái hương thơm của lá, như báo trước mùa về của một thức quà thanh nhã và tinh khiết.

Khi đi qua những cánh đồng xanh, bạn có ngửi thấy mùi thơm mát của bông lúa non không? Trong cái vỏ xanh kia, có một giọt sữa trắng thơm, phảng phất hương vị ngàn cỏ hoa. Dưới ánh nắng, giọt sữa dần dần đông lại, bông lúa ngày càng cong xuống, nặng vì chất quý trong sạch của trời.

Đợi đến lúc vừa nhất, người ta gặt mang về. Bằng những cách thức riêng truyền từ đời này sang đời khác, một sự bí mật trân trọng và khe khắt giữ gìn, các cô gái làng Vòng làm ra thứ cốm dẻo và thơm ấy...

Cốm là thức quà riêng biệt của những cánh đồng lúa bát ngát, mang trong hương vị tất cả cái mộc mạc, giản dị và thanh khiết của đồng quê nội cỏ Việt Nam...",[C],Bài đọc này nói về thức quà nào?,Chè lam.,Bánh dày.,Cốm.,Bánh khúc.
"Cơn gió mùa hạ lướt qua vùng sen trên hồ, nhuần thấm cái hương thơm của lá, như báo trước mùa về của một thức quà thanh nhã và tinh khiết.

Khi đi qua những cánh đồng xanh, bạn có ngửi thấy mùi thơm mát của bông lúa non không? Trong cái vỏ xanh kia, có một giọt sữa trắng thơm, phảng phất hương vị ngàn cỏ hoa. Dưới ánh nắng, giọt sữa dần dần đông lại, bông lúa ngày càng cong xuống, nặng vì chất quý trong sạch của trời.

Đợi đến lúc vừa nhất, người ta gặt mang về. Bằng những cách thức riêng truyền từ đời này sang đời khác, một sự bí mật trân trọng và khe khắt giữ gìn, các cô gái làng Vòng làm ra thứ cốm dẻo và thơm ấy...

Cốm là thức quà riêng biệt của những cánh đồng lúa bát ngát, mang trong hương vị tất cả cái mộc mạc, giản dị và thanh khiết của đồng quê nội cỏ Việt Nam...",[B],Những dấu hiệu nào báo trước mùa cốm sắp tới?,"Sự bí mật trân trọng và khe khắt giữ gìn, các cô gái làng Vòng làm ra thứ cốm dẻo.","Cơn gió mùa hạ lướt qua vùng sen trên hồ, nhuần thấm cái hương thơm của lá.","Khi đi qua những cánh đồng xanh, bạn có thể ngửi thấy mùi thơm mát của bông lúa non.",Tất cả các ý trên.
"Cơn gió mùa hạ lướt qua vùng sen trên hồ, nhuần thấm cái hương thơm của lá, như báo trước mùa về của một thức quà thanh nhã và tinh khiết.

Khi đi qua những cánh đồng xanh, bạn có ngửi thấy mùi thơm mát của bông lúa non không? Trong cái vỏ xanh kia, có một giọt sữa trắng thơm, phảng phất hương vị ngàn cỏ hoa. Dưới ánh nắng, giọt sữa dần dần đông lại, bông lúa ngày càng cong xuống, nặng vì chất quý trong sạch của trời.

Đợi đến lúc vừa nhất, người ta gặt mang về. Bằng những cách thức riêng truyền từ đời này sang đời khác, một sự bí mật trân trọng và khe khắt giữ gìn, các cô gái làng Vòng làm ra thứ cốm dẻo và thơm ấy...

Cốm là thức quà riêng biệt của những cánh đồng lúa bát ngát, mang trong hương vị tất cả cái mộc mạc, giản dị và thanh khiết của đồng quê nội cỏ Việt Nam...",[B],"Tại sao ""Cơn gió mùa hạ lướt qua vùng sen trên hồ, nhuần thấm cái hương thơm của lá"" lại báo trước mùa về của cốm?",Vì lá sen dùng để ăn cùng với cốm.,Vì người ta dùng lá sen để gói cốm.,"Vì lá sen gợi ra sự thanh nhã, tinh khiết.",Tất cả các ý trên.
"Cơn gió mùa hạ lướt qua vùng sen trên hồ, nhuần thấm cái hương thơm của lá, như báo trước mùa về của một thức quà thanh nhã và tinh khiết.

Khi đi qua những cánh đồng xanh, bạn có ngửi thấy mùi thơm mát của bông lúa non không? Trong cái vỏ xanh kia, có một giọt sữa trắng thơm, phảng phất hương vị ngàn cỏ hoa. Dưới ánh nắng, giọt sữa dần dần đông lại, bông lúa ngày càng cong xuống, nặng vì chất quý trong sạch của trời.

Đợi đến lúc vừa nhất, người ta gặt mang về. Bằng những cách thức riêng truyền từ đời này sang đời khác, một sự bí mật trân trọng và khe khắt giữ gìn, các cô gái làng Vòng làm ra thứ cốm dẻo và thơm ấy...

Cốm là thức quà riêng biệt của những cánh đồng lúa bát ngát, mang trong hương vị tất cả cái mộc mạc, giản dị và thanh khiết của đồng quê nội cỏ Việt Nam...",[C],Tại sao hạt lúa non tinh khiết và quý giá?,Vì hạt lúa còn non.,"Vì hạt lúa có giá rất đắt, quý như vàng.",Vì hạt lúa phảng phất hương vị của ngàn cỏ hoa và kết tinh chất quý trong sạch của trời.,"Vì hạt lúa là ngọc thực, do trời ban tặng."
"Cơn gió mùa hạ lướt qua vùng sen trên hồ, nhuần thấm cái hương thơm của lá, như báo trước mùa về của một thức quà thanh nhã và tinh khiết.

Khi đi qua những cánh đồng xanh, bạn có ngửi thấy mùi thơm mát của bông lúa non không? Trong cái vỏ xanh kia, có một giọt sữa trắng thơm, phảng phất hương vị ngàn cỏ hoa. Dưới ánh nắng, giọt sữa dần dần đông lại, bông lúa ngày càng cong xuống, nặng vì chất quý trong sạch của trời.

Đợi đến lúc vừa nhất, người ta gặt mang về. Bằng những cách thức riêng truyền từ đời này sang đời khác, một sự bí mật trân trọng và khe khắt giữ gìn, các cô gái làng Vòng làm ra thứ cốm dẻo và thơm ấy...

Cốm là thức quà riêng biệt của những cánh đồng lúa bát ngát, mang trong hương vị tất cả cái mộc mạc, giản dị và thanh khiết của đồng quê nội cỏ Việt Nam...",[C],Cốm mới là thức quà thanh nhã xuất hiện vào mùa nào?,Xuân.,Hạ.,Thu.,Đông.
"Ơi chích chòe ơi!
Chim đừng hót nữa,
Bà em ốm rồi,
Lặng cho bà ngủ.
Bàn tay bé nhỏ
Vẫy quạt thật đều
Ngấn nắng thiu thiu
Đậu trên tường trắng.
Căn nhà đã vắng
Cốc chén nằm im.
Đôi mắt lim dim
Ngủ ngon bà nhé.
Hoa cam, hoa khế
Chín lặng trong vườn,
Bà mơ tay cháu
Quạt đầy hương thơm.",[D],Bạn nhỏ đang làm gì?,Ngắm cây cối trong vườn.,Nói chuyện với chim chích chòe.,Dọn dẹp nhà cửa.,Quạt cho bà ngủ.
"Ơi chích chòe ơi!
Chim đừng hót nữa,
Bà em ốm rồi,
Lặng cho bà ngủ.
Bàn tay bé nhỏ
Vẫy quạt thật đều
Ngấn nắng thiu thiu
Đậu trên tường trắng.
Căn nhà đã vắng
Cốc chén nằm im.
Đôi mắt lim dim
Ngủ ngon bà nhé.
Hoa cam, hoa khế
Chín lặng trong vườn,
Bà mơ tay cháu
Quạt đầy hương thơm.",[A],Bà của bạn nhỏ bị gì?,Bà bị ốm.,Bà đang ăn trầu.,Bà buồn ngủ.,Bà đang buồn.
"Ơi chích chòe ơi!
Chim đừng hót nữa,
Bà em ốm rồi,
Lặng cho bà ngủ.
Bàn tay bé nhỏ
Vẫy quạt thật đều
Ngấn nắng thiu thiu
Đậu trên tường trắng.
Căn nhà đã vắng
Cốc chén nằm im.
Đôi mắt lim dim
Ngủ ngon bà nhé.
Hoa cam, hoa khế
Chín lặng trong vườn,
Bà mơ tay cháu
Quạt đầy hương thơm.",[A],Cảnh vật trong nhà ở trạng thái ra sao?,"Vắng vẻ, im lìm.","Mới mẻ, sinh động.","Buồn bã, hiu quạnh.","Vui tươi, rộn rã."
"Ơi chích chòe ơi!
Chim đừng hót nữa,
Bà em ốm rồi,
Lặng cho bà ngủ.
Bàn tay bé nhỏ
Vẫy quạt thật đều
Ngấn nắng thiu thiu
Đậu trên tường trắng.
Căn nhà đã vắng
Cốc chén nằm im.
Đôi mắt lim dim
Ngủ ngon bà nhé.
Hoa cam, hoa khế
Chín lặng trong vườn,
Bà mơ tay cháu
Quạt đầy hương thơm.",[B],Cảnh vật ngoài vườn trong trạng thái ra sao?,Không có người chăm.,Chín lặng trong vườn.,"Xôn xao, rộn rã.",Buồn héo ủ rũ.
"Ơi chích chòe ơi!
Chim đừng hót nữa,
Bà em ốm rồi,
Lặng cho bà ngủ.
Bàn tay bé nhỏ
Vẫy quạt thật đều
Ngấn nắng thiu thiu
Đậu trên tường trắng.
Căn nhà đã vắng
Cốc chén nằm im.
Đôi mắt lim dim
Ngủ ngon bà nhé.
Hoa cam, hoa khế
Chín lặng trong vườn,
Bà mơ tay cháu
Quạt đầy hương thơm.",[A],Bà của bạn nhỏ mơ thấy thứ gì?,"Bà mơ tay cháu, quạt đầy hương thơm.","Bà mơ hai bà cháu, có đầy quả thơm.","Bà mơ vườn nhà, chứa đầy quả thơm.","Bà mơ trong nhà, chứa đầy hoa thơm."
"Ơi chích chòe ơi!
Chim đừng hót nữa,
Bà em ốm rồi,
Lặng cho bà ngủ.
Bàn tay bé nhỏ
Vẫy quạt thật đều
Ngấn nắng thiu thiu
Đậu trên tường trắng.
Căn nhà đã vắng
Cốc chén nằm im.
Đôi mắt lim dim
Ngủ ngon bà nhé.
Hoa cam, hoa khế
Chín lặng trong vườn,
Bà mơ tay cháu
Quạt đầy hương thơm.",[C],Bài thơ này có nội dung gì?,Ca ngợi tình cảm gắn bó của hai bà cháu.,Ca ngợi bạn nhỏ biết chăm sóc ngôi nhà và vườn cây.,"Ca ngợi bạn nhỏ biết yêu thương, hiếu thảo với bà.",Ca ngợi bạn nhỏ biết quạt cho bà khi bà bị ốm.
"Quê hương là chùm khế ngọt
Cho con trèo hái mỗi ngày
Quê hương là đường đi học
Con về rợp bướm vàng bay.

Quê hương là con diều biếc
Tuổi thơ con thả trên đồng
Quê hương là con đò nhỏ
Êm đềm khua nước ven sông.

Quê hương là cầu tre nhỏ
Mẹ về nón lá nghiêng che
Quê hương là đêm trăng tỏ
Hoa cau rụng trắng ngoài hè.

Quê hương mỗi người chỉ một
Như là chỉ một mẹ thôi
Quê hương nếu ai không nhớ
Sẽ không lớn nổi thành người.",[D],Từ nào được nhắc nhiều lần trong bài thơ này?,Con diều.,Con đò.,Người.,Quê hương.
"Quê hương là chùm khế ngọt
Cho con trèo hái mỗi ngày
Quê hương là đường đi học
Con về rợp bướm vàng bay.

Quê hương là con diều biếc
Tuổi thơ con thả trên đồng
Quê hương là con đò nhỏ
Êm đềm khua nước ven sông.

Quê hương là cầu tre nhỏ
Mẹ về nón lá nghiêng che
Quê hương là đêm trăng tỏ
Hoa cau rụng trắng ngoài hè.

Quê hương mỗi người chỉ một
Như là chỉ một mẹ thôi
Quê hương nếu ai không nhớ
Sẽ không lớn nổi thành người.",[D],Bài thơ Quê hương được chia thành mấy khổ?,Một khổ.,Hai khổ.,Ba khổ.,Bốn khổ.
"Quê hương là chùm khế ngọt
Cho con trèo hái mỗi ngày
Quê hương là đường đi học
Con về rợp bướm vàng bay.

Quê hương là con diều biếc
Tuổi thơ con thả trên đồng
Quê hương là con đò nhỏ
Êm đềm khua nước ven sông.

Quê hương là cầu tre nhỏ
Mẹ về nón lá nghiêng che
Quê hương là đêm trăng tỏ
Hoa cau rụng trắng ngoài hè.

Quê hương mỗi người chỉ một
Như là chỉ một mẹ thôi
Quê hương nếu ai không nhớ
Sẽ không lớn nổi thành người.",[D],Quê hương được định nghĩa bằng những sự vật nào?,"Chùm khế ngọt, đường đi học, hoa cau, con đò nhỏ, cầu tre nhỏ và đêm trăng tỏ.","Chùm khế ngọt, đường đi học, con diều biếc, con đò nhỏ, tuổi thơ và đêm trăng tỏ.","Chùm khế ngọt, đường đi học, con diều biếc, con đò nhỏ, cầu tre nhỏ và nón là.","Chùm khế ngọt, đường đi học, con diều biếc, con đò nhỏ, cầu tre nhỏ và đêm trăng tỏ."
"Quê hương là chùm khế ngọt
Cho con trèo hái mỗi ngày
Quê hương là đường đi học
Con về rợp bướm vàng bay.

Quê hương là con diều biếc
Tuổi thơ con thả trên đồng
Quê hương là con đò nhỏ
Êm đềm khua nước ven sông.

Quê hương là cầu tre nhỏ
Mẹ về nón lá nghiêng che
Quê hương là đêm trăng tỏ
Hoa cau rụng trắng ngoài hè.

Quê hương mỗi người chỉ một
Như là chỉ một mẹ thôi
Quê hương nếu ai không nhớ
Sẽ không lớn nổi thành người.",[D],"Trong khổ thơ đầu tiên, quê hương được so sánh như hình ảnh nào?","Cầu tre nhỏ, đêm trăng tỏ.",Người mẹ.,"Con diều biếc, con đò nhỏ.","Chùm khế ngọt, đường đi học."
"Quê hương là chùm khế ngọt
Cho con trèo hái mỗi ngày
Quê hương là đường đi học
Con về rợp bướm vàng bay.

Quê hương là con diều biếc
Tuổi thơ con thả trên đồng
Quê hương là con đò nhỏ
Êm đềm khua nước ven sông.

Quê hương là cầu tre nhỏ
Mẹ về nón lá nghiêng che
Quê hương là đêm trăng tỏ
Hoa cau rụng trắng ngoài hè.

Quê hương mỗi người chỉ một
Như là chỉ một mẹ thôi
Quê hương nếu ai không nhớ
Sẽ không lớn nổi thành người.",[A],"Trong khổ thơ thứ 2, quê hương được so sánh như hình ảnh nào?","Con diều biếc, con đò nhỏ.","Cầu tre nhỏ, đêm trăng tỏ.","Chùm khế ngọt, đường đi học.",Người mẹ ruột thịt.
"Quê hương là chùm khế ngọt
Cho con trèo hái mỗi ngày
Quê hương là đường đi học
Con về rợp bướm vàng bay.

Quê hương là con diều biếc
Tuổi thơ con thả trên đồng
Quê hương là con đò nhỏ
Êm đềm khua nước ven sông.

Quê hương là cầu tre nhỏ
Mẹ về nón lá nghiêng che
Quê hương là đêm trăng tỏ
Hoa cau rụng trắng ngoài hè.

Quê hương mỗi người chỉ một
Như là chỉ một mẹ thôi
Quê hương nếu ai không nhớ
Sẽ không lớn nổi thành người.",[C],"Trong khổ thơ thứ ba, quê hương được so sánh như hình  ảnh nào?",Người mẹ ruột thịt.,"Chùm khế ngọt, đường đi học.","Cầu tre nhỏ, đêm trăng tỏ.","Con diều biếc, con đò nhỏ."
"Quê hương là chùm khế ngọt
Cho con trèo hái mỗi ngày
Quê hương là đường đi học
Con về rợp bướm vàng bay.

Quê hương là con diều biếc
Tuổi thơ con thả trên đồng
Quê hương là con đò nhỏ
Êm đềm khua nước ven sông.

Quê hương là cầu tre nhỏ
Mẹ về nón lá nghiêng che
Quê hương là đêm trăng tỏ
Hoa cau rụng trắng ngoài hè.

Quê hương mỗi người chỉ một
Như là chỉ một mẹ thôi
Quê hương nếu ai không nhớ
Sẽ không lớn nổi thành người.",[A],Tại sao quê hương được so sánh với mẹ?,"Vì đó là nơi ta sinh ra và được nuôi dưỡng khôn lớn, trưởng thành.",Vì đó là nơi mà ta hằng mơ ước được đặt chân tới.,Vì đó là nơi mà ta có những người bạn thân.,Tất cả các ý trên.
"Quê hương là chùm khế ngọt
Cho con trèo hái mỗi ngày
Quê hương là đường đi học
Con về rợp bướm vàng bay.

Quê hương là con diều biếc
Tuổi thơ con thả trên đồng
Quê hương là con đò nhỏ
Êm đềm khua nước ven sông.

Quê hương là cầu tre nhỏ
Mẹ về nón lá nghiêng che
Quê hương là đêm trăng tỏ
Hoa cau rụng trắng ngoài hè.

Quê hương mỗi người chỉ một
Như là chỉ một mẹ thôi
Quê hương nếu ai không nhớ
Sẽ không lớn nổi thành người.",[A],Nội dung của bài thơ này là gì?,"Tình yêu quê hương là tình cảm tự nhiên, sâu sắc khiến ta khôn lớn, trưởng thành.","Tình cảm gia đình là tình cảm tự nhiên, sâu sắc khiến ta có động lực, cảm hứng...","Tình yêu đất nước là tình yêu gắn với những gì gần gũi, thân thuộc, bình dị nhất.",Tất cả các ý trên.
"Tết trung thu đã đến. Mẹ Tâm rất bận nhưng vẫn sắm cho Tâm một mâm cỗ nhỏ: một quả bưởi có khía thành tám cánh hoa, mỗi cánh hoa cài một quả ổi chín, để bên cạnh một nải chuối ngự và bó mía tím. Tâm rất thích mâm cỗ. Em đem mấy thứ đồ chơi bày xung quanh, nom rất vui mắt. Chiều rồi đêm xuống. Trẻ con bên hàng xóm bập bùng trống ếch rước đèn. Lúc đó,Tâm lại thấy không thích mâm cỗ của mình bằng đám rước đèn. Tâm bỏ mâm cỗ chạy đi xem. Tâm thích nhất cái đèn ông sao của bạn Hà bên hàng xóm. Cái đèn làm bằng giấy bong kính đỏ trong suốt, ngôi sao được gắn vào giữa vòng tròn có những tua giấy đủ màu sắc. Trên đỉnh ngôi sao cắm ba lá cờ con. Tâm thích cái đèn quá, cứ đi bên cạnh Hà, mắt không rời cái đèn. Hà cũng biết là bạn thích nên thỉnh thoảng lại đưa cho Tâm cầm một lúc. Có lúc cả hai cùng cầm chung cái đèn, reo : “Tùng tùng tùng, dinh dinh...”",[A],Mâm cỗ trung thu của Tâm được bày như thế nào ?,"Một quả bưởi có khía thành tám cánh hoa, mỗi cánh hoa cài một quả ổi chín, một nải chuối ngự và bó mía tím.","Một nải chuối, một lồng đèn, một hộp bánh.","Một quả bưởi, một quả ổi, một nải chuối ngự.","Một quả chuối, một hộp bánh."
"Tết trung thu đã đến. Mẹ Tâm rất bận nhưng vẫn sắm cho Tâm một mâm cỗ nhỏ: một quả bưởi có khía thành tám cánh hoa, mỗi cánh hoa cài một quả ổi chín, để bên cạnh một nải chuối ngự và bó mía tím. Tâm rất thích mâm cỗ. Em đem mấy thứ đồ chơi bày xung quanh, nom rất vui mắt. Chiều rồi đêm xuống. Trẻ con bên hàng xóm bập bùng trống ếch rước đèn. Lúc đó,Tâm lại thấy không thích mâm cỗ của mình bằng đám rước đèn. Tâm bỏ mâm cỗ chạy đi xem. Tâm thích nhất cái đèn ông sao của bạn Hà bên hàng xóm. Cái đèn làm bằng giấy bong kính đỏ trong suốt, ngôi sao được gắn vào giữa vòng tròn có những tua giấy đủ màu sắc. Trên đỉnh ngôi sao cắm ba lá cờ con. Tâm thích cái đèn quá, cứ đi bên cạnh Hà, mắt không rời cái đèn. Hà cũng biết là bạn thích nên thỉnh thoảng lại đưa cho Tâm cầm một lúc. Có lúc cả hai cùng cầm chung cái đèn, reo : “Tùng tùng tùng, dinh dinh...”",[B],Tâm thích nhất cái gì?,Mâm cỗ của mẹ.,Đèn ông sao của bạn Hà.,Đồ chơi của mình.,Đèn lồng.
