Unnamed: 0,id,context,type,result,question,A,B,C,D
597,200160,"Những tổn thương ở phế quản dẫn đến giãn phế quản thường bắt đầu ở lứa tuổi trẻ em. Tuy nhiên các dấu hiệu và triệu chứng có thể chỉ xuất hiện sau nhiều năm khi người bệnh bắt đầu có những tình trạng nhiễm trùng phổi tái đi tái lại. Những triệu chứng điểm hình nhất của giãn phế quản là: Ho thường xuyên trong nhiều tháng hoặc nhiều năm. Nhiều đờm. Thở ngắn và có tiếng rít. Đau ngực. Da dưới móng chân và móng tay dày lên. Nếu bác sĩ nghe phổi của bệnh nhân có thể thấy những tiếng phổi bất thường. Các triệu chứng có thể nặng lên theo thời gian. Người bệnh có thể ho ra máu hoặc đờm lẫn máu, cơ thể mệt mỏi. Trẻ em có thể giảm cân hoặc chậm lớn. Giãn phế quản nặng có thể gây ra một số bệnh nghiêm trọng, như suy hô hấp, xẹp phổi, suy tim. Suy hô hấp là tình trạng phổi không cung cấp đủ oxy cho hệ tuần hoàn. Suy hô hấp dẫn đến tình trạng thở gấp, thở ngắn, khó thở, tím tái da, môi, buồn ngủ, ảo giác. Xẹp phổi là tình trạng một hoặc nhiều phần của phổi bị xẹp và không hoạt động bình thường. Kết quả là bệnh nhân thở gấp, nhịp tim nhịp thở tăng nhanh, da và môi tím tái. Giãn phế quản xảy ra ở nhiều khu vực của phổi sẽ gây ra suy tim.",Multi-Choice,"['A', 'B', 'C']","Chị Mai mắc căn bệnh giãn phế quản đã lâu nhưng lại không có ý định chữa trị vì cho rằng căn bệnh này chưa gây ảnh hưởng quá lớn đến sức khỏe của mình. Nếu là người nhà của chị, hãy minh chứng khi bệnh giãn phế quản trở nặng có thể gây ra những bệnh nào?",Suy tim.,Suy hô hấp.,Xẹp phổi.,Hen suyễn.
598,200161,"Những người có tiền sử có những tổn thương phổi hoặc có nguy cơ cao mắc nhiễm trùng phổi cũng có nguy cơ cao bị giãn phế quản. Giãn phế quản có thể gặp ở mọi độ tuổi. Ở trẻ em, tình trạng này xảy ra ở nam nhiều hơn nữ. Tuy nhiên một cách tổng quát, 2/3 số người mắc bệnh giãn phế quản là nữ giới.",Single-Choice,['C'],"Căn bệnh giãn phế quản được cho biết xảy ra chủ yếu ở nữ giới nhiều hơn. Theo thống kê, tỉ lệ nữ giới bệnh này là bao nhiêu?",1/3 số ca.,1/2 số ca.,2/3 số ca.,3/5 số ca.
599,200162,"Những người có tiền sử có những tổn thương phổi hoặc có nguy cơ cao mắc nhiễm trùng phổi cũng có nguy cơ cao bị giãn phế quản. Giãn phế quản có thể gặp ở mọi độ tuổi. Ở trẻ em, tình trạng này xảy ra ở nam nhiều hơn nữ. Tuy nhiên một cách tổng quát, 2/3 số người mắc bệnh giãn phế quản là nữ giới.",Multi-Choice,"['A', 'B', 'C']",Căn bệnh giãn phế quản có thể gây ảnh hưởng đến sức khỏe của người bệnh một cách nghiêm trọng nếu không xử lý kịp thời. Căn bệnh này có thể xảy ra với những đối tượng nào?,Ở mọi độ tuổi.,Ở trẻ em.,Chủ yếu ở nữ giới.,Chủ yếu ở nam giới.
600,200163,"Những người có tiền sử có những tổn thương phổi hoặc có nguy cơ cao mắc nhiễm trùng phổi cũng có nguy cơ cao bị giãn phế quản. Giãn phế quản có thể gặp ở mọi độ tuổi. Ở trẻ em, tình trạng này xảy ra ở nam nhiều hơn nữ. Tuy nhiên một cách tổng quát, 2/3 số người mắc bệnh giãn phế quản là nữ giới.",Multi-Choice,"['A', 'B']",Giản phế quản có thể gây ảnh hưởng nghiêm trọng đến sức khỏe của người bệnh. Đâu là đối tượng có nguy cơ mắc căn bệnh này cao hơn người bình thường?,Người có tiền sử tổn thương phổi.,Người có nguy cơ mắc nhiễm trùng phổi.,Người nghiện thuốc lá.,Người đề kháng yếu.
601,200164,"Biện pháp quan trọng nhất là ngăn ngừa tình trạng nhiễm trùng phổi và các tổn thương phổi có thể gây ra giãn phế quản. Ở độ tuổi trẻ em, nên thực hiện tiêm phòng sởi và ho gà để giảm nguy cơ mắc bệnh và giảm các biến chứng liên quan, trong đó có giãn phế quản. Tránh hít các hóa chất độc hại, khí ga, thuốc lá để bảo vệ phổi. Điều trị tốt các bệnh nhiễm trùng phổi ở trẻ em giúp bảo tồn chức năng phổi và giảm nguy cơ phát triển thành giãn phế quản mạn tính. Tránh hít sặc hoặc tránh để dị vật lọt vào đường thở.",Single-Choice,['B'],"Đối tượng mắc bệnh chủ yếu của căn bệnh giãn phế quản chính là độ tuổi trẻ em. Nhằm phòng tránh căn bệnh này cho các em, quý phụ huynh nên ưu tiên làm gì?",Nghiêm cấm hút thuốc lá.,Tiêm phòng.,Tránh môi trường ô nhiễm.,Tránh để dị vật lọt vào đường thở.
602,200165,"Biện pháp quan trọng nhất là ngăn ngừa tình trạng nhiễm trùng phổi và các tổn thương phổi có thể gây ra giãn phế quản. Ở độ tuổi trẻ em, nên thực hiện tiêm phòng sởi và ho gà để giảm nguy cơ mắc bệnh và giảm các biến chứng liên quan, trong đó có giãn phế quản. Tránh hít các hóa chất độc hại, khí ga, thuốc lá để bảo vệ phổi. Điều trị tốt các bệnh nhiễm trùng phổi ở trẻ em giúp bảo tồn chức năng phổi và giảm nguy cơ phát triển thành giãn phế quản mạn tính. Tránh hít sặc hoặc tránh để dị vật lọt vào đường thở.",Multi-Choice,"['B', 'C']",Chị Mai vừa sinh con đầu lòng. Do gia đình chị từng có người bị bệnh giãn phế quản nên chị lo sợ con mình cũng có khả năng mắc căn bệnh ấy. Chị dự định đưa con đi tiêm vắc xin nhưng chưa rõ phải tiêm loại nào. Hãy đưa ra lời khuyên cho chị?,Tiêm phòng lao.,Tiêm phòng sởi.,Tiêm phòng ho gà.,Tiêm phòng uốn ván.
603,200166,"Biện pháp quan trọng nhất là ngăn ngừa tình trạng nhiễm trùng phổi và các tổn thương phổi có thể gây ra giãn phế quản. Ở độ tuổi trẻ em, nên thực hiện tiêm phòng sởi và ho gà để giảm nguy cơ mắc bệnh và giảm các biến chứng liên quan, trong đó có giãn phế quản. Tránh hít các hóa chất độc hại, khí ga, thuốc lá để bảo vệ phổi. Điều trị tốt các bệnh nhiễm trùng phổi ở trẻ em giúp bảo tồn chức năng phổi và giảm nguy cơ phát triển thành giãn phế quản mạn tính. Tránh hít sặc hoặc tránh để dị vật lọt vào đường thở.",Multi-Choice,"['A', 'B', 'C', 'D']",Bên cạnh việc tiêm ngừa cho trẻ em để phòng tránh căn bệnh viêm phế quản. Còn có các biện pháp phòng ngừa khác không?,Tránh hít hóa chất.,Ngăn ngừa các tác nhân gây tổn thương phổi.,Khi mắc nhiễm trùng phổi phải điều trị ngay.,Tránh dị vật rơi vào đường hô hấp.
604,200167,"Bác sĩ nghi ngờ một người mắc bệnh giãn phế quản khi người đó ho thường xuyên, có nhiều đờm. Để chẩn đoán chính xác, bác sĩ có thể thực hiện một số xét nghiệm để xác định rõ nguyên nhân, đánh giá mức độ tổn thương phế quản. Chụp CT lồng ngực: đây là kĩ thuật thường được sử dụng nhất để chẩn đoán giãn phế quản. Kỹ thuật này cung cấp hình ảnh chính xác của hệ thống đường dẫn khí và những tổ chức khác trong lồng ngực. Chụp X quang: cung cấp hình ảnh những bất thường của phổi và phế quản. Xét nghiệm máu: xác định liệu giãn phế quản có liên quan đến bệnh lý miễn dịch không, xác định các tác nhân gây nhiễm trùng. Cấy đờm: để xác định chính xác nếu có nhiễm khuẩn hoặc nhiễm nấm. Kiểm tra tình trạng nhiễm nấm aspergillus phế quản – phổi dị ứng ( ABPA ) bằng phương pháp xét nghiệm máu hoặc lẩy da. Xét nghiệm chức năng hô hấp: xét nghiệm tình trạng hoạt động của phổi, giúp xác định rõ mức độ tổn thương phổi. Một số các xét nghiệm khác để kiểm tra các bệnh lý khác như nhiễm vi khuẩn Mycobacteria không lao, xơ nang, rối loạn vận động nhung mao nguyên phát. Trong trường hợp giãn phế quản không đáp ứng với điều trị, bác sĩ có thể thực hiện nội soi phế quản. Một đường ống mềm có đèn và camera được đưa vào mũi hoặc miệng của người bệnh. Kỹ thuật này giúp phát hiện ra tình trạng tắc đường thở, các khu vực bị chảy máu hoặc tổn thương.",Single-Choice,['B'],"Anh Minh sau khi có những dấu hiệu như ho dai dẳng không hết, nhiều đờm, thở ngắn và có tiếng rít, đau ngực đã quyết định đi khám. Bác sĩ nghi ngờ anh đã bị mắc bệnh giãn phế quản. Để làm rõ nghi ngờ của mình, biện pháp thường được các bác sĩ sử dụng nhiều nhất trong trường hợp này là?",Chụp X quang.,Chụp CT lồng ngực.,Xét nghiệm máu.,Cấy đờm.
605,200168,"Bác sĩ nghi ngờ một người mắc bệnh giãn phế quản khi người đó ho thường xuyên, có nhiều đờm. Để chẩn đoán chính xác, bác sĩ có thể thực hiện một số xét nghiệm để xác định rõ nguyên nhân, đánh giá mức độ tổn thương phế quản. Chụp CT lồng ngực: đây là kĩ thuật thường được sử dụng nhất để chẩn đoán giãn phế quản. Kỹ thuật này cung cấp hình ảnh chính xác của hệ thống đường dẫn khí và những tổ chức khác trong lồng ngực. Chụp X quang: cung cấp hình ảnh những bất thường của phổi và phế quản. Xét nghiệm máu: xác định liệu giãn phế quản có liên quan đến bệnh lý miễn dịch không, xác định các tác nhân gây nhiễm trùng. Cấy đờm: để xác định chính xác nếu có nhiễm khuẩn hoặc nhiễm nấm. Kiểm tra tình trạng nhiễm nấm aspergillus phế quản – phổi dị ứng ( ABPA ) bằng phương pháp xét nghiệm máu hoặc lẩy da. Xét nghiệm chức năng hô hấp: xét nghiệm tình trạng hoạt động của phổi, giúp xác định rõ mức độ tổn thương phổi. Một số các xét nghiệm khác để kiểm tra các bệnh lý khác như nhiễm vi khuẩn Mycobacteria không lao, xơ nang, rối loạn vận động nhung mao nguyên phát. Trong trường hợp giãn phế quản không đáp ứng với điều trị, bác sĩ có thể thực hiện nội soi phế quản. Một đường ống mềm có đèn và camera được đưa vào mũi hoặc miệng của người bệnh. Kỹ thuật này giúp phát hiện ra tình trạng tắc đường thở, các khu vực bị chảy máu hoặc tổn thương.",Multi-Choice,"['B', 'C', 'D']","Trong những trường hợp căn bệnh giãn phế quản không đáp ứng với điều trị, bác sĩ sẽ phải thực hiện nội soi phế quản. Biện pháp này giúp bác sĩ phát hiện ra được gì?",Khu vực nhiễm nấm.,Đường thở bị tắc.,Khu vực bị tổn thương.,Khu vực chảy máu.
606,200169,"Bác sĩ nghi ngờ một người mắc bệnh giãn phế quản khi người đó ho thường xuyên, có nhiều đờm. Để chẩn đoán chính xác, bác sĩ có thể thực hiện một số xét nghiệm để xác định rõ nguyên nhân, đánh giá mức độ tổn thương phế quản. Chụp CT lồng ngực: đây là kĩ thuật thường được sử dụng nhất để chẩn đoán giãn phế quản. Kỹ thuật này cung cấp hình ảnh chính xác của hệ thống đường dẫn khí và những tổ chức khác trong lồng ngực. Chụp X quang: cung cấp hình ảnh những bất thường của phổi và phế quản. Xét nghiệm máu: xác định liệu giãn phế quản có liên quan đến bệnh lý miễn dịch không, xác định các tác nhân gây nhiễm trùng. Cấy đờm: để xác định chính xác nếu có nhiễm khuẩn hoặc nhiễm nấm. Kiểm tra tình trạng nhiễm nấm aspergillus phế quản – phổi dị ứng ( ABPA ) bằng phương pháp xét nghiệm máu hoặc lẩy da. Xét nghiệm chức năng hô hấp: xét nghiệm tình trạng hoạt động của phổi, giúp xác định rõ mức độ tổn thương phổi. Một số các xét nghiệm khác để kiểm tra các bệnh lý khác như nhiễm vi khuẩn Mycobacteria không lao, xơ nang, rối loạn vận động nhung mao nguyên phát. Trong trường hợp giãn phế quản không đáp ứng với điều trị, bác sĩ có thể thực hiện nội soi phế quản. Một đường ống mềm có đèn và camera được đưa vào mũi hoặc miệng của người bệnh. Kỹ thuật này giúp phát hiện ra tình trạng tắc đường thở, các khu vực bị chảy máu hoặc tổn thương.",Multi-Choice,"['B', 'C']","Bác sĩ nghi ngờ căn bệnh giãn phế quản của bệnh nhân có thể đã bị nhiễm nấm aspergillus phế quản. Để làm rõ nghi vấn của mình, loại xét nghiệm nào sẽ được tiến hành?",Cấy đờm.,Xét nghiệm máu.,Lấy da.,Nội soi phế quản.
607,200170,"Mục tiêu điều trị bệnh giãn phế quản: Ngăn ngừa nhiễm trùng hô hấp cấp. Điều trị các triệu chứng liên quan. Nâng cao chất lượng sống của bệnh nhân. Phòng ngừa tiến triển và các biến chứng của bệnh. Giãn phế quản thường được điều trị bằng thuốc hoặc vật lý trị liệu. Bác sĩ có thể xem xét phương pháp phẫu thuật nếu giãn phế quản khu trú ở một khu vực hoặc bệnh nhân bị chảy máu nhiều. Nếu giãn phế quản lan tỏa và gây ra suy hô hấp, bác sĩ có thể sử dụng liệu pháp thở oxy. Các nhóm thuốc chính trong điều trị giãn phế quản: Kháng sinh: kháng sinh luôn được chỉ định trong các trường hợp bệnh nhân giãn phế quản bội nhiễm vi khuẩn. Thông thường bệnh nhân sử dụng kháng sinh đường uống để kiểm soát tình trạng nhiễm khuẩn. Với những trường hợp đáp ứng không tốt có thể cân nhắc sử dụng kháng sinh tiêm, hoặc liệu pháp sử dụng kháng sinh lâu dài ( từ 3 tháng trở lên ) Thuốc loãng đờm: giúp bệnh nhân dễ dàng khạc đờm và làm sạch đường thở. Vật lý trị liệu: Liệu pháp thông đờm: giúp làm loãng đờm trong phổi để bệnh nhân có thể khạc ra, làm sạch đường thở. Có thể được thực hiện bởi nhân viên y tế hoặc các thành viên gia đình đã được hướng dẫn. Liệu pháp này bao gồm các động tác vỗ vào ngực, lưng bằng tay hoặc máy. Các bài tập phục hồi chức năng hô hấp. Các biện pháp điều trị khác: dựa trên tình trạng cụ thể của bệnh nhân, bác sĩ có thể sử dụng một số biện pháp điều trị khác. Thuốc giãn phế quản: thuốc giãn phế quản làm giãn các cơ ở đường thở và làm bệnh nhân dễ thở hơn. Đa số các thuốc giãn phế quản ở dạng thuốc hít hoặc sương mịn để khí dung. Bác sĩ có thể chỉ định thuốc giãn phế quản trước khi thực hiện vật lý trị liệu. Corticoid xịt: nếu bệnh nhân mắc kèm hen hoặc có cơn khò khè, bác sĩ có thể kể đơn corticoid xịt để làm giảm tình trạng viêm. Liệu pháp thở oxy: sử dụng để nâng cao oxy trong máu, thông qua mặt nạ. Liệu pháp oxy có thể thực hiện ở bệnh viện hoặc tại nhà. Phẫu thuật: nếu các biện pháp khác không có hiệu quả và tình trạng giãn phế quản khu trú tại một khu vực nhất định. Trong các trường hợp giãn phế quản nghiêm trọng bác sĩ có thể cân nhắc ghép phổi để thay thế phần phổi bị bệnh.",Single-Choice,['B'],"Căn bệnh giãn phế quản của chị Mai đã bắt đầu biến chứng và có thể khiến chị mắc bệnh suy hô hấp. Trong trường hợp chị Mai bị suy hô hấp, biện pháp điều trị nào là phù hợp nhất?",Uống thuốc kháng sinh.,Thở oxy.,Ghép phổi.,Sử dụng thuốc giãn phế quản.
608,200171,"Mục tiêu điều trị bệnh giãn phế quản: Ngăn ngừa nhiễm trùng hô hấp cấp. Điều trị các triệu chứng liên quan. Nâng cao chất lượng sống của bệnh nhân. Phòng ngừa tiến triển và các biến chứng của bệnh. Giãn phế quản thường được điều trị bằng thuốc hoặc vật lý trị liệu. Bác sĩ có thể xem xét phương pháp phẫu thuật nếu giãn phế quản khu trú ở một khu vực hoặc bệnh nhân bị chảy máu nhiều. Nếu giãn phế quản lan tỏa và gây ra suy hô hấp, bác sĩ có thể sử dụng liệu pháp thở oxy. Các nhóm thuốc chính trong điều trị giãn phế quản: Kháng sinh: kháng sinh luôn được chỉ định trong các trường hợp bệnh nhân giãn phế quản bội nhiễm vi khuẩn. Thông thường bệnh nhân sử dụng kháng sinh đường uống để kiểm soát tình trạng nhiễm khuẩn. Với những trường hợp đáp ứng không tốt có thể cân nhắc sử dụng kháng sinh tiêm, hoặc liệu pháp sử dụng kháng sinh lâu dài ( từ 3 tháng trở lên ) Thuốc loãng đờm: giúp bệnh nhân dễ dàng khạc đờm và làm sạch đường thở. Vật lý trị liệu: Liệu pháp thông đờm: giúp làm loãng đờm trong phổi để bệnh nhân có thể khạc ra, làm sạch đường thở. Có thể được thực hiện bởi nhân viên y tế hoặc các thành viên gia đình đã được hướng dẫn. Liệu pháp này bao gồm các động tác vỗ vào ngực, lưng bằng tay hoặc máy. Các bài tập phục hồi chức năng hô hấp. Các biện pháp điều trị khác: dựa trên tình trạng cụ thể của bệnh nhân, bác sĩ có thể sử dụng một số biện pháp điều trị khác. Thuốc giãn phế quản: thuốc giãn phế quản làm giãn các cơ ở đường thở và làm bệnh nhân dễ thở hơn. Đa số các thuốc giãn phế quản ở dạng thuốc hít hoặc sương mịn để khí dung. Bác sĩ có thể chỉ định thuốc giãn phế quản trước khi thực hiện vật lý trị liệu. Corticoid xịt: nếu bệnh nhân mắc kèm hen hoặc có cơn khò khè, bác sĩ có thể kể đơn corticoid xịt để làm giảm tình trạng viêm. Liệu pháp thở oxy: sử dụng để nâng cao oxy trong máu, thông qua mặt nạ. Liệu pháp oxy có thể thực hiện ở bệnh viện hoặc tại nhà. Phẫu thuật: nếu các biện pháp khác không có hiệu quả và tình trạng giãn phế quản khu trú tại một khu vực nhất định. Trong các trường hợp giãn phế quản nghiêm trọng bác sĩ có thể cân nhắc ghép phổi để thay thế phần phổi bị bệnh.",Multi-Choice,"['A', 'B', 'C']",Giãn phế quản có thể được điều trị bằng thuốc hoặc vật lý trị liệu. Các phương vật lý trị liệu được sử dụng cho căn bệnh này là gì?,Liệu pháp thông đờm.,Liệu pháp thở oxi.,Corticoid xịt.,Sử dụng kháng sinh.
609,200172,"Mục tiêu điều trị bệnh giãn phế quản: Ngăn ngừa nhiễm trùng hô hấp cấp. Điều trị các triệu chứng liên quan. Nâng cao chất lượng sống của bệnh nhân. Phòng ngừa tiến triển và các biến chứng của bệnh. Giãn phế quản thường được điều trị bằng thuốc hoặc vật lý trị liệu. Bác sĩ có thể xem xét phương pháp phẫu thuật nếu giãn phế quản khu trú ở một khu vực hoặc bệnh nhân bị chảy máu nhiều. Nếu giãn phế quản lan tỏa và gây ra suy hô hấp, bác sĩ có thể sử dụng liệu pháp thở oxy. Các nhóm thuốc chính trong điều trị giãn phế quản: Kháng sinh: kháng sinh luôn được chỉ định trong các trường hợp bệnh nhân giãn phế quản bội nhiễm vi khuẩn. Thông thường bệnh nhân sử dụng kháng sinh đường uống để kiểm soát tình trạng nhiễm khuẩn. Với những trường hợp đáp ứng không tốt có thể cân nhắc sử dụng kháng sinh tiêm, hoặc liệu pháp sử dụng kháng sinh lâu dài ( từ 3 tháng trở lên ) Thuốc loãng đờm: giúp bệnh nhân dễ dàng khạc đờm và làm sạch đường thở. Vật lý trị liệu: Liệu pháp thông đờm: giúp làm loãng đờm trong phổi để bệnh nhân có thể khạc ra, làm sạch đường thở. Có thể được thực hiện bởi nhân viên y tế hoặc các thành viên gia đình đã được hướng dẫn. Liệu pháp này bao gồm các động tác vỗ vào ngực, lưng bằng tay hoặc máy. Các bài tập phục hồi chức năng hô hấp. Các biện pháp điều trị khác: dựa trên tình trạng cụ thể của bệnh nhân, bác sĩ có thể sử dụng một số biện pháp điều trị khác. Thuốc giãn phế quản: thuốc giãn phế quản làm giãn các cơ ở đường thở và làm bệnh nhân dễ thở hơn. Đa số các thuốc giãn phế quản ở dạng thuốc hít hoặc sương mịn để khí dung. Bác sĩ có thể chỉ định thuốc giãn phế quản trước khi thực hiện vật lý trị liệu. Corticoid xịt: nếu bệnh nhân mắc kèm hen hoặc có cơn khò khè, bác sĩ có thể kể đơn corticoid xịt để làm giảm tình trạng viêm. Liệu pháp thở oxy: sử dụng để nâng cao oxy trong máu, thông qua mặt nạ. Liệu pháp oxy có thể thực hiện ở bệnh viện hoặc tại nhà. Phẫu thuật: nếu các biện pháp khác không có hiệu quả và tình trạng giãn phế quản khu trú tại một khu vực nhất định. Trong các trường hợp giãn phế quản nghiêm trọng bác sĩ có thể cân nhắc ghép phổi để thay thế phần phổi bị bệnh.",Multi-Choice,"['A', 'C']","Sau khi có các dấu hiệu như ho dai dẳng, ho có đờm và đau ngực, chị Minh quyết định đi khám. Bác sĩ chẩn đoán chị đã mắc bệnh giản phế quẩn. Biện pháp điều trị mà bác sĩ kê cho chị chính là sử dụng thuốc. Các loại thuốc đó có thể là gì?",Thuốc kháng sinh.,Corticoid xịt.,Thuốc loãng đờm.,Thuốc giãn phế quản.
610,200173,"Đường hô hấp trên bao gồm các bộ phận như xoang, đường mũi, hầu họng, thanh quản. Các tổ chức này dẫn không khí từ bên ngoài môi trường vào phế quản và đến phổi để diễn ra quá trình hô hấp. Viêm đường hô hấp trên là quá trình nhiễm trùng của một hoặc nhiều các bộ phận trên. Khi các bộ phận khác nhau bị viêm, sẽ có những tên gọi khác nhau như viêm xoang, viêm hầu họng, viêm phế quản, viêm thanh quản. Viêm đường hô hấp trên là gì ? Đây là một bệnh lý phổ biến trên thế giới. Theo ước tính, trong năm 2015 có 17.2 tỉ ca mắc nhiễm khuẩn hô hấp trên trên toàn thế giới. Năm 2014 đã có 3000 ca tử vong do nhiễm khuẩn hô hấp trên. Đây là một trong những lí do đi khám bác sĩ phổ biến nhất, và là bệnh khiến người bệnh phải nghỉ học, nghỉ làm nhiều nhất. Viêm đường hô hấp trên ( nhiễm trùng đường hô hấp trên ) có thể xảy ra bất cứ lúc nào, những thường gặp nhất là mùa thu hoặc mùa đông.",Single-Choice,['C'],"Viêm đường hô hấp trên được cho là một trong những bệnh lý phổ biến trên thế giới. Theo thống kê, năm 2015 đã có bao nhiêu ca mắc nhiễm khuẩn hô hấp trên toàn thế giới?",3000 ca.,4000 ca.,17.2 tỉ ca.,17.5 tỉ ca.
611,200174,"Đường hô hấp trên bao gồm các bộ phận như xoang, đường mũi, hầu họng, thanh quản. Các tổ chức này dẫn không khí từ bên ngoài môi trường vào phế quản và đến phổi để diễn ra quá trình hô hấp. Viêm đường hô hấp trên là quá trình nhiễm trùng của một hoặc nhiều các bộ phận trên. Khi các bộ phận khác nhau bị viêm, sẽ có những tên gọi khác nhau như viêm xoang, viêm hầu họng, viêm phế quản, viêm thanh quản. Viêm đường hô hấp trên là gì ? Đây là một bệnh lý phổ biến trên thế giới. Theo ước tính, trong năm 2015 có 17.2 tỉ ca mắc nhiễm khuẩn hô hấp trên trên toàn thế giới. Năm 2014 đã có 3000 ca tử vong do nhiễm khuẩn hô hấp trên. Đây là một trong những lí do đi khám bác sĩ phổ biến nhất, và là bệnh khiến người bệnh phải nghỉ học, nghỉ làm nhiều nhất. Viêm đường hô hấp trên ( nhiễm trùng đường hô hấp trên ) có thể xảy ra bất cứ lúc nào, những thường gặp nhất là mùa thu hoặc mùa đông.",Multi-Choice,"['A', 'B', 'D']","Theo thống kê, đã có hơn 3000 ca tử vong do căn bệnh viêm đường hô hấp trên. Đường hô hấp trên bao gồm những bộ phận nào?",Xoang.,Hầu họng.,Khí quản.,Thanh quản.
612,200175,"Đường hô hấp trên bao gồm các bộ phận như xoang, đường mũi, hầu họng, thanh quản. Các tổ chức này dẫn không khí từ bên ngoài môi trường vào phế quản và đến phổi để diễn ra quá trình hô hấp. Viêm đường hô hấp trên là quá trình nhiễm trùng của một hoặc nhiều các bộ phận trên. Khi các bộ phận khác nhau bị viêm, sẽ có những tên gọi khác nhau như viêm xoang, viêm hầu họng, viêm phế quản, viêm thanh quản. Viêm đường hô hấp trên là gì ? Đây là một bệnh lý phổ biến trên thế giới. Theo ước tính, trong năm 2015 có 17.2 tỉ ca mắc nhiễm khuẩn hô hấp trên trên toàn thế giới. Năm 2014 đã có 3000 ca tử vong do nhiễm khuẩn hô hấp trên. Đây là một trong những lí do đi khám bác sĩ phổ biến nhất, và là bệnh khiến người bệnh phải nghỉ học, nghỉ làm nhiều nhất. Viêm đường hô hấp trên ( nhiễm trùng đường hô hấp trên ) có thể xảy ra bất cứ lúc nào, những thường gặp nhất là mùa thu hoặc mùa đông.",Multi-Choice,"['B', 'C', 'D']","Xoang, đường mũi, hầu họng và thanh quản là các bộ phận của đường hô hấp trên. Tùy theo bộ phận bị viêm mà sẽ có các tên gọi khác nhau. Các tên gọi đó là gì?",Viêm đường hô hấp.,Viêm xoang.,Viêm hầu họng.,Viêm phế quản.
613,200176,"Viêm đường hô hấp trên nhìn chung có nguyên nhân từ sự xâm lấn trực tiếp của các virus hoặc vi khuẩn vào niêm mạc của đường hô hấp trên. Để điều này có thể xảy ra, các tác nhân gây bệnh cần phải vượt qua một số hàng rào vật lý và miễn dịch của cơ thể. Lớp lông trên niêm mạc mũi là hàng rào đầu tiên để bẫy các tác nhân gây bệnh. Ngoài ra lớp dịch nhầy trong lòng mũi cũng giúp bắt giữ vi khuẩn và virus. Tổ chức nhung mao ở phế quản sẽ di chuyển ngược lên phía hầu họng để tống các tác nhân lạ xâm nhập vào đường tiêu hóa. Ngoài hàng rào vật lý hoạt động liên tục, hệ miễn dịch cũng góp phần bảo vệ cơ thể khỏi các tác nhân xâm nhập vào đường hô hấp trên. VA và amidan đều là những bộ phận của hệ miễn dịch giúp cơ thể chống lại virus và vi khuẩn. Thông qua các hoạt động của các tế bào chuyên biệt, kháng thể và các chất có trong hạch bạch huyết sẽ tấn công tiêu diệt các vi sinh vật xâm nhập. Tuy nhiên các virus và vi khuẩn xâm nhập cũng có những cơ chế chống lại các hàng rào của cơ thể. Chúng có thể sản sinh ra các chất độc để điều chỉnh hệ thống phòng ngự của cơ thể, hoặc biến đổi hình dạng, cấu trúc protein bao bọc bên ngoài để tránh bị phát hiện bởi hệ miễn dịch ( thay đổi tính kháng nguyên ). Các tác nhân khác nhau có rất nhiều cơ chế phong phú để vượt qua hàng rào của cơ thể người và gây bệnh. Ngoài ra các tác nhân gây bệnh khác nhau cần khoảng thời gian khác nhau từ lúc chúng xâm nhập cơ thể cho đến lúc gây ra các triệu chứng lâm sàng ( thời gian ủ bệnh ): virus cúm hoặc á cúm cần 1-4 ngày, RSV cần 7 ngày, vi khuẩn bạch hầu cần 1-10 ngày.",Single-Choice,['B'],"Virus hoặc vi khuẩn được cho là nguyên nhân chính dẫn đến căn bệnh viêm đường hô hấp trên. Tuy nhiên, chúng cũng cần khoảng thời gian ủ bệnh nhất định. RSV cần bao nhiêu ngày từ lúc chúng xâm nhập cho đến khi cơ thể bệnh nhân có các triệu chứng lâm sàng?",1-4 ngày.,7 ngày.,1-10 ngày.,8 ngày.
